FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_1.csv
V,uA
-0.0011,-95.396
-0.0011,320.8
-0.3903,-129.73
-0.3805,-60.458000000000006
-0.3708,-44.504
-0.3604,-37.461
-0.3507,-32.553
-0.3409,-29.189
-0.3306,-26.351
-0.3208,-23.784000000000002
-0.3105,-20.381999999999998
-0.3007,-18.744
-0.291,-16.685
-0.2806,-14.562999999999999
-0.2709,-11.864
-0.2606,-9.0382
-0.2508,-6.2337
-0.2411,-4.192
-0.2307,-1.6748
-0.221,0.5087700000000001
-0.2112,4.7620000000000005
-0.2009,7.612900000000001
-0.1911,10.086
-0.1808,13.416
-0.171,16.526
-0.1613,19.972
-0.1509,24.461
-0.1412,29.201
-0.1308,35.593
-0.1211,41.968999999999994
-0.1114,49.662
-0.101,59.728
-0.0913,69.711
-0.0815,80.869
-0.0712,94.639
-0.0614,107.98
-0.0511,122.08999999999999
-0.0413,136.92000000000002
-0.0316,152.97
-0.0212,171.37
-0.0115,188.2
-0.0011,207.1
0.0086,224.73999999999998
0.0183,243.78
0.0287,264.8
0.0384,283.18
0.0482,302.29999999999995
0.0585,323.09999999999997
0.0683,342.83000000000004
0.0786,365.6
0.0884,384.16999999999996
0.0981,404.22
0.1085,425.26
0.1182,445.17
0.128,464.65
0.1383,486.0
0.1481,503.96000000000004
0.1584,522.5699999999999
0.1682,537.6800000000001
0.1779,551.96
0.1882,566.31
0.198,576.0999999999999
0.2083,584.81
0.2181,586.4200000000001
0.2278,585.53
0.2382,578.54
0.2479,562.5699999999999
0.2577,541.7
0.268,518.95
0.2778,494.02
0.2881,471.15999999999997
0.2979,450.16
0.3076,430.99
0.318,413.74
0.3277,399.27000000000004
0.338,386.01
0.3478,374.44000000000005
0.3575,363.0
0.3679,353.08
0.3776,343.96
0.3874,335.76
0.3977,328.03
0.4075,319.91
0.4178,314.07
0.4276,306.74
0.4373,300.89
0.4477,295.78999999999996
0.4574,289.96000000000004
0.4678,285.71999999999997
0.4775,281.37
0.4872,276.43
0.4976,273.17
0.5073,268.85
0.5171,265.96
0.5274,261.79
0.5372,259.27
0.5475,256.32
0.5573,252.58
0.567,250.49
0.5774,248.96
0.5871,245.55999999999997
0.5975,243.95
0.6072,241.41
0.6169,240.31
0.6273,238.72
0.637,236.19
0.6468,234.22
0.6571,233.82000000000002
0.6669,232.54
0.6772,232.61
0.687,230.32
0.6967,229.61999999999998
0.687,216.95
0.6772,206.99
0.6669,197.98
0.6571,191.41000000000003
0.6468,184.35000000000002
0.637,180.03
0.6273,174.17999999999998
0.6169,169.66
0.6072,165.75
0.5975,161.67
0.5871,157.57999999999998
0.5774,155.05
0.567,151.52
0.5573,148.20999999999998
0.5475,145.99
0.5372,143.52
0.5274,141.51
0.5171,138.65
0.5073,136.06
0.4976,135.07999999999998
0.4872,133.27
0.4775,131.17000000000002
0.4678,129.0
0.4574,128.02
0.4477,126.35000000000001
0.4373,124.39999999999999
0.4276,123.66
0.4178,121.94
0.4075,120.16
0.3977,119.14999999999999
0.3874,117.81
0.3776,116.38
0.3679,115.3
0.3575,113.74000000000001
0.3478,111.97
0.338,111.58
0.3277,110.87
0.318,110.26
0.3076,108.31
0.2979,107.09
0.2881,105.99000000000001
0.2778,105.56
0.268,103.77000000000001
0.2577,102.57000000000001
0.2479,101.87
0.2382,100.27
0.2278,98.963
0.2181,98.106
0.2083,96.629
0.198,95.40899999999999
0.1882,93.643
0.1779,91.816
0.1682,89.929
0.1584,88.007
0.1481,84.445
0.1383,81.968
0.128,77.179
0.1182,72.77
0.1085,66.543
0.0981,58.787
0.0884,50.027
0.0786,41.482
0.0683,29.604
0.0585,18.102
0.0482,3.1893000000000002
0.0384,-10.507
0.0287,-25.167
0.0183,-41.81
0.0086,-58.78
-0.0011,-75.046
-0.0115,-93.634
-0.0212,-112.84
-0.0316,-132.5
-0.0413,-151.48000000000002
-0.0511,-170.74
-0.0614,-192.14
-0.0712,-211.64
-0.0815,-233.95
-0.0913,-253.10000000000002
-0.101,-273.28999999999996
-0.1114,-294.65999999999997
-0.1211,-313.49
-0.1308,-333.46
-0.1412,-353.97
-0.1509,-372.69
-0.1613,-391.83000000000004
-0.171,-409.14
-0.1808,-425.79
-0.1911,-443.10999999999996
-0.2009,-456.49
-0.2112,-471.46999999999997
-0.221,-484.16
-0.2307,-494.52000000000004
-0.2411,-504.80999999999995
-0.2508,-510.46000000000004
-0.2606,-512.25
-0.2709,-508.44
-0.2806,-492.66
-0.291,-470.09999999999997
-0.3007,-441.19
-0.3105,-409.71
-0.3208,-383.82
-0.3306,-361.73
-0.3409,-342.98
-0.3507,-328.09000000000003
-0.3604,-314.23999999999995
-0.3708,-302.52000000000004
