FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_7.csv
V,uA
-0.3805,-184.95999999999998
-0.3903,-181.33
-0.4006,-179.0
-0.3903,-170.68
-0.3805,-166.45000000000002
-0.3708,-161.0
-0.3604,-157.11999999999998
-0.3507,-153.82
-0.3409,-149.81
-0.3306,-147.71
-0.3208,-145.1
-0.3105,-141.18
-0.3007,-139.24
-0.291,-137.03
-0.2806,-134.63
-0.2709,-132.37
-0.2606,-130.20999999999998
-0.2508,-127.81000000000002
-0.2411,-125.31
-0.2307,-123.13
-0.221,-120.35
-0.2112,-119.17
-0.2009,-116.73
-0.1911,-113.51
-0.1808,-110.71000000000001
-0.171,-106.36
-0.1613,-102.55
-0.1509,-96.21600000000001
-0.1412,-90.378
-0.1308,-82.695
-0.1211,-74.403
-0.1114,-65.797
-0.101,-54.989
-0.0913,-43.575
-0.0815,-31.027
-0.0712,-17.674
-0.0614,-8.1347
-0.0511,7.1255
-0.0413,21.166
-0.0316,35.546
-0.0212,53.245999999999995
-0.0115,68.13300000000001
-0.0011,84.791
0.0086,101.33
0.0183,117.26
0.0287,134.26000000000002
0.0384,150.71
0.0482,166.79
0.0585,184.95999999999998
0.0683,200.15
0.0786,216.16
0.0884,231.20000000000002
0.0981,244.41000000000003
0.1085,257.78
0.1182,268.54
0.128,278.21999999999997
0.1383,285.75
0.1481,288.78
0.1584,288.72
0.1682,283.37
0.1779,271.09999999999997
0.1882,255.65
0.198,235.82999999999998
0.2083,218.04
0.2181,201.25
0.2278,187.73999999999998
0.2382,176.5
0.2479,166.93
0.2577,158.66
0.268,150.78
0.2778,144.58
0.2881,138.26999999999998
0.2979,132.98
0.3076,128.45000000000002
0.318,124.30000000000001
0.3277,119.1
0.338,116.27
0.3478,112.13
0.3575,109.2
0.3679,106.39999999999999
0.3776,103.91999999999999
0.3874,99.645
0.3977,97.799
0.4075,95.831
0.4178,94.193
0.4276,91.913
0.4373,89.67299999999999
0.4477,87.152
0.4574,85.376
0.4678,84.21300000000001
0.4775,82.49600000000001
0.4872,81.069
0.4976,80.111
0.5073,78.465
0.5171,76.738
0.5274,75.217
0.5372,75.263
0.5475,73.2
0.5573,72.706
0.567,71.21000000000001
0.5774,71.171
0.5871,70.08500000000001
0.5975,69.635
0.6072,68.73700000000001
0.6169,67.938
0.6273,67.43900000000001
0.637,67.592
0.6468,67.17
0.6571,65.803
0.6669,66.01
0.6772,65.40899999999999
0.687,65.93299999999999
0.6967,65.616
0.687,61.952999999999996
0.6772,60.321
0.6669,57.929
0.6571,55.96
0.6468,54.437
0.637,53.077
0.6273,52.218
0.6169,51.301
0.6072,49.787000000000006
0.5975,49.216
0.5871,47.582
0.5774,47.808
0.567,47.15
0.5573,46.291000000000004
0.5475,44.952
0.5372,44.709999999999994
0.5274,43.744
0.5171,43.454
0.5073,43.39
0.4976,42.732
0.4872,41.276
0.4775,41.136
0.4678,41.216
0.4574,40.185
0.4477,39.873999999999995
0.4373,39.230000000000004
0.4276,39.035000000000004
0.4178,38.791999999999994
0.4075,38.141
0.3977,37.329
0.3874,36.769
0.3776,37.363
0.3679,36.157
0.3575,36.223
0.3478,34.921
0.338,35.123999999999995
0.3277,34.732
0.318,34.014
0.3076,34.512
0.2979,33.911
0.2881,32.342000000000006
0.2778,32.829
0.268,32.465
0.2577,32.071
0.2479,30.939999999999998
0.2382,30.775000000000002
0.2278,31.381999999999998
0.2181,30.24
0.2083,29.241
0.198,28.93
0.1882,28.336000000000002
0.1779,28.386
0.1682,27.404999999999998
0.1584,26.231
0.1481,23.482999999999997
0.1383,22.561999999999998
0.128,20.617
0.1182,17.917
0.1085,14.277999999999999
0.0981,9.278599999999999
0.0884,3.7114000000000003
0.0786,-2.8273
0.0683,-12.072999999999999
0.0585,-20.365
0.0482,-32.196999999999996
0.0384,-42.932
0.0287,-55.386
0.0183,-68.80199999999999
0.0086,-83.562
-0.0011,-97.196
-0.0115,-112.12
-0.0212,-128.35999999999999
-0.0316,-144.44
-0.0413,-159.88
-0.0511,-175.23
-0.0614,-192.37
-0.0712,-208.43
-0.0815,-224.81
-0.0913,-240.63
-0.101,-254.88000000000002
-0.1114,-271.29999999999995
-0.1211,-285.79
-0.1308,-300.45
-0.1412,-317.27
-0.1509,-329.29999999999995
-0.1613,-342.15
-0.171,-351.55
-0.1808,-359.21
-0.1911,-363.26
-0.2009,-363.47
-0.2112,-357.63
-0.221,-344.67
-0.2307,-325.03000000000003
-0.2411,-305.77000000000004
-0.2508,-286.08000000000004
-0.2606,-269.34000000000003
-0.2709,-257.01
-0.2806,-244.95000000000002
-0.291,-236.19
-0.3007,-226.6
-0.3105,-219.45
-0.3208,-212.52
-0.3306,-206.48
-0.3409,-201.18
-0.3507,-197.3
-0.3604,-192.62
-0.3708,-188.35999999999999
