FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_6.csv
V,uA
-0.3805,-236.4
-0.3903,-232.32
-0.4006,-228.78
-0.3903,-215.67
-0.3805,-206.89999999999998
-0.3708,-199.14
-0.3604,-193.32999999999998
-0.3507,-188.34
-0.3409,-183.94
-0.3306,-179.67999999999998
-0.3208,-174.71
-0.3105,-170.68
-0.3007,-168.9
-0.291,-164.56
-0.2806,-161.06
-0.2709,-158.43
-0.2606,-155.01999999999998
-0.2508,-153.09
-0.2411,-150.45999999999998
-0.2307,-147.73
-0.221,-145.56
-0.2112,-143.46
-0.2009,-140.47
-0.1911,-137.44000000000003
-0.1808,-136.05
-0.171,-132.82
-0.1613,-130.32000000000002
-0.1509,-126.62
-0.1412,-122.81
-0.1308,-118.35000000000001
-0.1211,-114.06
-0.1114,-108.71
-0.101,-101.73
-0.0913,-94.435
-0.0815,-84.884
-0.0712,-75.10900000000001
-0.0614,-63.68300000000001
-0.0511,-50.073
-0.0413,-36.403
-0.0316,-21.637999999999998
-0.0212,-4.4781
-0.0115,10.881
-0.0011,29.873
0.0086,46.721999999999994
0.0183,65.03699999999999
0.0287,85.85300000000001
0.0384,105.59
0.0482,124.65999999999998
0.0585,146.32
0.0683,167.25
0.0786,188.76
0.0884,209.6
0.0981,229.92
0.1085,252.76
0.1182,273.7
0.128,293.72
0.1383,316.26
0.1481,335.58
0.1584,356.19
0.1682,373.88
0.1779,391.28999999999996
0.1882,409.20000000000005
0.198,424.44
0.2083,437.92
0.2181,447.95000000000005
0.2278,455.23
0.2382,460.04
0.2479,456.11
0.2577,444.46
0.268,426.06
0.2778,400.4
0.2881,371.54
0.2979,343.91
0.3076,320.5
0.318,300.54
0.3277,283.71
0.338,270.07
0.3478,257.36
0.3575,247.79000000000002
0.3679,238.24
0.3776,230.06
0.3874,222.28
0.3977,215.29000000000002
0.4075,208.45999999999998
0.4178,203.51000000000002
0.4276,197.08
0.4373,192.68
0.4477,188.16
0.4574,184.20000000000002
0.4678,179.20999999999998
0.4775,176.61
0.4872,172.68
0.4976,169.29999999999998
0.5073,166.3
0.5171,162.85999999999999
0.5274,161.02
0.5372,158.17000000000002
0.5475,156.77
0.5573,154.98000000000002
0.567,151.52
0.5774,150.74
0.5871,148.44
0.5975,147.3
0.6072,145.99
0.6169,143.97
0.6273,144.20000000000002
0.637,143.7
0.6468,142.11
0.6571,141.04
0.6669,141.05
0.6772,141.5
0.687,140.65
0.6967,140.9
0.687,132.54999999999998
0.6772,126.19000000000001
0.6669,121.58
0.6571,117.74
0.6468,114.1
0.637,111.60000000000001
0.6273,108.33999999999999
0.6169,106.05
0.6072,103.28
0.5975,102.04
0.5871,98.928
0.5774,97.603
0.567,95.978
0.5573,95.428
0.5475,93.122
0.5372,91.92999999999999
0.5274,89.83200000000001
0.5171,89.468
0.5073,87.248
0.4976,86.58800000000001
0.4872,84.72800000000001
0.4775,83.514
0.4678,83.107
0.4574,82.57700000000001
0.4477,81.71000000000001
0.4373,81.181
0.4276,79.70700000000001
0.4178,77.50800000000001
0.4075,77.464
0.3977,76.31
0.3874,75.434
0.3776,75.95100000000001
0.3679,73.593
0.3575,72.601
0.3478,72.152
0.338,71.579
0.3277,70.75
0.318,69.441
0.3076,69.27000000000001
0.2979,68.393
0.2881,67.042
0.2778,66.111
0.268,65.69
0.2577,64.653
0.2479,63.805
0.2382,61.959999999999994
0.2278,60.647
0.2181,57.938
0.2083,56.109
0.198,53.829
0.1882,50.656
0.1779,45.23500000000001
0.1682,40.74
0.1584,34.326
0.1481,25.799000000000003
0.1383,16.813
0.128,6.0224
0.1182,-5.45
0.1085,-18.275000000000002
0.0981,-33.533
0.0884,-48.742999999999995
0.0786,-63.58
0.0683,-82.105
0.0585,-99.411
0.0482,-118.36
0.0384,-138.42
0.0287,-156.54
0.0183,-176.93
0.0086,-197.0
-0.0011,-216.76
-0.0115,-237.95000000000002
-0.0212,-258.01
-0.0316,-279.71000000000004
-0.0413,-300.93
-0.0511,-321.02
-0.0614,-343.19
-0.0712,-361.96999999999997
-0.0815,-383.29
-0.0913,-401.27000000000004
-0.101,-418.86
-0.1114,-437.90000000000003
-0.1211,-452.47
-0.1308,-467.4
-0.1412,-482.52
-0.1509,-492.11999999999995
-0.1613,-501.11
-0.171,-504.80999999999995
-0.1808,-504.42
-0.1911,-498.41
-0.2009,-482.03
-0.2112,-456.30999999999995
-0.221,-426.35999999999996
-0.2307,-397.2
-0.2411,-373.42
-0.2508,-352.49
-0.2606,-335.0
-0.2709,-322.23
-0.2806,-309.2
-0.291,-298.56
-0.3007,-289.13
-0.3105,-280.37
-0.3208,-273.11
-0.3306,-266.79999999999995
-0.3409,-259.96
-0.3507,-254.07000000000002
-0.3604,-248.0
-0.3708,-244.60999999999999
