FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_2.csv
V,uA
-0.3805,-338.33000000000004
-0.3903,-324.33
-0.4006,-313.09000000000003
-0.3903,-287.36
-0.3805,-268.84000000000003
-0.3708,-253.89
-0.3604,-241.79
-0.3507,-231.7
-0.3409,-222.94
-0.3306,-214.7
-0.3208,-207.06
-0.3105,-200.73000000000002
-0.3007,-194.34
-0.291,-187.87
-0.2806,-182.0
-0.2709,-176.52
-0.2606,-170.56
-0.2508,-166.3
-0.2411,-160.03
-0.2307,-153.22
-0.221,-147.21
-0.2112,-140.82999999999998
-0.2009,-133.72
-0.1911,-125.05
-0.1808,-116.38
-0.171,-106.89999999999999
-0.1613,-97.281
-0.1509,-85.14200000000001
-0.1412,-73.638
-0.1308,-60.299
-0.1211,-48.387
-0.1114,-35.122
-0.101,-19.75
-0.0913,-6.1795
-0.0815,8.3764
-0.0712,24.977
-0.0614,39.362
-0.0511,56.183
-0.0413,72.16499999999999
-0.0316,87.419
-0.0212,105.48
-0.0115,121.61
-0.0011,138.63
0.0086,154.59
0.0183,170.2
0.0287,188.6
0.0384,204.63
0.0482,220.85
0.0585,237.09
0.0683,253.33
0.0786,270.85
0.0884,285.99
0.0981,300.83
0.1085,316.47
0.1182,330.72
0.128,344.35
0.1383,358.06
0.1481,369.57
0.1584,380.53000000000003
0.1682,388.03
0.1779,390.75
0.1882,386.92
0.198,381.06
0.2083,378.07
0.2181,372.63
0.2278,366.41
0.2382,358.85
0.2479,347.68
0.2577,320.28
0.268,298.31
0.2778,278.49
0.2881,263.63
0.2979,249.16
0.3076,237.76
0.318,227.71
0.3277,218.81
0.338,211.03
0.3478,203.27
0.3575,197.14
0.3679,190.45999999999998
0.3776,184.78
0.3874,179.48000000000002
0.3977,175.1
0.4075,171.28
0.4178,166.63
0.4276,162.83
0.4373,159.47
0.4477,156.51
0.4574,152.02
0.4678,149.85000000000002
0.4775,147.85
0.4872,144.78
0.4976,142.83
0.5073,140.53
0.5171,138.0
0.5274,136.48999999999998
0.5372,135.04000000000002
0.5475,132.94
0.5573,131.81
0.567,129.46
0.5774,128.63
0.5871,127.4
0.5975,126.71000000000001
0.6072,125.64999999999999
0.6169,125.02999999999999
0.6273,124.77000000000001
0.637,124.04
0.6468,124.36000000000001
0.6571,124.53999999999999
0.6669,124.16000000000001
0.6772,124.65999999999998
0.687,124.95
0.6967,126.50000000000001
0.687,115.89
0.6772,109.24000000000001
0.6669,103.91
0.6571,100.09
0.6468,95.895
0.637,93.763
0.6273,90.91799999999999
0.6169,88.152
0.6072,86.25699999999999
0.5975,83.806
0.5871,82.69200000000001
0.5774,80.26599999999999
0.567,78.78899999999999
0.5573,77.945
0.5475,76.225
0.5372,74.90700000000001
0.5274,74.13
0.5171,72.784
0.5073,72.11
0.4976,71.887
0.4872,69.753
0.4775,69.818
0.4678,68.281
0.4574,66.85900000000001
0.4477,66.95100000000001
0.4373,66.11200000000001
0.4276,65.10900000000001
0.4178,64.453
0.4075,63.327
0.3977,62.796
0.3874,62.123000000000005
0.3776,61.363
0.3679,60.513999999999996
0.3575,59.783
0.3478,58.553
0.338,57.966
0.3277,57.080999999999996
0.318,57.163999999999994
0.3076,56.557
0.2979,54.8
0.2881,54.522
0.2778,53.974000000000004
0.268,53.17
0.2577,53.015
0.2479,51.856
0.2382,51.577
0.2278,50.612
0.2181,50.021
0.2083,48.631
0.198,47.389
0.1882,47.14
0.1779,45.285
0.1682,45.145
0.1584,43.793
0.1481,41.867
0.1383,40.357
0.128,38.068000000000005
0.1182,35.172999999999995
0.1085,32.216
0.0981,27.749000000000002
0.0884,23.757
0.0786,18.419
0.0683,11.605
0.0585,4.6309
0.0482,-5.6747
0.0384,-13.839
0.0287,-23.393
0.0183,-35.037
0.0086,-47.589
-0.0011,-59.107
-0.0115,-72.957
-0.0212,-87.025
-0.0316,-102.15
-0.0413,-116.68
-0.0511,-130.78
-0.0614,-147.85
-0.0712,-162.20000000000002
-0.0815,-179.94
-0.0913,-196.20999999999998
-0.101,-211.55999999999997
-0.1114,-228.76
-0.1211,-245.8
-0.1308,-260.75
-0.1412,-278.25
-0.1509,-294.22999999999996
-0.1613,-311.28
-0.171,-326.27
-0.1808,-342.0
-0.1911,-357.90000000000003
-0.2009,-372.62
-0.2112,-388.40000000000003
-0.221,-400.91999999999996
-0.2307,-414.37
-0.2411,-428.21
-0.2508,-440.08
-0.2606,-451.5
-0.2709,-462.81
-0.2806,-470.10999999999996
-0.291,-476.59
-0.3007,-479.44
-0.3105,-469.23
-0.3208,-450.45000000000005
-0.3306,-434.03000000000003
-0.3409,-418.67
-0.3507,-405.85
-0.3604,-391.46
-0.3708,-378.25
