FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_2.csv
V,uA
-0.3805,-207.5
-0.3903,-202.29
-0.4006,-197.18
-0.3903,-184.57
-0.3805,-176.89
-0.3708,-169.19
-0.3604,-163.64
-0.3507,-159.51999999999998
-0.3409,-154.83
-0.3306,-150.65
-0.3208,-146.42999999999998
-0.3105,-144.15
-0.3007,-140.41
-0.291,-136.79
-0.2806,-134.53
-0.2709,-131.68
-0.2606,-127.56
-0.2508,-125.11999999999999
-0.2411,-121.04
-0.2307,-118.1
-0.221,-114.12
-0.2112,-109.52
-0.2009,-104.89
-0.1911,-98.70299999999999
-0.1808,-91.876
-0.171,-84.463
-0.1613,-77.157
-0.1509,-67.009
-0.1412,-56.842
-0.1308,-45.618
-0.1211,-35.345
-0.1114,-23.271
-0.101,-10.032
-0.0913,2.7935999999999996
-0.0815,17.034
-0.0712,31.558
-0.0614,46.284
-0.0511,61.21600000000001
-0.0413,75.639
-0.0316,90.29700000000001
-0.0212,106.28
-0.0115,120.76
-0.0011,136.82000000000002
0.0086,150.22
0.0183,163.73000000000002
0.0287,179.59
0.0384,192.72
0.0482,206.63
0.0585,221.15
0.0683,233.37
0.0786,246.20000000000002
0.0884,256.87
0.0981,265.11
0.1085,272.59000000000003
0.1182,277.46999999999997
0.128,277.23
0.1383,275.65
0.1481,265.84999999999997
0.1584,253.10000000000002
0.1682,235.57999999999998
0.1779,217.54000000000002
0.1882,200.83
0.198,187.4
0.2083,175.99
0.2181,165.4
0.2278,156.84
0.2382,148.78
0.2479,141.88
0.2577,135.63
0.268,131.19
0.2778,126.09
0.2881,121.82
0.2979,117.24
0.3076,113.52
0.318,109.89
0.3277,107.08
0.338,103.41
0.3478,100.26
0.3575,98.095
0.3679,95.24199999999999
0.3776,93.23100000000001
0.3874,91.484
0.3977,89.76599999999999
0.4075,88.036
0.4178,85.58
0.4276,83.93100000000001
0.4373,82.985
0.4477,81.65899999999999
0.4574,80.659
0.4678,77.96000000000001
0.4775,77.356
0.4872,76.25
0.4976,74.367
0.5073,73.89999999999999
0.5171,72.79
0.5274,72.702
0.5372,71.301
0.5475,70.766
0.5573,70.028
0.567,69.812
0.5774,70.077
0.5871,69.07600000000001
0.5975,68.28399999999999
0.6072,68.724
0.6169,67.76899999999999
0.6273,68.39800000000001
0.637,67.691
0.6468,68.606
0.6571,69.126
0.6669,69.63
0.6772,70.274
0.687,70.40899999999999
0.6967,72.33099999999999
0.687,66.407
0.6772,61.914
0.6669,59.144
0.6571,55.367
0.6468,54.502
0.637,52.493
0.6273,50.278
0.6169,49.695
0.6072,48.107
0.5975,46.29
0.5871,45.949
0.5774,45.077999999999996
0.567,44.155
0.5573,43.266000000000005
0.5475,41.829
0.5372,41.083
0.5274,40.564
0.5171,39.504
0.5073,39.753
0.4976,38.853
0.4872,38.251
0.4775,37.536
0.4678,37.356
0.4574,36.765
0.4477,36.04
0.4373,35.781
0.4276,34.995
0.4178,34.71
0.4075,34.341
0.3977,33.171
0.3874,33.97
0.3776,33.433
0.3679,32.038000000000004
0.3575,32.528
0.3478,31.265
0.338,31.41
0.3277,31.002
0.318,30.877999999999997
0.3076,30.233
0.2979,29.837
0.2881,29.458000000000002
0.2778,28.677
0.268,28.561
0.2577,28.340999999999998
0.2479,27.594
0.2382,27.628
0.2278,26.976
0.2181,26.7
0.2083,25.965999999999998
0.198,25.761999999999997
0.1882,25.414
0.1779,24.784
0.1682,24.503
0.1584,23.203000000000003
0.1481,22.174000000000003
0.1383,22.967
0.128,21.053
0.1182,19.860999999999997
0.1085,18.76
0.0981,17.161
0.0884,14.569
0.0786,12.28
0.0683,7.665399999999999
0.0585,4.442
0.0482,-1.5043
0.0384,-7.392799999999999
0.0287,-14.785
0.0183,-23.716
0.0086,-32.903
-0.0011,-42.855000000000004
-0.0115,-54.072
-0.0212,-64.801
-0.0316,-78.572
-0.0413,-91.783
-0.0511,-103.95
-0.0614,-118.3
-0.0712,-133.01
-0.0815,-148.19
-0.0913,-162.37
-0.101,-176.42999999999998
-0.1114,-191.85999999999999
-0.1211,-205.95
-0.1308,-219.6
-0.1412,-235.88
-0.1509,-249.66000000000003
-0.1613,-264.06
-0.171,-277.51
-0.1808,-291.33000000000004
-0.1911,-304.62
-0.2009,-316.07
-0.2112,-328.67999999999995
-0.221,-338.74
-0.2307,-346.42
-0.2411,-353.66
-0.2508,-355.68
-0.2606,-354.40999999999997
-0.2709,-350.21999999999997
-0.2806,-337.18
-0.291,-322.51
-0.3007,-304.3
-0.3105,-285.05
-0.3208,-269.98
-0.3306,-256.73
-0.3409,-246.14
-0.3507,-236.71
-0.3604,-228.25
-0.3708,-222.4
