FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_11.csv
V,uA
-0.3805,-740.94
-0.3903,-748.3299999999999
-0.4006,-757.66
-0.3903,-714.0500000000001
-0.3805,-674.35
-0.3708,-637.19
-0.3604,-599.9100000000001
-0.3507,-566.51
-0.3409,-534.09
-0.3306,-501.51000000000005
-0.3208,-473.66999999999996
-0.3105,-444.48
-0.3007,-420.02
-0.291,-396.62
-0.2806,-373.13
-0.2709,-352.04
-0.2606,-330.33
-0.2508,-311.12
-0.2411,-291.74
-0.2307,-272.3
-0.221,-254.09
-0.2112,-236.81
-0.2009,-217.6
-0.1911,-199.64000000000001
-0.1808,-180.86
-0.171,-163.51000000000002
-0.1613,-146.26
-0.1509,-126.33
-0.1412,-108.69
-0.1308,-89.66199999999999
-0.1211,-71.736
-0.1114,-52.547
-0.101,-32.31
-0.0913,-13.619
-0.0815,5.0992999999999995
-0.0712,26.354
-0.0614,45.318999999999996
-0.0511,65.181
-0.0413,84.90299999999999
-0.0316,103.56
-0.0212,125.07999999999998
-0.0115,143.93
-0.0011,163.74
0.0086,184.26999999999998
0.0183,203.14000000000001
0.0287,223.79999999999998
0.0384,242.89
0.0482,262.4
0.0585,282.59
0.0683,301.45
0.0786,322.11
0.0884,340.17
0.0981,359.44
0.1085,378.88
0.1182,397.81
0.128,415.35999999999996
0.1383,435.07
0.1481,452.32
0.1584,470.16
0.1682,486.6
0.1779,503.02
0.1882,519.41
0.198,532.09
0.2083,546.9
0.2181,557.25
0.2278,566.06
0.2382,574.61
0.2479,577.2900000000001
0.2577,578.16
0.268,573.85
0.2778,562.37
0.2881,546.98
0.2979,523.99
0.3076,496.17
0.318,468.96999999999997
0.3277,441.47
0.338,415.87
0.3478,392.58
0.3575,372.19
0.3679,353.87
0.3776,337.74
0.3874,322.78999999999996
0.3977,310.79
0.4075,299.02
0.4178,288.66999999999996
0.4276,278.81
0.4373,270.25
0.4477,262.91999999999996
0.4574,254.76999999999998
0.4678,247.84999999999997
0.4775,241.78
0.4872,235.48
0.4976,230.85
0.5073,225.68
0.5171,221.51000000000002
0.5274,217.38
0.5372,213.82000000000002
0.5475,210.41000000000003
0.5573,206.6
0.567,203.83
0.5774,201.21
0.5871,198.54000000000002
0.5975,197.24
0.6072,195.29000000000002
0.6169,192.43
0.6273,191.82
0.637,190.7
0.6468,188.88
0.6571,189.55
0.6669,188.31
0.6772,189.51
0.687,188.95000000000002
0.6967,189.60999999999999
0.687,162.05
0.6772,144.92
0.6669,130.6
0.6571,121.2
0.6468,112.75
0.637,106.03
0.6273,100.53
0.6169,95.86099999999999
0.6072,91.905
0.5975,87.869
0.5871,84.014
0.5774,82.405
0.567,78.578
0.5573,76.207
0.5475,74.865
0.5372,71.323
0.5274,70.711
0.5171,67.60199999999999
0.5073,66.407
0.4976,65.588
0.4872,61.979
0.4775,61.834
0.4678,60.6
0.4574,58.285000000000004
0.4477,57.925
0.4373,55.805
0.4276,54.774
0.4178,53.342
0.4075,52.571999999999996
0.3977,50.714000000000006
0.3874,48.716
0.3776,48.671
0.3679,46.558
0.3575,45.661
0.3478,44.692
0.338,43.865
0.3277,41.625
0.318,40.507
0.3076,39.289
0.2979,37.540000000000006
0.2881,36.461999999999996
0.2778,35.49
0.268,34.662
0.2577,31.680999999999997
0.2479,30.861
0.2382,30.035
0.2278,27.963
0.2181,27.147
0.2083,25.974
0.198,24.297
0.1882,22.666
0.1779,20.740000000000002
0.1682,19.473000000000003
0.1584,17.731
0.1481,14.704
0.1383,13.183
0.128,9.7524
0.1182,7.4038
0.1085,3.1655
0.0981,-0.58895
0.0884,-4.2115
0.0786,-9.415199999999999
0.0683,-16.849
0.0585,-23.887999999999998
0.0482,-33.386
0.0384,-42.336999999999996
0.0287,-52.298
0.0183,-64.54
0.0086,-76.42999999999999
-0.0011,-89.193
-0.0115,-103.46000000000001
-0.0212,-118.9
-0.0316,-135.19
-0.0413,-150.49
-0.0511,-166.67000000000002
-0.0614,-183.54
-0.0712,-200.98
-0.0815,-220.05
-0.0913,-236.64000000000001
-0.101,-255.57999999999998
-0.1114,-275.01
-0.1211,-292.47
-0.1308,-310.87
-0.1412,-331.0
-0.1509,-350.32
-0.1613,-369.87
-0.171,-389.17
-0.1808,-408.03
-0.1911,-428.01
-0.2009,-446.92
-0.2112,-467.37
-0.221,-485.90999999999997
-0.2307,-504.44
-0.2411,-523.77
-0.2508,-541.81
-0.2606,-559.8
-0.2709,-578.24
-0.2806,-595.23
-0.291,-612.1800000000001
-0.3007,-629.37
-0.3105,-643.58
-0.3208,-660.07
-0.3306,-673.5
-0.3409,-689.1
-0.3507,-702.3100000000001
-0.3604,-716.4
-0.3708,-730.55
