FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-420.13
-0.3903,-407.69
-0.4006,-397.98999999999995
-0.3903,-370.64
-0.3805,-353.39
-0.3708,-338.16
-0.3604,-324.79999999999995
-0.3507,-313.86
-0.3409,-303.2
-0.3306,-293.98
-0.3208,-285.29
-0.3105,-277.16999999999996
-0.3007,-270.34
-0.291,-263.21999999999997
-0.2806,-255.46
-0.2709,-249.81
-0.2606,-243.36
-0.2508,-238.16
-0.2411,-233.01
-0.2307,-226.41
-0.221,-221.39
-0.2112,-215.68
-0.2009,-209.74
-0.1911,-204.17999999999998
-0.1808,-197.84
-0.171,-191.92
-0.1613,-184.76000000000002
-0.1509,-176.28
-0.1412,-168.29
-0.1308,-157.78
-0.1211,-147.60000000000002
-0.1114,-135.87
-0.101,-121.85
-0.0913,-109.71000000000001
-0.0815,-94.80499999999999
-0.0712,-77.81800000000001
-0.0614,-60.751999999999995
-0.0511,-41.583
-0.0413,-23.752
-0.0316,-4.723000000000001
-0.0212,15.712000000000002
-0.0115,35.535
-0.0011,57.549
0.0086,77.136
0.0183,98.107
0.0287,121.77
0.0384,143.55999999999997
0.0482,165.14000000000001
0.0585,189.85
0.0683,212.47
0.0786,236.98999999999998
0.0884,260.03000000000003
0.0981,283.46000000000004
0.1085,308.51
0.1182,330.29
0.128,353.3
0.1383,378.69
0.1481,401.11
0.1584,423.71
0.1682,445.35
0.1779,466.90000000000003
0.1882,489.39000000000004
0.198,509.91
0.2083,531.68
0.2181,549.79
0.2278,567.12
0.2382,584.94
0.2479,599.06
0.2577,610.59
0.268,620.84
0.2778,624.74
0.2881,626.82
0.2979,618.37
0.3076,602.0799999999999
0.318,578.85
0.3277,546.92
0.338,514.12
0.3478,482.58
0.3575,454.28
0.3679,429.97
0.3776,407.40999999999997
0.3874,387.95000000000005
0.3977,372.47
0.4075,356.84999999999997
0.4178,343.13
0.4276,332.43
0.4373,320.71999999999997
0.4477,312.28000000000003
0.4574,303.06
0.4678,294.75
0.4775,287.13000000000005
0.4872,280.79
0.4976,273.95000000000005
0.5073,267.87
0.5171,262.43
0.5274,257.27
0.5372,252.63
0.5475,249.15
0.5573,244.15
0.567,241.19000000000003
0.5774,236.59
0.5871,233.75
0.5975,231.06
0.6072,227.78
0.6169,225.89
0.6273,223.72
0.637,221.31
0.6468,219.45
0.6571,218.63000000000002
0.6669,218.04
0.6772,216.36999999999998
0.687,215.71
0.6967,214.83
0.687,200.59
0.6772,190.18
0.6669,182.12
0.6571,175.71
0.6468,170.71
0.637,166.08
0.6273,161.29
0.6169,157.2
0.6072,152.67
0.5975,150.72
0.5871,147.0
0.5774,143.94
0.567,141.29
0.5573,139.24
0.5475,136.35
0.5372,134.47
0.5274,131.92999999999998
0.5171,129.95
0.5073,127.65000000000002
0.4976,127.09
0.4872,124.64999999999999
0.4775,122.77
0.4678,121.10000000000001
0.4574,119.46
0.4477,117.72
0.4373,115.84
0.4276,115.22
0.4178,112.75999999999999
0.4075,112.03
0.3977,110.86
0.3874,109.12
0.3776,107.89
0.3679,106.21000000000001
0.3575,105.35
0.3478,103.77000000000001
0.338,102.51
0.3277,101.05
0.318,99.763
0.3076,99.062
0.2979,97.705
0.2881,96.52799999999999
0.2778,94.82799999999999
0.268,93.05499999999999
0.2577,91.146
0.2479,89.392
0.2382,87.119
0.2278,84.94
0.2181,82.56
0.2083,80.095
0.198,75.849
0.1882,71.36099999999999
0.1779,65.235
0.1682,58.869
0.1584,52.333
0.1481,42.715
0.1383,33.663
0.128,20.145
0.1182,8.283399999999999
0.1085,-4.4083
0.0981,-20.863999999999997
0.0884,-36.798
0.0786,-53.109
0.0683,-71.682
0.0585,-89.72
0.0482,-109.98
0.0384,-130.16
0.0287,-150.29999999999998
0.0183,-173.07
0.0086,-192.9
-0.0011,-214.16
-0.0115,-236.75
-0.0212,-258.39
-0.0316,-282.13
-0.0413,-304.59
-0.0511,-327.28
-0.0614,-351.39
-0.0712,-373.21000000000004
-0.0815,-398.0
-0.0913,-421.26
-0.101,-443.35
-0.1114,-466.72
-0.1211,-488.42
-0.1308,-509.9599999999999
-0.1412,-533.41
-0.1509,-552.38
-0.1613,-574.0
-0.171,-592.6899999999999
-0.1808,-611.74
-0.1911,-629.63
-0.2009,-646.8199999999999
-0.2112,-662.56
-0.221,-674.9399999999999
-0.2307,-684.2900000000001
-0.2411,-692.89
-0.2508,-695.61
-0.2606,-691.22
-0.2709,-680.89
-0.2806,-660.26
-0.291,-631.43
-0.3007,-598.6999999999999
-0.3105,-567.1400000000001
-0.3208,-539.23
-0.3306,-512.76
-0.3409,-490.62
-0.3507,-470.89
-0.3604,-452.52
-0.3708,-438.0
