FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_1.csv
V,uA
-0.0011,-155.09
-0.0011,369.67
-0.3903,-209.98
-0.3805,-100.88
-0.3708,-74.491
-0.3604,-62.375
-0.3507,-56.873999999999995
-0.3409,-52.978
-0.3306,-49.761
-0.3208,-47.23
-0.3105,-44.213
-0.3007,-41.440999999999995
-0.291,-38.879
-0.2806,-36.037
-0.2709,-33.099000000000004
-0.2606,-30.399
-0.2508,-27.401
-0.2411,-24.776
-0.2307,-21.637999999999998
-0.221,-17.900000000000002
-0.2112,-14.827
-0.2009,-10.685
-0.1911,-6.9094999999999995
-0.1808,-2.2403
-0.171,1.8949
-0.1613,7.132099999999999
-0.1509,13.360999999999999
-0.1412,19.817999999999998
-0.1308,29.023
-0.1211,36.606
-0.1114,46.403000000000006
-0.101,59.041
-0.0913,70.94500000000001
-0.0815,84.281
-0.0712,99.598
-0.0614,114.03999999999999
-0.0511,132.76
-0.0413,149.07000000000002
-0.0316,166.35
-0.0212,185.35
-0.0115,204.7
-0.0011,224.72
0.0086,243.87
0.0183,263.44
0.0287,286.25
0.0384,306.33
0.0482,326.86
0.0585,348.97999999999996
0.0683,370.39
0.0786,393.68
0.0884,415.03999999999996
0.0981,436.86
0.1085,459.56
0.1182,481.09999999999997
0.128,502.81
0.1383,527.07
0.1481,547.32
0.1584,570.26
0.1682,592.31
0.1779,613.2
0.1882,636.37
0.198,656.89
0.2083,679.78
0.2181,699.6800000000001
0.2278,719.1
0.2382,738.33
0.2479,753.5
0.2577,768.61
0.268,782.0
0.2778,791.3100000000001
0.2881,797.73
0.2979,798.5400000000001
0.3076,793.94
0.318,782.77
0.3277,762.89
0.338,738.86
0.3478,711.44
0.3575,684.37
0.3679,661.1899999999999
0.3776,637.79
0.3874,615.2
0.3977,595.36
0.4075,575.97
0.4178,557.64
0.4276,541.16
0.4373,525.04
0.4477,511.61999999999995
0.4574,498.12
0.4678,485.54
0.4775,473.94
0.4872,463.56
0.4976,452.94
0.5073,443.73999999999995
0.5171,434.08
0.5274,425.63
0.5372,417.48
0.5475,409.94
0.5573,402.96
0.567,395.38000000000005
0.5774,389.71999999999997
0.5871,382.61
0.5975,377.53
0.6072,372.47
0.6169,366.96
0.6273,362.39
0.637,357.58
0.6468,352.96999999999997
0.6571,349.66
0.6669,346.16999999999996
0.6772,343.90000000000003
0.687,339.95
0.6967,338.37
0.687,318.72999999999996
0.6772,305.29
0.6669,294.12
0.6571,283.8
0.6468,274.74
0.637,266.51000000000005
0.6273,259.99
0.6169,253.39
0.6072,246.97
0.5975,240.99
0.5871,235.51999999999998
0.5774,230.63
0.567,225.28
0.5573,221.46
0.5475,217.46
0.5372,213.75
0.5274,209.82
0.5171,206.34
0.5073,203.12
0.4976,200.14
0.4872,196.70000000000002
0.4775,194.03
0.4678,191.35
0.4574,188.47
0.4477,185.60000000000002
0.4373,182.27
0.4276,179.89
0.4178,178.07000000000002
0.4075,176.17
0.3977,173.69
0.3874,171.67
0.3776,168.67999999999998
0.3679,167.33
0.3575,165.32
0.3478,163.25
0.338,160.82
0.3277,159.55
0.318,157.51
0.3076,155.33999999999997
0.2979,153.89000000000001
0.2881,151.58
0.2778,149.87
0.268,148.44
0.2577,144.92
0.2479,144.41
0.2382,142.32
0.2278,139.91
0.2181,138.51999999999998
0.2083,135.7
0.198,132.06
0.1882,129.79
0.1779,126.97000000000001
0.1682,123.07
0.1584,118.23
0.1481,112.77000000000001
0.1383,107.0
0.128,98.7
0.1182,90.87100000000001
0.1085,81.14200000000001
0.0981,69.516
0.0884,57.544000000000004
0.0786,45.277
0.0683,29.788
0.0585,15.498
0.0482,-1.5502
0.0384,-18.157
0.0287,-35.904
0.0183,-55.095
0.0086,-74.021
-0.0011,-92.544
-0.0115,-113.15
-0.0212,-133.29999999999998
-0.0316,-155.73
-0.0413,-175.68
-0.0511,-196.45000000000002
-0.0614,-219.85
-0.0712,-241.20000000000002
-0.0815,-265.02
-0.0913,-286.92
-0.101,-308.07000000000005
-0.1114,-332.31
-0.1211,-354.09999999999997
-0.1308,-376.3
-0.1412,-400.23
-0.1509,-421.07
-0.1613,-444.76
-0.171,-465.11
-0.1808,-486.38
-0.1911,-509.45000000000005
-0.2009,-529.2199999999999
-0.2112,-550.3
-0.221,-569.46
-0.2307,-588.47
-0.2411,-608.4200000000001
-0.2508,-624.61
-0.2606,-640.6600000000001
-0.2709,-657.97
-0.2806,-670.9300000000001
-0.291,-685.38
-0.3007,-696.36
-0.3105,-704.74
-0.3208,-713.5400000000001
-0.3306,-714.36
-0.3409,-709.04
-0.3507,-693.35
-0.3604,-668.7
-0.3708,-638.15
