FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_11.csv
V,uA
-0.3805,-629.58
-0.3903,-624.53
-0.4006,-616.3199999999999
-0.3903,-611.1800000000001
-0.3805,-604.19
-0.3708,-598.76
-0.3604,-593.39
-0.3507,-586.83
-0.3409,-580.99
-0.3306,-575.53
-0.3208,-568.1
-0.3105,-562.88
-0.3007,-555.61
-0.291,-533.67
-0.2806,-507.50000000000006
-0.2709,-483.10999999999996
-0.2606,-457.92
-0.2508,-434.55
-0.2411,-411.96
-0.2307,-387.49
-0.221,-364.88
-0.2112,-342.69
-0.2009,-319.55
-0.1911,-298.05
-0.1808,-274.85999999999996
-0.171,-254.15000000000003
-0.1613,-233.10999999999999
-0.1509,-210.58
-0.1412,-189.88
-0.1308,-167.35999999999999
-0.1211,-146.99
-0.1114,-126.36
-0.101,-104.41
-0.0913,-84.36399999999999
-0.0815,-63.426
-0.0712,-41.937000000000005
-0.0614,-21.685
-0.0511,0.0022247
-0.0413,21.864
-0.0316,41.959
-0.0212,63.437999999999995
-0.0115,83.585
-0.0011,104.24000000000001
0.0086,123.42
0.0183,142.18
0.0287,163.62
0.0384,183.13
0.0482,202.45
0.0585,224.28
0.0683,243.73
0.0786,264.33
0.0884,283.62
0.0981,303.77
0.1085,323.79
0.1182,342.37
0.128,360.53000000000003
0.1383,381.8
0.1481,398.69
0.1584,418.46999999999997
0.1682,423.04
0.1779,421.03000000000003
0.1882,418.43
0.198,417.03
0.2083,414.5
0.2181,412.97
0.2278,411.45
0.2382,410.13
0.2479,409.36
0.2577,407.46
0.268,405.8
0.2778,403.56
0.2881,403.52
0.2979,401.45
0.3076,398.85
0.318,398.5
0.3277,397.69
0.338,395.58
0.3478,394.5
0.3575,392.61
0.3679,390.19
0.3776,390.05
0.3874,387.88
0.3977,385.99
0.4075,383.09
0.4178,381.71
0.4276,379.3
0.4373,377.5
0.4477,374.73999999999995
0.4574,372.52
0.4678,369.53000000000003
0.4775,366.41
0.4872,363.14000000000004
0.4976,359.44
0.5073,354.81
0.5171,351.67
0.5274,346.76
0.5372,342.84000000000003
0.5475,336.92
0.5573,331.71999999999997
0.567,325.40999999999997
0.5774,319.83
0.5871,313.72
0.5975,307.88
0.6072,301.64
0.6169,295.55
0.6273,290.57
0.637,284.83000000000004
0.6468,278.6
0.6571,272.73
0.6669,266.95
0.6772,261.5
0.687,256.39
0.6967,250.91000000000003
0.687,246.86
0.6772,241.5
0.6669,237.11
0.6571,232.32999999999998
0.6468,228.29
0.637,223.93
0.6273,219.37
0.6169,216.4
0.6072,202.97
0.5975,182.49
0.5871,168.15
0.5774,158.02
0.567,149.98
0.5573,143.07999999999998
0.5475,137.18
0.5372,132.0
0.5274,127.48999999999998
0.5171,122.92
0.5073,119.8
0.4976,116.28
0.4872,112.57000000000001
0.4775,109.29
0.4678,107.5
0.4574,104.79
0.4477,103.02
0.4373,99.375
0.4276,97.799
0.4178,95.587
0.4075,93.628
0.3977,91.253
0.3874,88.19500000000001
0.3776,87.303
0.3679,86.071
0.3575,82.838
0.3478,82.247
0.338,79.83
0.3277,77.54
0.318,75.758
0.3076,73.914
0.2979,72.571
0.2881,71.101
0.2778,68.373
0.268,66.69200000000001
0.2577,63.919
0.2479,63.29900000000001
0.2382,62.062000000000005
0.2278,59.695
0.2181,57.994
0.2083,56.434000000000005
0.198,53.471
0.1882,51.47
0.1779,48.187
0.1682,45.831
0.1584,43.940999999999995
0.1481,40.11
0.1383,36.748000000000005
0.128,31.456
0.1182,27.715
0.1085,21.416999999999998
0.0981,14.887
0.0884,7.902
0.0786,0.25311999999999996
0.0683,-9.1183
0.0585,-18.886
0.0482,-30.685999999999996
0.0384,-42.013
0.0287,-54.305
0.0183,-68.397
0.0086,-82.02600000000001
-0.0011,-96.13199999999999
-0.0115,-111.62
-0.0212,-127.94999999999999
-0.0316,-144.72
-0.0413,-161.26000000000002
-0.0511,-177.62
-0.0614,-195.57999999999998
-0.0712,-212.72
-0.0815,-232.48
-0.0913,-249.24
-0.101,-268.32
-0.1114,-286.71000000000004
-0.1211,-304.40000000000003
-0.1308,-322.57
-0.1412,-343.46000000000004
-0.1509,-361.34
-0.1613,-381.01
-0.171,-400.19
-0.1808,-418.98
-0.1911,-439.0
-0.2009,-457.14
-0.2112,-478.09000000000003
-0.221,-496.31
-0.2307,-514.86
-0.2411,-534.39
-0.2508,-552.4100000000001
-0.2606,-571.95
-0.2709,-590.9300000000001
-0.2806,-608.81
-0.291,-628.21
-0.3007,-646.3900000000001
-0.3105,-663.35
-0.3208,-661.4200000000001
-0.3306,-656.0799999999999
-0.3409,-650.1
-0.3507,-645.6600000000001
-0.3604,-639.2
-0.3708,-633.88
