FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_5.csv
V,uA
-0.3805,-625.0
-0.3903,-619.65
-0.4006,-614.3000000000001
-0.3903,-609.94
-0.3805,-605.64
-0.3708,-599.88
-0.3604,-594.58
-0.3507,-590.78
-0.3409,-586.1
-0.3306,-580.68
-0.3208,-575.2
-0.3105,-568.02
-0.3007,-550.97
-0.291,-525.3000000000001
-0.2806,-498.76
-0.2709,-475.38
-0.2606,-451.2
-0.2508,-426.90000000000003
-0.2411,-404.35999999999996
-0.2307,-380.60999999999996
-0.221,-358.46
-0.2112,-335.81
-0.2009,-313.46999999999997
-0.1911,-291.25
-0.1808,-268.39000000000004
-0.171,-247.94
-0.1613,-227.39000000000001
-0.1509,-204.59
-0.1412,-183.96
-0.1308,-162.60999999999999
-0.1211,-141.74
-0.1114,-120.60000000000001
-0.101,-98.598
-0.0913,-79.497
-0.0815,-58.909
-0.0712,-36.966
-0.0614,-16.096999999999998
-0.0511,5.6273
-0.0413,25.639999999999997
-0.0316,45.678
-0.0212,66.826
-0.0115,87.511
-0.0011,108.14
0.0086,127.11
0.0183,147.02
0.0287,169.08
0.0384,188.48000000000002
0.0482,208.26
0.0585,228.86
0.0683,248.79
0.0786,270.24
0.0884,289.21
0.0981,308.39000000000004
0.1085,328.72
0.1182,348.40000000000003
0.128,367.22
0.1383,387.89
0.1481,405.33000000000004
0.1584,424.38000000000005
0.1682,423.2
0.1779,420.57
0.1882,418.46
0.198,416.21
0.2083,414.08
0.2181,413.37
0.2278,411.08
0.2382,410.2
0.2479,408.57000000000005
0.2577,406.8
0.268,405.57
0.2778,404.93
0.2881,403.04
0.2979,401.7
0.3076,399.89000000000004
0.318,398.42
0.3277,397.11
0.338,395.92
0.3478,394.47
0.3575,393.48999999999995
0.3679,391.84000000000003
0.3776,388.94
0.3874,387.65000000000003
0.3977,385.57
0.4075,384.28
0.4178,381.48
0.4276,379.73
0.4373,379.3
0.4477,376.97
0.4574,375.72
0.4678,373.89
0.4775,371.05
0.4872,369.28
0.4976,366.01
0.5073,364.12
0.5171,360.68
0.5274,357.32
0.5372,353.59999999999997
0.5475,349.52
0.5573,345.40999999999997
0.567,341.75
0.5774,336.35
0.5871,331.49
0.5975,325.95
0.6072,320.83
0.6169,315.19
0.6273,310.0
0.637,304.56
0.6468,298.59
0.6571,292.58000000000004
0.6669,288.06
0.6772,282.65000000000003
0.687,276.89
0.6967,271.60999999999996
0.687,266.66
0.6772,261.77
0.6669,257.84000000000003
0.6571,251.59
0.6468,248.50000000000003
0.637,244.1
0.6273,238.89000000000001
0.6169,235.86
0.6072,231.52
0.5975,227.54000000000002
0.5871,224.95
0.5774,209.29
0.567,189.82999999999998
0.5573,177.13
0.5475,167.04
0.5372,158.2
0.5274,151.96
0.5171,145.45000000000002
0.5073,141.12
0.4976,136.79
0.4872,132.23999999999998
0.4775,127.81000000000002
0.4678,124.58
0.4574,121.35
0.4477,118.72
0.4373,115.72
0.4276,112.81
0.4178,110.32000000000001
0.4075,107.5
0.3977,105.63000000000001
0.3874,103.78
0.3776,100.69
0.3679,98.402
0.3575,96.64
0.3478,94.846
0.338,92.638
0.3277,90.43
0.318,88.343
0.3076,86.638
0.2979,84.205
0.2881,82.94200000000001
0.2778,80.147
0.268,79.093
0.2577,75.64800000000001
0.2479,75.177
0.2382,73.143
0.2278,70.00699999999999
0.2181,68.224
0.2083,66.512
0.198,64.02499999999999
0.1882,61.109
0.1779,58.793
0.1682,56.108
0.1584,52.918
0.1481,49.971
0.1383,45.925
0.128,39.870000000000005
0.1182,35.352000000000004
0.1085,29.867
0.0981,22.881
0.0884,14.658999999999999
0.0786,6.1917
0.0683,-4.6682
0.0585,-14.392000000000001
0.0482,-27.041
0.0384,-37.35
0.0287,-50.449
0.0183,-65.524
0.0086,-78.173
-0.0011,-92.55
-0.0115,-108.46000000000001
-0.0212,-124.22
-0.0316,-140.87
-0.0413,-157.26999999999998
-0.0511,-175.0
-0.0614,-192.66
-0.0712,-209.47
-0.0815,-229.54
-0.0913,-247.24000000000004
-0.101,-265.19
-0.1114,-284.1
-0.1211,-302.60999999999996
-0.1308,-321.02
-0.1412,-340.63
-0.1509,-359.25
-0.1613,-378.45
-0.171,-398.42
-0.1808,-416.24
-0.1911,-436.99
-0.2009,-454.71
-0.2112,-475.58000000000004
-0.221,-494.05
-0.2307,-511.74
-0.2411,-532.44
-0.2508,-551.36
-0.2606,-569.59
-0.2709,-589.15
-0.2806,-607.51
-0.291,-626.97
-0.3007,-644.5500000000001
-0.3105,-661.8299999999999
-0.3208,-664.5400000000001
-0.3306,-656.99
-0.3409,-651.17
-0.3507,-646.3000000000001
-0.3604,-636.78
-0.3708,-631.85
