FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_5.csv
V,uA
-0.3805,-468.96999999999997
-0.3903,-446.21
-0.4006,-428.39
-0.3903,-384.03999999999996
-0.3805,-352.07
-0.3708,-327.49
-0.3604,-305.64
-0.3507,-288.0
-0.3409,-273.02000000000004
-0.3306,-259.9
-0.3208,-249.05
-0.3105,-236.44
-0.3007,-227.45
-0.291,-219.16
-0.2806,-209.85
-0.2709,-202.67000000000002
-0.2606,-193.51000000000002
-0.2508,-186.85
-0.2411,-178.03
-0.2307,-170.11
-0.221,-162.53
-0.2112,-153.01999999999998
-0.2009,-143.08999999999997
-0.1911,-132.68
-0.1808,-121.34
-0.171,-110.38
-0.1613,-98.216
-0.1509,-84.67299999999999
-0.1412,-72.35300000000001
-0.1308,-56.924
-0.1211,-42.246
-0.1114,-28.096999999999998
-0.101,-11.018
-0.0913,5.2131
-0.0815,20.865000000000002
-0.0712,39.141999999999996
-0.0614,55.593
-0.0511,74.59800000000001
-0.0413,91.167
-0.0316,108.38
-0.0212,126.80999999999999
-0.0115,144.46
-0.0011,163.49
0.0086,180.78
0.0183,197.98999999999998
0.0287,216.75
0.0384,234.53
0.0482,250.76999999999998
0.0585,270.27000000000004
0.0683,286.89
0.0786,305.81
0.0884,323.11
0.0981,338.06
0.1085,355.47999999999996
0.1182,369.77
0.128,383.82
0.1383,398.99
0.1481,409.87
0.1584,420.82000000000005
0.1682,428.54999999999995
0.1779,433.94
0.1882,436.08
0.198,432.59000000000003
0.2083,423.8
0.2181,408.1
0.2278,383.56
0.2382,357.87
0.2479,330.57
0.2577,306.53000000000003
0.268,286.59999999999997
0.2778,268.86
0.2881,254.68000000000004
0.2979,241.25
0.3076,229.81
0.318,220.08999999999997
0.3277,211.31
0.338,203.32999999999998
0.3478,197.0
0.3575,188.67
0.3679,183.64
0.3776,177.09
0.3874,172.39999999999998
0.3977,167.94
0.4075,163.98000000000002
0.4178,160.13
0.4276,155.82000000000002
0.4373,152.10000000000002
0.4477,148.57
0.4574,145.95
0.4678,144.32
0.4775,140.35999999999999
0.4872,137.86
0.4976,136.09
0.5073,133.33
0.5171,130.2
0.5274,129.82
0.5372,127.85
0.5475,127.0
0.5573,125.10000000000001
0.567,124.01
0.5774,123.46
0.5871,122.61
0.5975,122.13
0.6072,120.44000000000001
0.6169,120.58
0.6273,120.02000000000001
0.637,120.13000000000001
0.6468,119.51
0.6571,121.62
0.6669,122.08999999999999
0.6772,123.62000000000002
0.687,124.33
0.6967,125.37
0.687,107.89
0.6772,96.59400000000001
0.6669,88.015
0.6571,83.21900000000001
0.6468,78.05999999999999
0.637,73.488
0.6273,70.445
0.6169,67.308
0.6072,64.78999999999999
0.5975,62.538000000000004
0.5871,60.217999999999996
0.5774,59.134
0.567,57.233
0.5573,56.028
0.5475,54.305
0.5372,52.326
0.5274,52.426
0.5171,50.72
0.5073,50.089
0.4976,48.638
0.4872,47.129999999999995
0.4775,46.275
0.4678,44.928
0.4574,44.028
0.4477,43.799
0.4373,41.99
0.4276,41.801
0.4178,40.869
0.4075,39.755
0.3977,39.754
0.3874,38.333
0.3776,38.346999999999994
0.3679,36.974000000000004
0.3575,35.637
0.3478,35.285
0.338,34.302
0.3277,33.775
0.318,33.288
0.3076,31.691
0.2979,31.368000000000002
0.2881,30.459
0.2778,29.949
0.268,28.824
0.2577,27.685
0.2479,26.749000000000002
0.2382,26.604000000000003
0.2278,25.224
0.2181,25.008
0.2083,23.843
0.198,22.688
0.1882,21.783
0.1779,20.159000000000002
0.1682,19.685
0.1584,18.859
0.1481,16.933
0.1383,15.056
0.128,13.972
0.1182,11.035
0.1085,8.3347
0.0981,5.6166
0.0884,2.5034
0.0786,-2.0216
0.0683,-8.0364
0.0585,-14.768
0.0482,-21.863
0.0384,-29.26
0.0287,-38.675
0.0183,-50.451
0.0086,-60.736999999999995
-0.0011,-71.96300000000001
-0.0115,-84.837
-0.0212,-99.221
-0.0316,-113.64999999999999
-0.0413,-128.66
-0.0511,-142.84
-0.0614,-160.81
-0.0712,-176.26
-0.0815,-194.03
-0.0913,-210.28
-0.101,-227.15
-0.1114,-246.02
-0.1211,-262.81
-0.1308,-278.88
-0.1412,-298.9
-0.1509,-315.54
-0.1613,-333.96
-0.171,-350.07
-0.1808,-367.79
-0.1911,-384.91
-0.2009,-401.21999999999997
-0.2112,-417.79
-0.221,-433.86
-0.2307,-446.97999999999996
-0.2411,-462.68
-0.2508,-476.68
-0.2606,-490.78000000000003
-0.2709,-508.34999999999997
-0.2806,-520.49
-0.291,-534.0600000000001
-0.3007,-544.5600000000001
-0.3105,-552.3299999999999
-0.3208,-557.69
-0.3306,-557.38
-0.3409,-552.62
-0.3507,-540.06
-0.3604,-521.88
-0.3708,-499.15
