FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_9.csv
V,uA
-0.3805,-207.31
-0.3903,-203.46
-0.4006,-198.16
-0.3903,-190.65
-0.3805,-184.97
-0.3708,-179.23
-0.3604,-175.24
-0.3507,-170.51
-0.3409,-166.36
-0.3306,-163.03
-0.3208,-159.89
-0.3105,-157.1
-0.3007,-153.28
-0.291,-150.74
-0.2806,-147.51
-0.2709,-145.77
-0.2606,-142.52
-0.2508,-140.11
-0.2411,-137.68
-0.2307,-134.20000000000002
-0.221,-131.98999999999998
-0.2112,-127.63
-0.2009,-123.81
-0.1911,-118.93
-0.1808,-114.49
-0.171,-107.93
-0.1613,-102.33
-0.1509,-93.759
-0.1412,-84.53699999999999
-0.1308,-73.785
-0.1211,-62.571999999999996
-0.1114,-50.731
-0.101,-35.574999999999996
-0.0913,-21.806
-0.0815,-6.4012
-0.0712,10.494
-0.0614,26.804
-0.0511,44.916000000000004
-0.0413,62.085
-0.0316,79.317
-0.0212,98.514
-0.0115,115.66
-0.0011,135.03
0.0086,152.43
0.0183,170.92999999999998
0.0287,190.06
0.0384,208.04
0.0482,226.19
0.0585,245.54
0.0683,261.65
0.0786,278.58
0.0884,293.23
0.0981,305.03000000000003
0.1085,316.84999999999997
0.1182,324.13
0.128,327.90999999999997
0.1383,328.28000000000003
0.1481,321.56
0.1584,307.83
0.1682,286.96999999999997
0.1779,262.59999999999997
0.1882,238.85
0.198,219.23
0.2083,203.74
0.2181,190.54
0.2278,179.85
0.2382,170.7
0.2479,162.52
0.2577,155.26
0.268,148.45000000000002
0.2778,142.36
0.2881,137.41
0.2979,132.98
0.3076,127.87
0.318,125.06
0.3277,120.82
0.338,117.67999999999999
0.3478,114.07
0.3575,110.87
0.3679,107.71
0.3776,105.98
0.3874,103.07000000000001
0.3977,100.79
0.4075,98.183
0.4178,96.338
0.4276,94.345
0.4373,92.831
0.4477,91.19300000000001
0.4574,89.947
0.4678,87.86800000000001
0.4775,87.06099999999999
0.4872,84.688
0.4976,84.406
0.5073,82.64699999999999
0.5171,81.813
0.5274,80.588
0.5372,79.792
0.5475,78.91
0.5573,77.786
0.567,76.824
0.5774,75.917
0.5871,76.386
0.5975,75.651
0.6072,73.824
0.6169,74.19000000000001
0.6273,74.285
0.637,74.25200000000001
0.6468,72.635
0.6571,72.427
0.6669,72.117
0.6772,72.83699999999999
0.687,73.16300000000001
0.6967,73.2
0.687,69.269
0.6772,66.317
0.6669,64.069
0.6571,61.93
0.6468,59.589999999999996
0.637,58.564
0.6273,57.531
0.6169,56.419000000000004
0.6072,55.633
0.5975,54.237
0.5871,53.272
0.5774,52.982
0.567,52.233
0.5573,51.264
0.5475,50.74
0.5372,50.434
0.5274,49.193000000000005
0.5171,48.775
0.5073,47.088
0.4976,47.834
0.4872,47.32
0.4775,45.936
0.4678,45.964000000000006
0.4574,46.36000000000001
0.4477,44.953
0.4373,44.681000000000004
0.4276,44.003
0.4178,43.136
0.4075,43.317
0.3977,42.707
0.3874,41.955
0.3776,41.452999999999996
0.3679,41.458999999999996
0.3575,40.550000000000004
0.3478,40.471
0.338,39.789
0.3277,40.329
0.318,39.893
0.3076,39.167
0.2979,39.017
0.2881,38.619
0.2778,38.148
0.268,38.364
0.2577,37.515
0.2479,37.076
0.2382,37.376999999999995
0.2278,36.299
0.2181,36.316
0.2083,35.48
0.198,35.049
0.1882,35.024
0.1779,34.675000000000004
0.1682,34.007000000000005
0.1584,33.346999999999994
0.1481,32.038000000000004
0.1383,30.486
0.128,30.417
0.1182,27.759999999999998
0.1085,26.016
0.0981,21.761
0.0884,17.813
0.0786,12.513
0.0683,5.7906
0.0585,-0.99121
0.0482,-10.703999999999999
0.0384,-20.833
0.0287,-32.177
0.0183,-46.010000000000005
0.0086,-59.511
-0.0011,-73.816
-0.0115,-89.763
-0.0212,-105.61
-0.0316,-124.77000000000001
-0.0413,-141.19
-0.0511,-158.81
-0.0614,-177.93
-0.0712,-195.75
-0.0815,-214.53
-0.0913,-232.13
-0.101,-249.14000000000001
-0.1114,-267.72999999999996
-0.1211,-284.31
-0.1308,-300.64000000000004
-0.1412,-317.94
-0.1509,-331.89
-0.1613,-348.07
-0.171,-362.96
-0.1808,-376.57
-0.1911,-389.24
-0.2009,-398.29999999999995
-0.2112,-405.05
-0.221,-404.3
-0.2307,-398.31
-0.2411,-385.95
-0.2508,-365.76000000000005
-0.2606,-340.17
-0.2709,-316.66
-0.2806,-295.74
-0.291,-278.94
-0.3007,-266.92
-0.3105,-255.41000000000003
-0.3208,-246.07
-0.3306,-237.86
-0.3409,-230.19
-0.3507,-222.87
-0.3604,-217.29999999999998
-0.3708,-212.34
