FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_2.csv
V,uA
-0.3805,-191.68
-0.3903,-187.65
-0.4006,-182.66
-0.3903,-175.01999999999998
-0.3805,-169.28
-0.3708,-165.06
-0.3604,-160.84
-0.3507,-156.73
-0.3409,-153.44
-0.3306,-150.13
-0.3208,-147.25
-0.3105,-143.8
-0.3007,-141.2
-0.291,-138.33
-0.2806,-135.84
-0.2709,-132.96
-0.2606,-130.58
-0.2508,-128.34
-0.2411,-125.79
-0.2307,-122.59
-0.221,-120.07
-0.2112,-115.92
-0.2009,-112.99
-0.1911,-109.24000000000001
-0.1808,-103.95
-0.171,-98.36200000000001
-0.1613,-91.392
-0.1509,-82.609
-0.1412,-73.298
-0.1308,-61.813
-0.1211,-50.736
-0.1114,-38.504999999999995
-0.101,-24.22
-0.0913,-9.8731
-0.0815,5.3353
-0.0712,21.846999999999998
-0.0614,38.452
-0.0511,56.811
-0.0413,73.519
-0.0316,91.517
-0.0212,110.05000000000001
-0.0115,127.71000000000001
-0.0011,146.76000000000002
0.0086,164.0
0.0183,182.05
0.0287,201.83
0.0384,218.43
0.0482,236.6
0.0585,255.03
0.0683,269.25
0.0786,285.77000000000004
0.0884,297.9
0.0981,308.56
0.1085,318.19
0.1182,321.78000000000003
0.128,321.92
0.1383,317.53000000000003
0.1481,303.4
0.1584,284.69
0.1682,261.03
0.1779,238.75
0.1882,220.23999999999998
0.198,204.92000000000002
0.2083,192.3
0.2181,181.23999999999998
0.2278,172.69
0.2382,163.7
0.2479,157.35
0.2577,151.06
0.268,146.21
0.2778,139.88
0.2881,135.29
0.2979,131.56
0.3076,127.30000000000001
0.318,123.77
0.3277,120.73
0.338,116.49000000000001
0.3478,114.99
0.3575,111.67
0.3679,109.22999999999999
0.3776,106.76
0.3874,104.28
0.3977,102.08999999999999
0.4075,99.906
0.4178,98.303
0.4276,96.568
0.4373,94.87700000000001
0.4477,93.05399999999999
0.4574,91.493
0.4678,90.571
0.4775,89.35199999999999
0.4872,87.927
0.4976,86.362
0.5073,85.737
0.5171,84.408
0.5274,83.907
0.5372,81.92999999999999
0.5475,81.283
0.5573,81.517
0.567,80.34400000000001
0.5774,80.46
0.5871,79.893
0.5975,78.79599999999999
0.6072,77.71
0.6169,78.855
0.6273,77.767
0.637,77.109
0.6468,77.29299999999999
0.6571,76.886
0.6669,77.628
0.6772,77.859
0.687,78.72699999999999
0.6967,78.912
0.687,74.193
0.6772,70.947
0.6669,67.345
0.6571,66.497
0.6468,63.946
0.637,62.079
0.6273,60.571
0.6169,58.669
0.6072,57.819
0.5975,56.477999999999994
0.5871,55.42
0.5774,54.432
0.567,53.509
0.5573,51.885999999999996
0.5475,51.422000000000004
0.5372,51.073
0.5274,50.204
0.5171,49.514
0.5073,48.402
0.4976,48.352000000000004
0.4872,47.565000000000005
0.4775,47.242
0.4678,46.278
0.4574,45.843
0.4477,45.698
0.4373,44.592999999999996
0.4276,43.449999999999996
0.4178,43.53
0.4075,43.337999999999994
0.3977,43.182
0.3874,42.524
0.3776,41.67
0.3679,41.492000000000004
0.3575,41.024
0.3478,41.006
0.338,40.913
0.3277,39.904
0.318,39.51
0.3076,38.961999999999996
0.2979,38.66
0.2881,37.977
0.2778,38.717999999999996
0.268,36.64
0.2577,36.89
0.2479,36.666
0.2382,36.738
0.2278,35.973000000000006
0.2181,35.324999999999996
0.2083,35.393
0.198,34.358
0.1882,34.443000000000005
0.1779,33.824
0.1682,33.535000000000004
0.1584,32.528999999999996
0.1481,31.381000000000004
0.1383,30.44
0.128,29.949
0.1182,28.188
0.1085,26.106
0.0981,23.144000000000002
0.0884,20.209
0.0786,15.923
0.0683,9.404399999999999
0.0585,2.8419
0.0482,-5.2146
0.0384,-13.959
0.0287,-25.299
0.0183,-37.895
0.0086,-50.504000000000005
-0.0011,-63.675000000000004
-0.0115,-78.70299999999999
-0.0212,-93.492
-0.0316,-110.98
-0.0413,-127.44000000000001
-0.0511,-144.4
-0.0614,-162.35
-0.0712,-179.95000000000002
-0.0815,-198.43
-0.0913,-216.0
-0.101,-233.01999999999998
-0.1114,-251.22000000000003
-0.1211,-267.14000000000004
-0.1308,-283.1
-0.1412,-300.91999999999996
-0.1509,-315.54
-0.1613,-331.15
-0.171,-346.6
-0.1808,-360.06
-0.1911,-373.38
-0.2009,-382.59999999999997
-0.2112,-390.56
-0.221,-391.1
-0.2307,-386.92
-0.2411,-376.77000000000004
-0.2508,-358.88
-0.2606,-334.22999999999996
-0.2709,-311.03000000000003
-0.2806,-290.53
-0.291,-274.41
-0.3007,-261.35999999999996
-0.3105,-249.92
-0.3208,-239.9
-0.3306,-231.57
-0.3409,-223.87
-0.3507,-217.20999999999998
-0.3604,-212.16
-0.3708,-206.17000000000002
