FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_2.csv
V,uA
-0.3805,-137.42999999999998
-0.3903,-134.70999999999998
-0.4006,-131.53
-0.3903,-122.13
-0.3805,-117.26
-0.3708,-113.99
-0.3604,-110.06
-0.3507,-106.22
-0.3409,-103.4
-0.3306,-100.9
-0.3208,-98.429
-0.3105,-96.18700000000001
-0.3007,-93.542
-0.291,-91.128
-0.2806,-90.072
-0.2709,-87.156
-0.2606,-85.453
-0.2508,-83.081
-0.2411,-79.801
-0.2307,-76.858
-0.221,-72.271
-0.2112,-68.557
-0.2009,-62.42100000000001
-0.1911,-57.759
-0.1808,-50.642
-0.171,-42.385999999999996
-0.1613,-34.358
-0.1509,-24.264
-0.1412,-13.604000000000001
-0.1308,-1.9161000000000001
-0.1211,10.131
-0.1114,21.982
-0.101,35.967999999999996
-0.0913,48.182
-0.0815,60.603
-0.0712,75.165
-0.0614,88.12700000000001
-0.0511,101.75
-0.0413,115.27999999999999
-0.0316,126.38999999999999
-0.0212,139.13
-0.0115,150.04
-0.0011,159.54000000000002
0.0086,166.79
0.0183,172.7
0.0287,176.04
0.0384,176.24
0.0482,168.87
0.0585,161.51
0.0683,149.9
0.0786,135.68
0.0884,123.85000000000001
0.0981,113.83
0.1085,104.82000000000001
0.1182,97.373
0.128,92.25699999999999
0.1383,86.229
0.1481,82.173
0.1584,77.228
0.1682,74.159
0.1779,71.086
0.1882,68.47999999999999
0.198,66.473
0.2083,63.331999999999994
0.2181,61.50000000000001
0.2278,59.363
0.2382,57.413000000000004
0.2479,55.629
0.2577,54.092999999999996
0.268,53.383
0.2778,50.929
0.2881,49.692
0.2979,48.558
0.3076,47.57
0.318,45.876
0.3277,45.822
0.338,45.117000000000004
0.3478,44.052
0.3575,43.351
0.3679,42.268
0.3776,41.928000000000004
0.3874,41.279
0.3977,41.156
0.4075,40.456
0.4178,40.361000000000004
0.4276,39.3
0.4373,39.439
0.4477,39.017
0.4574,38.691
0.4678,38.315999999999995
0.4775,37.781000000000006
0.4872,38.108000000000004
0.4976,37.948
0.5073,38.260999999999996
0.5171,37.809
0.5274,38.441
0.5372,38.556000000000004
0.5475,39.092999999999996
0.5573,39.545
0.567,39.992
0.5774,40.732
0.5871,40.735
0.5975,42.321999999999996
0.6072,43.35
0.6169,44.059
0.6273,45.800000000000004
0.637,47.05
0.6468,48.758
0.6571,51.133
0.6669,53.322
0.6772,56.352
0.687,59.052
0.6967,61.871
0.687,53.67
0.6772,46.413
0.6669,41.124
0.6571,37.931
0.6468,34.187999999999995
0.637,31.078000000000003
0.6273,28.752
0.6169,27.1
0.6072,25.491
0.5975,24.172
0.5871,22.688
0.5774,20.968999999999998
0.567,19.73
0.5573,19.942
0.5475,18.952
0.5372,18.315
0.5274,17.759999999999998
0.5171,17.488
0.5073,16.451
0.4976,15.931999999999999
0.4872,14.882000000000001
0.4775,14.478
0.4678,14.221
0.4574,14.012
0.4477,12.947
0.4373,12.459999999999999
0.4276,13.16
0.4178,11.983
0.4075,11.42
0.3977,11.364
0.3874,10.72
0.3776,10.174
0.3679,10.689
0.3575,10.286
0.3478,10.203000000000001
0.338,9.867999999999999
0.3277,9.5617
0.318,9.1994
0.3076,8.4777
0.2979,8.1887
0.2881,8.0123
0.2778,8.0718
0.268,8.2488
0.2577,7.910900000000001
0.2479,7.3794
0.2382,7.4098
0.2278,7.1219
0.2181,6.7167
0.2083,6.7858
0.198,6.3931
0.1882,5.5653
0.1779,5.5278
0.1682,5.6136
0.1584,4.2435
0.1481,4.5808
0.1383,5.3149999999999995
0.128,5.4801
0.1182,4.4205000000000005
0.1085,5.045100000000001
0.0981,3.529
0.0884,3.3079
0.0786,2.8615
0.0683,1.0362
0.0585,0.9307000000000001
0.0482,0.76469
0.0384,-0.5467299999999999
0.0287,-2.5274
0.0183,-5.500900000000001
0.0086,-8.864
-0.0011,-13.103
-0.0115,-18.964
-0.0212,-25.219
-0.0316,-33.318000000000005
-0.0413,-41.553
-0.0511,-50.787
-0.0614,-61.777
-0.0712,-72.37
-0.0815,-84.77000000000001
-0.0913,-96.307
-0.101,-108.7
-0.1114,-123.49
-0.1211,-137.34
-0.1308,-149.60999999999999
-0.1412,-164.92000000000002
-0.1509,-176.89
-0.1613,-191.26000000000002
-0.171,-203.10999999999999
-0.1808,-213.78
-0.1911,-225.35
-0.2009,-235.17000000000002
-0.2112,-243.79999999999998
-0.221,-247.73
-0.2307,-248.74
-0.2411,-246.89
-0.2508,-238.25
-0.2606,-227.04
-0.2709,-213.54999999999998
-0.2806,-199.92999999999998
-0.291,-188.64000000000001
-0.3007,-179.55
-0.3105,-171.18
-0.3208,-165.04
-0.3306,-159.0
-0.3409,-154.29
-0.3507,-149.96
-0.3604,-145.83
-0.3708,-142.66
