FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_1.csv
V,uA
-0.0011,-5.002700000000001
-0.0011,0.38577
-0.3903,-0.9551599999999999
-0.3805,-0.87676
-0.3708,-0.84356
-0.3604,-0.8317399999999999
-0.3507,-0.82356
-0.3409,-0.81711
-0.3306,-0.80257
-0.3208,-0.80036
-0.3105,-0.78428
-0.3007,-0.77846
-0.291,-0.7715500000000001
-0.2806,-0.74975
-0.2709,-0.75167
-0.2606,-0.74815
-0.2508,-0.73101
-0.2411,-0.72501
-0.2307,-0.71295
-0.221,-0.69965
-0.2112,-0.69458
-0.2009,-0.67833
-0.1911,-0.6713899999999999
-0.1808,-0.66524
-0.171,-0.65664
-0.1613,-0.65863
-0.1509,-0.63788
-0.1412,-0.63334
-0.1308,-0.61697
-0.1211,-0.62015
-0.1114,-0.60713
-0.101,-0.60297
-0.0913,-0.59187
-0.0815,-0.57403
-0.0712,-0.5762400000000001
-0.0614,-0.55574
-0.0511,-0.53365
-0.0413,-0.5221199999999999
-0.0316,-0.4963
-0.0212,-0.46656000000000003
-0.0115,-0.42156000000000005
-0.0011,-0.37577
0.0086,-0.31438
0.0183,-0.24652000000000002
0.0287,-0.15241
0.0384,-0.053183
0.0482,0.047292
0.0585,0.18789
0.0683,0.30869
0.0786,0.45435
0.0884,0.587
0.0981,0.72397
0.1085,0.8836700000000001
0.1182,1.0238
0.128,1.1544999999999999
0.1383,1.3135000000000001
0.1481,1.4322
0.1584,1.5587
0.1682,1.6628
0.1779,1.7498
0.1882,1.8378
0.198,1.858
0.2083,1.8540999999999999
0.2181,1.7978
0.2278,1.7
0.2382,1.582
0.2479,1.4565
0.2577,1.345
0.268,1.2442000000000002
0.2778,1.1655
0.2881,1.0993
0.2979,1.0346
0.3076,0.98133
0.318,0.9271400000000001
0.3277,0.8830600000000001
0.338,0.84784
0.3478,0.80914
0.3575,0.7753
0.3679,0.74219
0.3776,0.71958
0.3874,0.68865
0.3977,0.6693
0.4075,0.657
0.4178,0.63217
0.4276,0.62277
0.4373,0.60252
0.4477,0.58469
0.4574,0.57037
0.4678,0.56212
0.4775,0.55267
0.4872,0.5385399999999999
0.4976,0.53387
0.5073,0.51864
0.5171,0.51227
0.5274,0.5025
0.5372,0.49795000000000006
0.5475,0.5061599999999999
0.5573,0.49378
0.567,0.48788999999999993
0.5774,0.48365
0.5871,0.46865
0.5975,0.46797
0.6072,0.47553999999999996
0.6169,0.47191
0.6273,0.46428
0.637,0.45952
0.6468,0.46254
0.6571,0.46188
0.6669,0.45365
0.6772,0.45813
0.687,0.45672999999999997
0.6967,0.45891000000000004
0.687,0.42167
0.6772,0.38576
0.6669,0.36361
0.6571,0.33581
0.6468,0.32051
0.637,0.31377
0.6273,0.30122
0.6169,0.29400000000000004
0.6072,0.27172
0.5975,0.26948
0.5871,0.25762
0.5774,0.2585
0.567,0.24653000000000003
0.5573,0.23524
0.5475,0.22833
0.5372,0.22085
0.5274,0.22351
0.5171,0.20535
0.5073,0.20279
0.4976,0.19745000000000001
0.4872,0.19748
0.4775,0.18885
0.4678,0.17898
0.4574,0.17504
0.4477,0.17531
0.4373,0.16646
0.4276,0.17079
0.4178,0.15494000000000002
0.4075,0.15467
0.3977,0.14739
0.3874,0.14225
0.3776,0.15006
0.3679,0.14426
0.3575,0.14093999999999998
0.3478,0.13768
0.338,0.1427
0.3277,0.13008999999999998
0.318,0.12747
0.3076,0.12301
0.2979,0.11746
0.2881,0.12003
0.2778,0.11646999999999999
0.268,0.11005999999999999
0.2577,0.1037
0.2479,0.098156
0.2382,0.085021
0.2278,0.074789
0.2181,0.054438
0.2083,0.044485
0.198,0.013979
0.1882,-0.027367
0.1779,-0.076717
0.1682,-0.14437
0.1584,-0.22137
0.1481,-0.30532
0.1383,-0.40648999999999996
0.128,-0.5273
0.1182,-0.6394299999999999
0.1085,-0.7683399999999999
0.0981,-0.90879
0.0884,-1.0533
0.0786,-1.1837
0.0683,-1.3414
0.0585,-1.48
0.0482,-1.6421999999999999
0.0384,-1.7745
0.0287,-1.9032
0.0183,-2.0298
0.0086,-2.1319
-0.0011,-2.225
-0.0115,-2.2936
-0.0212,-2.318
-0.0316,-2.3175
-0.0413,-2.2467
-0.0511,-2.1395
-0.0614,-2.016
-0.0712,-1.8881
-0.0815,-1.7858999999999998
-0.0913,-1.6945000000000001
-0.101,-1.6103
-0.1114,-1.5423
-0.1211,-1.4793
-0.1308,-1.4295
-0.1412,-1.3809
-0.1509,-1.3521999999999998
-0.1613,-1.3124
-0.171,-1.2777
-0.1808,-1.2457
-0.1911,-1.2104000000000001
-0.2009,-1.1977
-0.2112,-1.1777
-0.221,-1.1508
-0.2307,-1.1368
-0.2411,-1.1205999999999998
-0.2508,-1.1038
-0.2606,-1.0904
-0.2709,-1.0635000000000001
-0.2806,-1.0522
-0.291,-1.0391
-0.3007,-1.0132999999999999
-0.3105,-1.004
-0.3208,-1.0010000000000001
-0.3306,-0.98719
-0.3409,-0.9832500000000001
-0.3507,-0.97908
-0.3604,-0.9663299999999999
-0.3708,-0.96416
