FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_11.csv
V,uA
-0.3805,-726.58
-0.3903,-695.83
-0.4006,-665.8299999999999
-0.3903,-610.83
-0.3805,-569.49
-0.3708,-534.5
-0.3604,-504.16999999999996
-0.3507,-479.10999999999996
-0.3409,-456.22
-0.3306,-436.18
-0.3208,-418.15
-0.3105,-401.73
-0.3007,-386.78
-0.291,-372.96
-0.2806,-358.51
-0.2709,-345.94
-0.2606,-332.33
-0.2508,-320.19
-0.2411,-306.81
-0.2307,-293.16999999999996
-0.221,-279.65
-0.2112,-266.67
-0.2009,-250.73000000000002
-0.1911,-235.77
-0.1808,-219.23
-0.171,-203.01999999999998
-0.1613,-185.81
-0.1509,-167.16
-0.1412,-149.65
-0.1308,-129.81
-0.1211,-111.35
-0.1114,-91.31099999999999
-0.101,-70.46
-0.0913,-50.507999999999996
-0.0815,-30.468999999999998
-0.0712,-8.0602
-0.0614,13.471
-0.0511,36.377
-0.0413,57.683
-0.0316,79.648
-0.0212,102.67
-0.0115,124.82
-0.0011,147.19
0.0086,169.58
0.0183,191.79
0.0287,216.29
0.0384,238.24
0.0482,260.48
0.0585,284.98
0.0683,306.14
0.0786,331.42
0.0884,353.57
0.0981,375.55
0.1085,399.96999999999997
0.1182,423.15000000000003
0.128,445.02000000000004
0.1383,469.81
0.1481,491.26
0.1584,513.41
0.1682,532.4000000000001
0.1779,550.4200000000001
0.1882,570.21
0.198,586.71
0.2083,602.63
0.2181,614.49
0.2278,624.29
0.2382,631.9
0.2479,632.7099999999999
0.2577,627.98
0.268,616.6
0.2778,594.9100000000001
0.2881,567.77
0.2979,535.09
0.3076,501.13
0.318,469.86
0.3277,440.37
0.338,414.21
0.3478,390.51
0.3575,370.81
0.3679,353.57
0.3776,338.13
0.3874,323.69
0.3977,311.90999999999997
0.4075,301.56
0.4178,291.99
0.4276,283.15000000000003
0.4373,274.90000000000003
0.4477,268.13
0.4574,260.39
0.4678,254.41
0.4775,248.36999999999998
0.4872,242.1
0.4976,237.32000000000002
0.5073,232.46
0.5171,227.04999999999998
0.5274,224.04
0.5372,219.78
0.5475,216.02
0.5573,212.21
0.567,209.14999999999998
0.5774,206.26
0.5871,203.23
0.5975,200.81
0.6072,197.51
0.6169,195.18
0.6273,193.01999999999998
0.637,191.36
0.6468,188.74
0.6571,187.55
0.6669,186.51
0.6772,185.38
0.687,184.48999999999998
0.6967,183.51000000000002
0.687,168.54000000000002
0.6772,160.76999999999998
0.6669,153.42000000000002
0.6571,148.38000000000002
0.6468,143.51000000000002
0.637,140.03
0.6273,136.67000000000002
0.6169,134.01999999999998
0.6072,130.75
0.5975,127.86000000000001
0.5871,126.0
0.5774,123.92999999999999
0.567,120.75
0.5573,119.57
0.5475,117.53
0.5372,114.44
0.5274,114.0
0.5171,112.0
0.5073,110.60000000000001
0.4976,108.6
0.4872,107.96000000000001
0.4775,106.66999999999999
0.4678,105.28
0.4574,103.55
0.4477,101.96000000000001
0.4373,100.59
0.4276,99.966
0.4178,98.54
0.4075,96.634
0.3977,96.328
0.3874,95.175
0.3776,94.128
0.3679,93.35799999999999
0.3575,92.015
0.3478,91.197
0.338,90.627
0.3277,88.47800000000001
0.318,87.03
0.3076,85.79
0.2979,85.21000000000001
0.2881,83.88600000000001
0.2778,82.82
0.268,82.89899999999999
0.2577,81.16
0.2479,80.336
0.2382,78.679
0.2278,77.24300000000001
0.2181,76.639
0.2083,75.41300000000001
0.198,73.57000000000001
0.1882,72.10100000000001
0.1779,69.435
0.1682,67.554
0.1584,64.57900000000001
0.1481,60.137
0.1383,57.1
0.128,51.171
0.1182,44.774
0.1085,37.681
0.0981,28.987
0.0884,19.419
0.0786,8.8549
0.0683,-5.2486
0.0585,-17.519
0.0482,-32.177
0.0384,-48.372
0.0287,-63.52
0.0183,-81.782
0.0086,-99.634
-0.0011,-117.44999999999999
-0.0115,-136.54
-0.0212,-155.7
-0.0316,-177.59
-0.0413,-198.74
-0.0511,-218.34
-0.0614,-241.54999999999998
-0.0712,-261.89
-0.0815,-286.02
-0.0913,-306.47999999999996
-0.101,-329.09999999999997
-0.1114,-352.0
-0.1211,-373.88
-0.1308,-395.56
-0.1412,-419.17
-0.1509,-440.48999999999995
-0.1613,-464.03
-0.171,-484.97999999999996
-0.1808,-506.09
-0.1911,-528.9599999999999
-0.2009,-548.63
-0.2112,-570.9200000000001
-0.221,-590.2900000000001
-0.2307,-609.95
-0.2411,-631.27
-0.2508,-648.51
-0.2606,-666.07
-0.2709,-684.73
-0.2806,-700.36
-0.291,-717.16
-0.3007,-732.75
-0.3105,-746.05
-0.3208,-760.92
-0.3306,-769.22
-0.3409,-777.1
-0.3507,-775.5600000000001
-0.3604,-767.36
-0.3708,-751.89
