FileName: Palmsens_1.0mM_CV_20mVpS_E1_scan_01.csv
V,uA
-0.40001,-61.144236
-0.390003,-47.01944
-0.379995,-38.77208
-0.369987,-31.43369
-0.359979,-26.604964
-0.349972,-22.687496
-0.339964,-19.502792
-0.329956,-16.872358
-0.319948,-14.76801
-0.30994,-13.058228
-0.299933,-11.696038
-0.289925,-10.596893
-0.279917,-9.723213
-0.269909,-9.006419
-0.259902,-8.43336
-0.249894,-7.973973
-0.239886,-7.586924
-0.229878,-7.262817
-0.21987,-6.987561
-0.209863,-6.750822
-0.199855,-6.539448
-0.189847,-6.351559
-0.179839,-6.180581
-0.169832,-6.021816
-0.159824,-5.87902
-0.149816,-5.743741
-0.139808,-5.614098
-0.129800904,-5.49385
-0.11979312,-5.374541
-0.109785344,-5.262747
-0.09977756,-5.150015
-0.089769784,-5.041979
-0.079762,-4.93958
-0.069754224,-4.831544
-0.05974644,-4.729145
-0.049738664,-4.630504
-0.039730884,-4.533742
-0.029723104,-4.444495
-0.019715326,-4.347732
-0.009707546,-4.251909
0.000300233,-4.144813
0.010308012,-4.021746
0.020315792,-3.350046
0.03032357,-2.541187
0.040331348,-3.301195
0.050339128,-2.995877
0.060346908,-2.542127
0.070354688,-2.293175
0.080362472,-1.619596
0.090370248,-0.742158
0.100378032,0.353229
0.110385808,1.659992
0.120393584,3.120822
0.13040136,4.638019
0.140409,6.061272
0.150416,7.239331
0.160424,8.070736
0.170432,8.521668
0.18034,8.605278
0.190448,8.453089
0.200455,8.128042
0.210463,7.709991
0.220471,7.261877
0.230479,6.822219
0.240486,6.402289
0.250494,6.0143
0.260502,5.668586
0.27051,5.360449
0.280518,5.080496
0.290525,4.831544
0.300533,4.607957
0.310541,4.411614
0.320549,4.230302
0.330556,4.070597
0.340564,3.926863
0.350572,3.798159
0.36058,3.679789
0.370588,3.57739
0.380595,3.480628
0.390603,3.397018
0.400611,3.320923
0.410619,3.250465
0.420626,3.184704
0.430634,3.129277
0.440642,3.081366
0.45065,3.036272
0.460658,2.999634
0.470665,2.968633
0.480673,2.941389
0.490681,2.918842
0.500689,2.901932
0.510696,2.892538
0.520704,2.885023
0.530712,2.883144
0.54072,2.885962
0.550728,2.895356
0.560735,2.908508
0.570743,2.932934
0.580751,2.959238
0.590759,2.997755
0.600766,3.045667
0.610774,3.099215
0.620782,3.168734
0.63079,3.246707
0.640798,3.341591
0.650805,3.450566
0.660813,3.573633
0.670821,3.716428
0.680829,3.881769
0.690837,4.071536
0.700844,4.286668
0.690837,3.482507
0.680829,2.966754
0.670821,2.584401
0.660813,2.280022
0.650805,2.030131
0.640798,1.819697
0.63079,1.643082
0.620782,1.490892
0.610774,1.355613
0.600766,1.239122
0.590759,1.134844
0.580751,1.041839
0.570743,0.962926
0.560735,0.903836
0.550728,0.840142
0.54072,0.782366
0.530712,0.7291
0.520704,0.679873
0.510696,0.635249
0.500689,0.594384
0.490681,0.555115
0.480673,0.521671
0.470665,0.489824
0.460658,0.459856
0.45065,0.433082
0.440642,0.409408
0.430634,0.386673
0.420626,0.364784
0.410619,0.343929
0.400611,0.325046
0.390603,0.306727
0.380595,0.290475
0.370588,0.273753
0.36058,0.25797
0.350572,0.241999
0.340564,0.226968
0.330556,0.209871
0.320549,0.19127
0.310541,0.16985
0.300533,0.145143
0.290525,0.113954184
0.280518,0.074309776
0.27051,0.02433152
0.260502,-0.041429344
0.250494,-0.129548896
0.240486,-0.255433
0.230479,-0.432612
0.220471,-0.68551
0.210463,-1.041276
0.200455,-1.537958
0.190448,-2.214919
0.18034,-3.030448
0.170432,-4.223726
0.160424,-5.566187
0.150416,-7.053322
0.140409,-8.574277
0.13040136,-9.975922
0.120393584,-11.108888
0.110385808,-11.871715
0.100378032,-12.245611
0.090370248,-12.28225
0.080362472,-12.068057
0.070354688,-11.701675
0.060346908,-11.260138
0.050339128,-10.795115
0.040331348,-10.336668
0.03032357,-9.909222
0.020315792,-9.512779
0.010308012,-9.15673
0.000300233,-8.832623
-0.009707546,-8.544215
-0.019715326,-8.286808
-0.029723104,-8.056645
-0.039730884,-7.851847
-0.049738664,-7.663019
-0.05974644,-7.49298
-0.069754224,-7.337972
-0.079762,-7.19048
-0.089769784,-7.05708
-0.09977756,-6.933073
-0.109785344,-6.817522
-0.11979312,-6.708547
-0.129800904,-6.610845
-0.139808,-6.519719
-0.149816,-6.504688
-0.159824,-6.453019
-0.169832,-6.280162
-0.179839,-6.204067
-0.189847,-6.14864
-0.199855,-6.125154
-0.209863,-6.090395
-0.21987,-6.091334
-0.229878,-6.123275
-0.239886,-6.197491
-0.249894,-6.411214
-0.259902,-6.529114
-0.269909,-6.794976
-0.279917,-7.178268
-0.289925,-7.715628
-0.299933,-8.441816
-0.30994,-9.415076
-0.319948,-10.66829
-0.329956,-12.238096
-0.339964,-14.182738
-0.349972,-16.557645
-0.359979,-19.43797
-0.369987,-22.907326
-0.379995,-27.048382
-0.390003,-31.987962
