FileName: Palmsens_1.0mM_CV_50mVpS_E4_scan_06.csv
V,uA
-0.40001,-32.175848
-0.390003,-27.694716
-0.379995,-23.711488
-0.369987,-20.207372
-0.359979,-17.201162
-0.349972,-14.627094
-0.339964,-12.46638
-0.329956,-10.653259
-0.319948,-9.187732
-0.30994,-7.994642
-0.299933,-7.036412
-0.289925,-6.28392
-0.279917,-5.698648
-0.269909,-5.233625
-0.259902,-4.865364
-0.249894,-4.577895
-0.239886,-4.349611
-0.229878,-4.16548
-0.21987,-4.026443
-0.209863,-3.906195
-0.199855,-3.807553
-0.189847,-3.720185
-0.179839,-3.642212
-0.169832,-3.572693
-0.159824,-3.507872
-0.149816,-3.445869
-0.139808,-3.389502
-0.129800904,-3.323741
-0.11979312,-3.262678
-0.109785344,-3.204432
-0.09977756,-3.145248
-0.089769784,-3.084184
-0.079762,-3.014665
-0.069754224,-2.943268
-0.05974644,-2.870931
-0.049738664,-2.792018
-0.039730884,-2.705589
-0.029723104,-2.613524
-0.019715326,-2.504549
-0.009707546,-2.393695
0.000300233,-2.275325
0.010308012,-2.140985
0.020315792,-1.970946
0.03032357,-1.740783
0.040331348,-1.429828
0.050339128,-1.012717
0.060346908,-0.453749
0.070354688,0.297802
0.080362472,1.295489
0.090370248,2.591353
0.100378032,4.21621
0.110385808,6.151459
0.120393584,8.334719
0.13040136,10.632592
0.140409,12.885371
0.150416,14.893895
0.160424,16.465581
0.170432,17.481116
0.18044,17.870982
0.190448,17.721612
0.200455,17.17016
0.210463,16.393243
0.220471,15.542109
0.230479,14.681582
0.240486,13.872724
0.250494,13.126807
0.260502,12.456047
0.27051,11.857623
0.280518,11.324959
0.290525,10.843966
0.300533,10.411823
0.310541,10.0135
0.320549,9.66121
0.330556,9.345558
0.340564,9.062786
0.350572,8.814773
0.36058,8.592126
0.370588,8.392026
0.380595,8.205076
0.390603,8.039734
0.400611,7.891303
0.410619,7.752266
0.420626,7.632017
0.430634,7.521163
0.440642,7.420643
0.45065,7.329517
0.460658,7.248725
0.470665,7.178268
0.480673,7.113446
0.490681,7.059898
0.500689,7.011986
0.510696,6.97159
0.520704,6.941528
0.530712,6.917103
0.54072,6.903951
0.550728,6.903011
0.560735,6.903011
0.570743,6.910527
0.580751,6.930255
0.590759,6.959378
0.600766,6.999774
0.610774,7.042048
0.620782,7.10687
0.63079,7.177328
0.640798,7.264696
0.650805,7.364276
0.660813,7.486404
0.670821,7.626381
0.680829,7.788904
0.690837,7.982429
0.700844,8.196621
0.690837,6.914284
0.680829,6.136427
0.670821,5.54458
0.660813,5.075798
0.650805,4.683112
0.640798,4.349611
0.63079,4.06496
0.620782,3.815069
0.610774,3.597119
0.600766,3.398897
0.590759,3.226039
0.580751,3.068213
0.570743,2.925418
0.560735,2.799533
0.550728,2.683043
0.54072,2.575007
0.530712,2.471668
0.520704,2.383361
0.510696,2.30069
0.500689,2.219898
0.490681,2.145683
0.480673,2.080861
0.470665,2.011343
0.460658,1.953097
0.45065,1.896731
0.440642,1.839425
0.430634,1.788695
0.420626,1.737026
0.410619,1.691933
0.400611,1.643082
0.390603,1.599867
0.380595,1.557592
0.370588,1.519075
0.36058,1.476801
0.350572,1.432647
0.340564,1.39319
0.330556,1.352794
0.320549,1.301125
0.310541,1.251335
0.300533,1.191211
0.290525,1.114176
0.280518,1.033384
0.27051,0.929764
0.260502,0.804912
0.250494,0.64098
0.240486,0.415608
0.230479,0.102868784
0.220471,-0.33181
0.210463,-0.940004
0.200455,-1.770188
0.190448,-2.869334
0.18044,-4.315791
0.170432,-6.086637
0.160424,-8.153407
0.150416,-10.416521
0.140409,-12.71815
0.13040136,-14.884501
0.120393584,-16.708894
0.110385808,-18.040084
0.100378032,-18.754996
0.090370248,-18.871488
0.080362472,-18.502288
0.070354688,-17.824952
0.060346908,-16.997304
0.050339128,-16.138654
0.040331348,-15.317584
0.03032357,-14.552878
0.020315792,-13.864268
0.010308012,-13.247056
0.000300233,-12.70218
-0.009707546,-12.21461
-0.019715326,-11.791862
-0.029723104,-11.416085
-0.039730884,-11.083523
-0.049738664,-10.791357
-0.05974644,-10.522677
-0.069754224,-10.28124
-0.079762,-10.059533
-0.089769784,-9.859431
-0.09977756,-9.67906
-0.109785344,-9.508081
-0.11979312,-9.35871
-0.129800904,-9.218733
-0.139808,-9.085332
-0.149816,-8.958508
-0.159824,-8.842017
-0.169832,-8.741497
-0.179839,-8.646614
-0.189847,-8.563003
-0.199855,-8.493485
-0.209863,-8.435239
-0.21987,-8.397662
-0.229878,-8.385449
-0.239886,-8.405178
-0.249894,-8.461544
-0.259902,-8.572397
-0.269909,-8.749013
-0.279917,-9.012056
-0.289925,-9.39159
-0.299933,-9.92895
-0.30994,-10.638228
-0.319948,-11.595518
-0.329956,-12.832762
-0.339964,-14.405386
-0.349972,-16.32936
-0.359979,-18.63099
-0.369987,-21.36946
-0.379995,-24.576712
-0.390003,-28.282806
