FileName: Palmsens_1.0mM_CV_20mVpS_E1_scan_05.csv
V,uA
-0.40001,-39.672588
-0.390003,-33.801084
-0.379995,-28.436874
-0.369987,-23.683304
-0.359979,-19.615524
-0.349972,-16.167778
-0.339964,-13.311877
-0.329956,-11.000853
-0.319948,-9.168943
-0.30994,-7.740993
-0.299933,-6.613663
-0.289925,-5.768167
-0.279917,-5.12465
-0.269909,-4.646474
-0.259902,-4.311094
-0.249894,-4.03114
-0.239886,-3.819766
-0.229878,-3.661001
-0.21987,-3.531358
-0.209863,-3.430838
-0.199855,-3.347227
-0.189847,-3.273951
-0.179839,-3.20913
-0.169832,-3.147126
-0.159824,-3.09076
-0.149816,-3.038151
-0.139808,-2.9893
-0.129800904,-2.931995
-0.11979312,-2.87281
-0.109785344,-2.812686
-0.09977756,-2.756319
-0.089769784,-2.688679
-0.079762,-2.628555
-0.069754224,-2.559037
-0.05974644,-2.489518
-0.049738664,-2.416242
-0.039730884,-2.345784
-0.029723104,-2.272507
-0.019715326,-2.197352
-0.009707546,-2.121257
0.000300233,-2.040465
0.010308012,-1.949339
0.020315792,-1.823454
0.03032357,-1.645665
0.040331348,-1.522833
0.050339128,-1.287034
0.060346908,-0.971381
0.070354688,-0.542057
0.080362472,0.04039596
0.090370248,0.824923
0.100378032,1.825051
0.110385808,2.99738
0.120393584,4.498982
0.13040136,6.083819
0.140409,7.66208
0.150416,9.071241
0.160424,10.171326
0.170432,10.866512
0.18034,11.134253
0.190448,11.091039
0.200455,10.804509
0.210463,10.370487
0.220471,9.867887
0.230479,9.348376
0.240486,8.850473
0.250494,8.386388
0.260502,7.960821
0.27051,7.580348
0.280518,7.232755
0.290525,6.924618
0.300533,6.644665
0.310541,6.398531
0.320549,6.172126
0.330556,5.976722
0.340564,5.795411
0.350572,5.631008
0.36058,5.482577
0.370588,5.349176
0.380595,5.230806
0.390603,5.120892
0.400611,5.017554
0.410619,4.924549
0.420626,4.841878
0.430634,4.763904
0.440642,4.696265
0.45065,4.628625
0.460658,4.576016
0.470665,4.521528
0.480673,4.477375
0.490681,4.436979
0.500689,4.400341
0.510696,4.374037
0.520704,4.353369
0.530712,4.338338
0.54072,4.331761
0.550728,4.326125
0.560735,4.332701
0.570743,4.344914
0.580751,4.366521
0.590759,4.392825
0.600766,4.429463
0.610774,4.475496
0.620782,4.529984
0.63079,4.601381
0.640798,4.680294
0.650805,4.775178
0.660813,4.895426
0.670821,5.028827
0.680829,5.187592
0.690837,5.377359
0.700844,5.599067
0.690837,4.75357
0.680829,4.202119
0.670821,3.784067
0.660813,3.446808
0.650805,3.165915
0.640798,2.927297
0.63079,2.727196
0.620782,2.55246
0.610774,2.399332
0.600766,2.264052
0.590759,2.140985
0.580751,2.033889
0.570743,1.938066
0.560735,1.852577
0.550728,1.770846
0.54072,1.702266
0.530712,1.635566
0.520704,1.575442
0.510696,1.519075
0.500689,1.466467
0.490681,1.415737
0.480673,1.372523
0.470665,1.330248
0.460658,1.290791
0.45065,1.254153
0.440642,1.218454
0.430634,1.185574
0.420626,1.152693
0.410619,1.137005
0.400611,1.108634
0.390603,1.080544
0.380595,1.053019
0.370588,1.027748
0.36058,1.002195
0.350572,0.977018
0.340564,0.95015
0.330556,0.923846
0.320549,0.895756
0.310541,0.865318
0.300533,0.828962
0.290525,0.783775
0.280518,0.731166
0.27051,0.664184
0.260502,0.57738
0.250494,0.460232
0.240486,0.299963
0.230479,0.072712728
0.220471,-0.245381
0.210463,-0.689643
0.200455,-1.298964
0.190448,-2.117405
0.18034,-3.0436
0.170432,-4.475496
0.160424,-6.001148
0.150416,-7.626381
0.140409,-9.238461
0.13040136,-10.658896
0.120393584,-11.747708
0.110385808,-12.420347
0.100378032,-12.68621
0.090370248,-12.61763
0.080362472,-12.318888
0.070354688,-11.882988
0.060346908,-11.387902
0.050339128,-10.880604
0.040331348,-10.395852
0.03032357,-9.943042
0.020315792,-9.530627
0.010308012,-9.158609
0.000300233,-8.822289
-0.009707546,-8.517911
-0.019715326,-8.252987
-0.029723104,-8.01343
-0.039730884,-7.801117
-0.049738664,-7.608531
-0.05974644,-7.430977
-0.069754224,-7.266575
-0.079762,-7.117204
-0.089769784,-6.979106
-0.09977756,-6.849463
-0.109785344,-6.73673
-0.11979312,-6.617421
-0.129800904,-6.507507
-0.139808,-6.408865
-0.149816,-6.313982
-0.159824,-6.264191
-0.169832,-6.26912325
-0.179839,-6.161615813
-0.189847,-6.102607
-0.199855,-6.010542
-0.209863,-5.99833
-0.21987,-6.007724
-0.229878,-6.051878
-0.239886,-6.138306
-0.249894,-6.280162
-0.259902,-6.500931
-0.269909,-6.817522
-0.279917,-7.263756
-0.289925,-7.88003
-0.299933,-8.715193
-0.30994,-9.817157
-0.319948,-11.229137
-0.329956,-13.002801
-0.339964,-15.149423
-0.349972,-17.76013
-0.359979,-20.911014
-0.369987,-24.671596
-0.379995,-29.16964
-0.390003,-34.402324
