FileName: Palmsens_1.0mM_CV_20mVpS_E3_scan_02.csv
V,uA
-0.40001,-42.519092
-0.390003,-36.18726
-0.379995,-30.4097
-0.369987,-25.317932
-0.359979,-20.911954
-0.349972,-17.210556
-0.339964,-14.119796
-0.329956,-11.639673
-0.319948,-9.657452
-0.30994,-8.126163
-0.299933,-6.93777
-0.289925,-6.026513
-0.279917,-5.340721
-0.269909,-4.824029
-0.259902,-4.428524
-0.249894,-4.140115
-0.239886,-3.915589
-0.229878,-3.738035
-0.21987,-3.598058
-0.209863,-3.479689
-0.199855,-3.380108
-0.189847,-3.29274
-0.179839,-3.213827
-0.169832,-3.144308
-0.159824,-3.07385
-0.149816,-3.008089
-0.139808,-2.937631
-0.129800904,-2.878447
-0.11979312,-2.815504
-0.109785344,-2.75444
-0.09977756,-2.690558
-0.089769784,-2.629495
-0.079762,-2.559976
-0.069754224,-2.498912
-0.05974644,-2.43503
-0.049738664,-2.36833
-0.039730884,-2.30069
-0.029723104,-2.230232
-0.019715326,-2.157895
-0.009707546,-2.084619
0.000300233,-1.99819
0.010308012,-1.899549
0.020315792,-1.526591
0.03032357,-0.632243
0.040331348,-0.639759
0.050339128,-0.46269775
0.060346908,-0.353981
0.070354688,-0.224808
0.080362472,0.456756
0.090370248,1.358337
0.100378032,2.495061
0.110385808,3.822584
0.120393584,5.307841
0.13040136,6.813764
0.140409,8.185348
0.150416,9.271342
0.160424,9.986256
0.170432,10.30003
0.18044,10.265271
0.190448,9.985317
0.200455,9.552235
0.210463,9.054331
0.220471,8.536699
0.230479,8.038795
0.240486,7.585045
0.250494,7.163236
0.260502,6.791218
0.27051,6.459595
0.280518,6.16555
0.290525,5.899688
0.300533,5.668586
0.310541,5.457212
0.320549,5.277779
0.330556,5.116195
0.340564,4.969642
0.350572,4.845636
0.36058,4.731024
0.370588,4.630504
0.380595,4.540318
0.390603,4.462344
0.400611,4.389067
0.410619,4.328004
0.420626,4.278214
0.430634,4.229362
0.440642,4.190845
0.45065,4.157965
0.460658,4.137297
0.470665,4.11475
0.480673,4.09878
0.490681,4.094083
0.500689,4.094083
0.510696,4.103477
0.520704,4.121327
0.530712,4.133539
0.54072,4.173935
0.550728,4.190845
0.560735,4.236878
0.570743,4.286668
0.580751,4.346793
0.590759,4.417251
0.600766,4.499922
0.610774,4.595745
0.620782,4.705659
0.63079,4.828726
0.640798,4.971521
0.650805,5.131226
0.660813,5.315356
0.670821,5.532367
0.680829,5.772864
0.690837,6.042483
0.700844,6.356257
0.690837,5.134044
0.680829,4.342096
0.670821,3.739914
0.660813,3.25798
0.650805,2.863415
0.640798,2.531793
0.63079,2.251839
0.620782,2.008524
0.610774,1.800908
0.600766,1.615838
0.590759,1.455194
0.580751,1.314277
0.570743,1.190271
0.560735,1.076599
0.550728,0.976079
0.54072,0.904117
0.530712,0.823326
0.520704,0.751458
0.510696,0.686637
0.500689,0.628298
0.490681,0.574749
0.480673,0.526086
0.470665,0.481839
0.460658,0.441067
0.45065,0.40302
0.440642,0.36873
0.430634,0.336601
0.420626,0.307197
0.410619,0.279859
0.400611,0.254682
0.390603,0.230914
0.380595,0.208743
0.370588,0.188545
0.36058,0.168817
0.350572,0.151249
0.340564,0.131052008
0.330556,0.112451072
0.320549,0.08999844
0.310541,0.068767072
0.300533,0.043965832
0.290525,0.012494564
0.280518,-0.025458848
0.27051,-0.076564432
0.260502,-0.135561
0.250494,-0.216822
0.240486,-0.329555
0.230479,-0.489072
0.220471,-0.713505
0.210463,-1.03066
0.200455,-1.475204
0.190448,-2.087249
0.18044,-2.900335
0.170432,-3.972895
0.160424,-5.257111
0.150416,-6.71982
0.140409,-8.272716
0.13040136,-9.76079
0.120393584,-11.027157
0.110385808,-11.952506
0.100378032,-12.46638
0.090370248,-12.602599
0.080362472,-12.429742
0.070354688,-12.060542
0.060346908,-11.59176
0.050339128,-11.082583
0.040331348,-10.580923
0.03032357,-10.104626
0.020315792,-9.666847
0.010308012,-9.27322
0.000300233,-8.923749
-0.009707546,-8.614673
-0.019715326,-8.338477
-0.029723104,-8.094222
-0.039730884,-7.874393
-0.049738664,-7.679928
-0.05974644,-7.508951
-0.069754224,-7.352064
-0.079762,-7.213966
-0.089769784,-7.080566
-0.09977756,-6.963135
-0.109785344,-6.859797
-0.11979312,-7.125659
-0.129800904,-6.884223
-0.139808,-6.686
-0.149816,-6.540387
-0.159824,-6.466171
-0.169832,-6.35062
-0.179839,-6.298011
-0.189847,-6.257615
-0.199855,-6.236948
-0.209863,-6.251039
-0.21987,-6.264191
-0.229878,-6.343105
-0.239886,-6.422957
-0.249894,-6.590177
-0.259902,-7.892243
-0.269909,-7.189541
-0.279917,-7.670534
-0.289925,-8.346932
-0.299933,-9.635845
-0.30994,-10.570589
-0.319948,-11.990083
-0.329956,-14.02961
-0.339964,-16.264539
-0.349972,-19.13641
-0.359979,-22.542824
-0.369987,-26.601206
-0.379995,-31.396114
-0.390003,-37.004576
