FileName: Palmsens_1.0mM_CV_200mVpS_E1_scan_02.csv
V,uA
-0.40001,-58.292304
-0.390003,-50.992852
-0.379995,-44.924064
-0.369987,-39.3156
-0.359979,-34.280196
-0.349972,-29.752092
-0.339964,-25.956752
-0.329956,-22.621736
-0.319948,-19.747046
-0.30994,-17.295106
-0.299933,-15.23773
-0.289925,-14.016457
-0.279917,-11.977871
-0.269909,-10.690837
-0.259902,-9.723213
-0.249894,-8.910597
-0.239886,-8.23138
-0.229878,-7.66114
-0.21987,-7.171691
-0.209863,-6.739548
-0.199855,-6.374106
-0.189847,-6.040604
-0.179839,-5.781319
-0.169832,-5.521094
-0.159824,-5.30878
-0.149816,-5.136862
-0.139808,-4.977157
-0.129800904,-4.837181
-0.11979312,-4.701901
-0.109785344,-4.576956
-0.09977756,-4.451071
-0.089769784,-4.31767
-0.079762,-4.184269
-0.069754224,-4.041474
-0.05974644,-3.905255
-0.049738664,-3.778431
-0.039730884,-3.642212
-0.029723104,-3.500356
-0.019715326,-3.340651
-0.009707546,-3.161218
0.000300233,-2.960178
0.010308012,-2.70465
0.020315792,-2.380543
0.03032357,-1.88076
0.040331348,-1.139541
0.050339128,-0.610636
0.060346908,0.36826
0.070354688,1.77667
0.080362472,3.048955
0.090370248,6.116699
0.100378032,9.32489
0.110385808,13.315635
0.120393584,18.118996
0.13040136,23.646666
0.140409,29.724848
0.150416,36.206052
0.160424,42.74456
0.170432,49.09518
0.18034,54.731824
0.190448,59.485396
0.200455,62.914352
0.210463,64.642924
0.220471,64.502012
0.230479,62.698288
0.240486,59.701464
0.250494,56.197352
0.260502,52.740208
0.27051,49.640056
0.280518,46.94386
0.290525,44.632836
0.300533,42.631828
0.310541,40.903256
0.320549,39.381364
0.330556,38.019172
0.340564,36.76032
0.350572,35.576628
0.36058,34.515056
0.370588,33.575616
0.380595,32.701936
0.390603,31.894018
0.400611,31.161252
0.410619,30.47546
0.420626,29.855432
0.430634,29.272978
0.440642,28.74689
0.45065,28.25838
0.460658,27.826238
0.470665,27.422278
0.480673,27.06529
0.490681,26.745882
0.500689,26.445262
0.510696,26.172822
0.520704,25.947356
0.530712,25.74068
0.54072,25.57158
0.550728,25.40248
0.560735,25.280354
0.570743,25.195804
0.580751,25.130042
0.590759,25.130042
0.600766,25.139438
0.610774,25.111254
0.620782,25.139438
0.63079,25.223986
0.640798,25.346116
0.650805,25.48703
0.660813,25.67492
0.670821,25.90978
0.680829,26.182218
0.690837,26.52981
0.700844,26.933768
0.690837,21.75745
0.680829,19.173988
0.670821,17.398444
0.660813,16.036256
0.650805,14.899532
0.640798,13.960091
0.63079,13.152172
0.620782,12.456986
0.610774,11.836955
0.600766,11.263896
0.590759,10.756598
0.580751,10.321637
0.570743,9.903586
0.560735,9.521233
0.550728,9.1727
0.54072,8.862685
0.530712,8.539517
0.520704,8.246412
0.510696,7.976792
0.500689,7.720325
0.490681,7.485464
0.480673,7.249665
0.470665,7.027017
0.460658,6.816582
0.45065,6.6193
0.440642,6.422017
0.430634,6.235069
0.420626,6.056575
0.410619,5.870566
0.400611,5.704285
0.390603,5.534246
0.380595,5.357631
0.370588,5.194168
0.36058,5.014735
0.350572,4.850333
0.340564,4.657747
0.330556,4.444495
0.320549,4.205876
0.310541,3.924984
0.300533,3.605574
0.290525,3.203493
0.280518,2.700892
0.27051,2.047041
0.260502,1.179937
0.250494,0.015031054
0.240486,-1.580139
0.230479,-3.724883
0.220471,-6.5526
0.210463,-10.149719
0.200455,-14.56603
0.190448,-19.75738
0.18034,-25.614794
0.170432,-31.83765
0.160424,-38.423132
0.150416,-44.848904
0.140409,-50.870724
0.13040136,-56.103408
0.120393584,-60.133608
0.110385808,-62.613732
0.100378032,-63.20558
0.090370248,-61.993704
0.080362472,-59.269324
0.070354688,-55.74642
0.060346908,-52.054416
0.050339128,-48.597276
0.040331348,-45.572276
0.03032357,-42.979416
0.020315792,-40.752944
0.010308012,-38.836484
0.000300233,-37.211256
-0.009707546,-35.773908
-0.019715326,-34.524452
-0.029723104,-33.453488
-0.039730884,-32.504652
-0.049738664,-31.659158
-0.05974644,-30.898208
-0.069754224,-30.231206
-0.079762,-29.611176
-0.089769784,-29.04751
-0.09977756,-28.521424
-0.109785344,-28.04231
-0.11979312,-27.610168
-0.129800904,-27.234392
-0.139808,-26.924376
-0.149816,-26.642544
-0.159824,-26.323132
-0.169832,-26.013116
-0.179839,-25.703102
-0.189847,-25.42127
-0.199855,-25.167622
-0.209863,-24.970338
-0.21987,-24.820028
-0.229878,-24.707296
-0.239886,-24.660324
-0.249894,-24.650928
-0.259902,-24.744872
-0.269909,-24.960944
-0.279917,-25.317932
-0.289925,-25.834622
-0.299933,-26.567388
-0.30994,-27.525616
-0.319948,-28.822046
-0.329956,-30.47546
-0.339964,-32.57981
-0.349972,-35.210244
-0.359979,-38.498288
-0.369987,-42.490912
-0.379995,-47.24448
-0.390003,-52.815364
