FileName: Palmsens_1.0mM_CV_200mVpS_E1_scan_11.csv
V,uA
-0.40001,-61.270336
-0.390003,-53.548132
-0.379995,-47.084776
-0.369987,-41.288428
-0.359979,-36.112108
-0.349972,-31.546424
-0.339964,-27.5538
-0.329956,-24.096658
-0.319948,-21.128024
-0.30994,-18.629112
-0.299933,-16.496582
-0.289925,-14.721038
-0.279917,-13.255511
-0.269909,-12.053026
-0.259902,-11.03843
-0.249894,-10.202327
-0.239886,-9.494929
-0.229878,-8.887111
-0.21987,-8.374176
-0.209863,-7.927002
-0.199855,-7.532437
-0.189847,-7.196117
-0.179839,-6.923679
-0.169832,-6.659696
-0.159824,-6.437049
-0.149816,-6.251039
-0.139808,-6.089455
-0.129800904,-5.940084
-0.11979312,-5.799168
-0.109785344,-5.655434
-0.09977756,-5.522972
-0.089769784,-5.37548
-0.079762,-5.22423
-0.069754224,-5.076738
-0.05974644,-4.933004
-0.049738664,-4.786451
-0.039730884,-4.642716
-0.029723104,-4.48583
-0.019715326,-4.312973
-0.009707546,-4.121327
0.000300233,-3.893043
0.010308012,-3.615907
0.020315792,-3.277709
0.03032357,-2.774168
0.040331348,-2.002887
0.050339128,-1.449557
0.060346908,-0.428385
0.070354688,1.00802
0.080362472,2.937631
0.090370248,5.491031
0.100378032,8.780014
0.110385808,12.860945
0.120393584,17.769524
0.13040136,23.424958
0.140409,29.63842
0.150416,36.26242
0.160424,42.960632
0.170432,49.508532
0.18034,55.370644
0.190448,60.462412
0.200455,64.201388
0.210463,66.249368
0.220471,66.390288
0.230479,64.736872
0.240486,61.768236
0.250494,58.17018
0.260502,54.543936
0.27051,51.255896
0.280518,48.371812
0.290525,45.90108
0.300533,43.777944
0.310541,41.917852
0.320549,40.29262
0.330556,38.817696
0.340564,37.483692
0.350572,36.22484
0.36058,35.069328
0.370588,34.054728
0.380595,33.124684
0.390603,32.269796
0.400611,31.490056
0.410619,30.747898
0.420626,30.090292
0.430634,29.489048
0.440642,28.934778
0.45065,28.436874
0.460658,27.985944
0.470665,27.563196
0.480673,27.187418
0.490681,26.868008
0.500689,26.557992
0.510696,26.285556
0.520704,26.050696
0.530712,25.834622
0.54072,25.65613
0.550728,25.477636
0.560735,25.374298
0.570743,25.27096
0.580751,25.205198
0.590759,25.167622
0.600766,25.158226
0.610774,25.177014
0.620782,25.214594
0.63079,25.299142
0.640798,25.411876
0.650805,25.562186
0.660813,25.750074
0.670821,25.984934
0.680829,26.285556
0.690837,26.633148
0.700844,27.046502
0.690837,21.832604
0.680829,19.211566
0.670821,17.40784
0.660813,16.026861
0.650805,14.871349
0.640798,13.913119
0.63079,13.095805
0.620782,12.372436
0.610774,11.733616
0.600766,11.160557
0.590759,10.643865
0.580751,10.191994
0.570743,9.769245
0.560735,9.381257
0.550728,9.016754
0.54072,8.698283
0.530712,8.374176
0.520704,8.072615
0.510696,7.804875
0.500689,7.532437
0.490681,7.287242
0.480673,7.054261
0.470665,6.827856
0.460658,6.615542
0.45065,6.411684
0.440642,6.212522
0.430634,6.019937
0.420626,5.840503
0.410619,5.653555
0.400611,5.478819
0.390603,5.302204
0.380595,5.126529
0.370588,4.960248
0.36058,4.782693
0.350572,4.602321
0.340564,4.409735
0.330556,4.187088
0.320549,3.940954
0.310541,3.657243
0.300533,3.317165
0.290525,2.891598
0.280518,2.365512
0.27051,1.668447
0.260502,0.760007
0.250494,-0.478175
0.240486,-2.160714
0.230479,-4.41819
0.220471,-7.381187
0.210463,-11.134253
0.200455,-15.713089
0.190448,-21.08857
0.18034,-27.11884
0.170432,-33.509854
0.160424,-40.236252
0.150416,-46.831128
0.140409,-53.012648
0.13040136,-58.386248
0.120393584,-62.57616
0.110385808,-65.169012
0.100378032,-65.854808
0.090370248,-64.671112
0.080362472,-61.927944
0.070354688,-58.311096
0.060346908,-54.478176
0.050339128,-50.889512
0.040331348,-47.742384
0.03032357,-45.0274
0.020315792,-42.70698
0.010308012,-40.715364
0.000300233,-38.996192
-0.009707546,-37.53066
-0.019715326,-36.234236
-0.029723104,-35.097512
-0.039730884,-34.129888
-0.049738664,-33.256208
-0.05974644,-32.457682
-0.069754224,-31.743708
-0.079762,-31.095492
-0.089769784,-30.49425
-0.09977756,-29.949374
-0.109785344,-29.47026
-0.11979312,-29.038118
-0.129800904,-28.652946
-0.139808,-28.314748
-0.149816,-27.995338
-0.159824,-27.657138
-0.169832,-27.337728
-0.179839,-27.027714
-0.189847,-26.717698
-0.199855,-26.46405
-0.209863,-26.27616
-0.21987,-26.078878
-0.229878,-25.966144
-0.239886,-25.90978
-0.249894,-25.928568
-0.259902,-26.031906
-0.269909,-26.266768
-0.279917,-26.633148
-0.289925,-27.290756
-0.299933,-28.079886
-0.30994,-29.094484
-0.319948,-30.4097
-0.329956,-32.260398
-0.339964,-34.421112
-0.349972,-37.09852
-0.359979,-40.273828
-0.369987,-44.360396
-0.379995,-49.236096
-0.390003,-54.929108
-0.40001,-61.430036
