FileName: Palmsens_1.0mM_CV_50mVpS_E1_scan_06.csv
V,uA
-0.40001,-49.52732
-0.390003,-42.87608
-0.379995,-36.807292
-0.369987,-31.358536
-0.359979,-26.595572
-0.349972,-22.48082
-0.339964,-19.004888
-0.329956,-16.064439
-0.319948,-13.650076
-0.30994,-11.67725
-0.299933,-10.089595
-0.289925,-8.840138
-0.279917,-7.834936
-0.269909,-7.059898
-0.259902,-6.450201
-0.249894,-5.982359
-0.239886,-5.608462
-0.229878,-5.317235
-0.21987,-5.09083
-0.209863,-4.909518
-0.199855,-4.761086
-0.189847,-4.632383
-0.179839,-4.526226
-0.169832,-4.420069
-0.159824,-4.328004
-0.149816,-4.238757
-0.139808,-4.151389
-0.129800904,-4.069657
-0.11979312,-3.985108
-0.109785344,-3.898679
-0.09977756,-3.81319
-0.089769784,-3.726761
-0.079762,-3.632817
-0.069754224,-3.530418
-0.05974644,-3.42708
-0.049738664,-3.314347
-0.039730884,-3.190341
-0.029723104,-3.065395
-0.019715326,-2.929176
-0.009707546,-2.782624
0.000300233,-2.63701
0.010308012,-2.473547
0.020315792,-2.292235
0.03032357,-2.020737
0.040331348,-1.781179
0.050339128,-1.407282
0.060346908,-0.903742
0.070354688,-0.230163
0.080362472,0.674518
0.090370248,1.896261
0.100378032,3.05384
0.110385808,5.474122
0.120393584,7.925123
0.13040136,10.759416
0.140409,13.82669
0.150416,16.916512
0.160424,19.772412
0.170432,22.1445
0.18034,23.732156
0.190448,24.58329
0.200455,24.61335
0.210463,24.027138
0.220471,23.061394
0.230479,21.92843
0.240486,20.759764
0.250494,19.638072
0.260502,18.596232
0.27051,17.652092
0.280518,16.804718
0.290525,16.040014
0.300533,15.352343
0.310541,14.725736
0.320549,14.162071
0.330556,13.654773
0.340564,13.20572
0.350572,12.8027
0.36058,12.441015
0.370588,12.118787
0.380595,11.830379
0.390603,11.564517
0.400611,11.330596
0.410619,11.115464
0.420626,10.921939
0.430634,10.743446
0.440642,10.583741
0.45065,10.436248
0.460658,10.303788
0.470665,10.183539
0.480673,10.079261
0.490681,9.987195
0.500689,9.901707
0.510696,9.82937
0.520704,9.768306
0.530712,9.722273
0.54072,9.685635
0.550728,9.659331
0.560735,9.646179
0.570743,9.646179
0.580751,9.659331
0.590759,9.686575
0.600766,9.726971
0.610774,9.783337
0.620782,9.852856
0.63079,9.942103
0.640798,10.054835
0.650805,10.189176
0.660813,10.344183
0.670821,10.532072
0.680829,10.75284
0.690837,11.014944
0.700844,11.313686
0.690837,9.722273
0.680829,8.750891
0.670821,8.023764
0.660813,7.438493
0.650805,6.952802
0.640798,6.539448
0.63079,6.179642
0.620782,5.870566
0.610774,5.598128
0.600766,5.351055
0.590759,5.122771
0.580751,4.925488
0.570743,4.745115
0.560735,4.580713
0.550728,4.425705
0.54072,4.290426
0.530712,4.160783
0.520704,4.038656
0.510696,3.927802
0.500689,3.824463
0.490681,3.725822
0.480673,3.631878
0.470665,3.54451
0.460658,3.461839
0.45065,3.381987
0.440642,3.305892
0.430634,3.232616
0.420626,3.161218
0.410619,3.0917
0.400611,3.027818
0.390603,2.962996
0.380595,2.894417
0.370588,2.834293
0.36058,2.773229
0.350572,2.710286
0.340564,2.643586
0.330556,2.576886
0.320549,2.496094
0.310541,2.403089
0.300533,2.297872
0.290525,2.171987
0.280518,2.014161
0.27051,1.819697
0.260502,1.559471
0.250494,1.210939
0.240486,0.723369
0.230479,0.04039596
0.220471,-0.887301
0.210463,-2.16588
0.200455,-3.049801
0.190448,-6.020876
0.18034,-8.626885
0.170432,-11.522242
0.160424,-14.664671
0.150416,-17.700006
0.140409,-20.401836
0.13040136,-22.523094
0.120393584,-23.889042
0.110385808,-24.411372
0.100378032,-24.200936
0.090370248,-23.474748
0.080362472,-22.452636
0.070354688,-21.331884
0.060346908,-20.21207
0.050339128,-19.158956
0.040331348,-18.19697
0.03032357,-17.331746
0.020315792,-16.564221
0.010308012,-15.87937
0.000300233,-15.27343
-0.009707546,-14.73513
-0.019715326,-14.259773
-0.029723104,-13.830449
-0.039730884,-13.444338
-0.049738664,-13.097684
-0.05974644,-12.782972
-0.069754224,-12.497381
-0.079762,-12.232459
-0.089769784,-11.994781
-0.09977756,-11.774952
-0.109785344,-11.574851
-0.11979312,-11.394478
-0.129800904,-11.217863
-0.139808,-11.056279
-0.149816,-10.895635
-0.159824,-10.759416
-0.169832,-10.640107
-0.179839,-10.555558
-0.189847,-10.511404
-0.199855,-10.390216
-0.209863,-10.309424
-0.21987,-10.30003
-0.229878,-10.325395
-0.239886,-10.4184
-0.249894,-10.592196
-0.259902,-10.847724
-0.269909,-11.228197
-0.279917,-11.766497
-0.289925,-12.493624
-0.299933,-13.476279
-0.30994,-14.772708
-0.319948,-16.582071
-0.329956,-18.606566
-0.339964,-21.227606
-0.349972,-24.39446
-0.359979,-28.130616
-0.369987,-32.570416
-0.379995,-37.67158
-0.390003,-43.496112
