FileName: Palmsens_1.0mM_CV_200mVpS_E5_scan_09.csv
V,uA
-0.40001,-39.6538
-0.390003,-33.143474
-0.379995,-28.51203
-0.369987,-24.679112
-0.359979,-21.428646
-0.349972,-18.6479
-0.339964,-16.252326
-0.329956,-14.21374
-0.319948,-12.494564
-0.30994,-11.057219
-0.299933,-9.835946
-0.289925,-8.793166
-0.279917,-7.894122
-0.269909,-7.136932
-0.259902,-6.48402
-0.249894,-5.915659
-0.239886,-5.4093
-0.229878,-4.964945
-0.21987,-4.566622
-0.209863,-4.205876
-0.199855,-3.885527
-0.189847,-3.597119
-0.179839,-3.34253
-0.169832,-3.118943
-0.159824,-2.931055
-0.149816,-2.759137
-0.139808,-2.595675
-0.129800904,-2.443485
-0.11979312,-2.299751
-0.109785344,-2.155077
-0.09977756,-2.018858
-0.089769784,-1.877942
-0.079762,-1.738905
-0.069754224,-1.608322
-0.05974644,-1.483377
-0.049738664,-1.353734
-0.039730884,-1.206242
-0.029723104,-1.033384
-0.019715326,-0.82201
-0.009707546,-0.575783
0.000300233,-0.25036
0.010308012,0.200288
0.020315792,0.8594
0.03032357,1.667789
0.040331348,2.698731
0.050339128,4.264122
0.060346908,6.292375
0.070354688,8.90496
0.080362472,12.173275
0.090370248,16.071953
0.100378032,20.544634
0.110385808,25.42033
0.120393584,30.51304
0.13040136,35.58602
0.140409,40.273828
0.150416,44.275848
0.160424,47.2163
0.170432,48.888504
0.18044,49.104572
0.190448,47.977244
0.200455,45.882292
0.210463,43.289436
0.220471,40.649604
0.230479,38.197668
0.240486,36.027556
0.250494,34.167464
0.260502,32.607992
0.27051,31.30217
0.280518,30.127868
0.290525,29.04751
0.300533,28.098676
0.310541,27.224996
0.320549,26.435866
0.330556,25.750074
0.340564,25.148832
0.350572,24.63214
0.36058,24.171814
0.370588,23.767854
0.380595,23.401472
0.390603,23.072668
0.400611,22.78144
0.410619,22.527792
0.420626,22.302326
0.430634,22.114438
0.440642,21.954734
0.45065,21.813816
0.460658,21.701084
0.470665,21.635322
0.480673,21.560168
0.490681,21.52259
0.500689,21.5038
0.510696,21.5038
0.520704,21.54138
0.530712,21.597746
0.54072,21.69169
0.550728,21.804424
0.560735,21.92655
0.570743,22.058072
0.580751,22.198988
0.590759,22.358692
0.600766,22.527792
0.610774,22.706286
0.620782,22.884778
0.63079,23.11964
0.640798,23.373288
0.650805,23.67391
0.660813,23.99332
0.670821,24.3597
0.680829,24.78245
0.690837,25.25217
0.700844,25.778258
0.690837,20.057062
0.680829,16.994484
0.670821,14.805588
0.660813,13.077017
0.650805,11.649067
0.640798,10.409004
0.63079,9.356831
0.620782,8.416451
0.610774,7.585985
0.600766,6.83819
0.590759,6.151459
0.580751,5.529549
0.570743,4.964005
0.560735,4.434161
0.550728,3.939075
0.54072,3.4609
0.530712,3.009029
0.520704,2.581583
0.510696,2.190776
0.500689,1.856335
0.490681,1.573563
0.480673,1.325551
0.470665,1.116995
0.460658,0.885892
0.45065,0.70458
0.440642,0.489354
0.430634,0.295829
0.420626,0.116396728
0.410619,-0.053360244
0.400611,-0.208837
0.390603,-0.367697
0.380595,-0.522517
0.370588,-0.672263
0.36058,-0.812052
0.350572,-0.943198
0.340564,-1.084584
0.330556,-1.221742
0.320549,-1.357304
0.310541,-1.505735
0.300533,-1.670607
0.290525,-1.861032
0.280518,-2.088565
0.27051,-2.348602
0.260502,-2.638043
0.250494,-2.964875
0.240486,-3.375411
0.230479,-3.891163
0.220471,-4.58541
0.210463,-5.548337
0.200455,-6.875767
0.190448,-8.681373
0.18044,-11.045945
0.170432,-14.052156
0.160424,-17.710338
0.150416,-21.949096
0.140409,-26.69891
0.13040136,-31.762494
0.120393584,-36.873052
0.110385808,-41.711176
0.100378032,-45.985628
0.090370248,-49.358224
0.080362472,-51.500148
0.070354688,-52.214124
0.060346908,-51.490752
0.050339128,-49.621268
0.040331348,-47.065988
0.03032357,-44.32282
0.020315792,-41.701776
0.010308012,-39.324996
0.000300233,-37.286408
-0.009707546,-35.510864
-0.019715326,-34.00776
-0.029723104,-32.720726
-0.039730884,-31.612184
-0.049738664,-30.644562
-0.05974644,-29.799064
-0.069754224,-29.08509
-0.079762,-28.455664
-0.089769784,-27.901392
-0.09977756,-27.40349
-0.109785344,-26.943164
-0.11979312,-26.539204
-0.129800904,-26.182218
-0.139808,-25.872202
-0.149816,-25.609158
-0.159824,-25.374298
-0.169832,-25.177014
-0.179839,-24.99852
-0.189847,-24.801238
-0.199855,-24.603956
-0.209863,-24.444252
-0.21987,-24.303336
-0.229878,-24.171814
-0.239886,-24.087264
-0.249894,-24.021504
-0.259902,-24.002714
-0.269909,-24.021504
-0.279917,-24.106052
-0.289925,-24.237574
-0.299933,-24.46304
-0.30994,-24.791844
-0.319948,-25.242776
-0.329956,-25.862806
-0.339964,-26.708304
-0.349972,-27.798054
-0.359979,-29.207216
-0.369987,-31.020338
-0.379995,-33.312574
-0.390003,-36.168476
