FileName: Palmsens_1.0mM_CV_20mVpS_E3_scan_04.csv
V,uA
-0.40001,-43.796732
-0.390003,-37.33338
-0.379995,-31.405506
-0.369987,-26.135246
-0.359979,-21.560168
-0.349972,-17.689672
-0.339964,-14.467389
-0.329956,-11.883927
-0.319948,-9.817157
-0.30994,-8.220107
-0.299933,-6.981924
-0.289925,-6.034028
-0.279917,-5.319114
-0.269909,-4.778935
-0.259902,-4.379673
-0.249894,-4.070597
-0.239886,-3.847949
-0.229878,-3.660061
-0.21987,-3.513508
-0.209863,-3.389502
-0.199855,-3.290861
-0.189847,-3.194099
-0.179839,-3.10767
-0.169832,-3.035333
-0.159824,-2.964875
-0.149816,-2.898175
-0.139808,-2.834293
-0.129800904,-2.768532
-0.11979312,-2.700892
-0.109785344,-2.632313
-0.09977756,-2.576886
-0.089769784,-2.513004
-0.079762,-2.449122
-0.069754224,-2.386179
-0.05974644,-2.319479
-0.049738664,-2.251839
-0.039730884,-2.1842
-0.029723104,-2.121257
-0.019715326,-2.046102
-0.009707546,-1.969068
0.000300233,-1.886397
0.010308012,-1.784937
0.020315792,-1.657173
0.03032357,-0.893408
0.040331348,-1.290791
0.050339128,-1.021172
0.060346908,-0.647274
0.070354688,-0.12776396
0.080362472,0.579071
0.090370248,1.492207
0.100378032,2.64011
0.110385808,3.984168
0.120393584,5.497608
0.13040136,7.025139
0.140409,8.430543
0.150416,9.56069
0.160424,10.306605
0.170432,10.648562
0.18044,10.629773
0.190448,10.359214
0.200455,9.919556
0.210463,9.416955
0.220471,8.892747
0.230479,8.38357
0.240486,7.910091
0.250494,7.478888
0.260502,7.096536
0.27051,6.752701
0.280518,6.447382
0.290525,6.180581
0.300533,5.939145
0.310541,5.724013
0.320549,5.538943
0.330556,5.373602
0.340564,5.221412
0.350572,5.092709
0.36058,4.976218
0.370588,4.869122
0.380595,4.777056
0.390603,4.697204
0.400611,4.627686
0.410619,4.563804
0.420626,4.507437
0.430634,4.462344
0.440642,4.421008
0.45065,4.388128
0.460658,4.365581
0.470665,4.343035
0.480673,4.335519
0.490681,4.328004
0.500689,4.328004
0.510696,4.338338
0.520704,4.347732
0.530712,4.370279
0.54072,4.40128
0.550728,4.429463
0.560735,4.476436
0.570743,4.525286
0.580751,4.58635
0.590759,4.655868
0.600766,4.739479
0.610774,4.829665
0.620782,4.935822
0.63079,5.056071
0.640798,5.194168
0.650805,5.351994
0.660813,5.533307
0.670821,5.737165
0.680829,5.976722
0.690837,6.245403
0.700844,6.55166
0.690837,5.315356
0.680829,4.514013
0.670821,3.902437
0.660813,3.412988
0.650805,3.00715
0.640798,2.671769
0.63079,2.383361
0.620782,2.140046
0.610774,1.923035
0.600766,1.739844
0.590759,1.574502
0.580751,1.42795
0.570743,1.302065
0.560735,1.186513
0.550728,1.085993
0.54072,0.99017
0.530712,0.923752
0.520704,0.848033
0.510696,0.782648
0.500689,0.719329
0.490681,0.665312
0.480673,0.614582
0.470665,0.568455
0.460658,0.524395
0.45065,0.485972
0.440642,0.448583
0.430634,0.415984
0.420626,0.384701
0.410619,0.354732
0.400611,0.328804
0.390603,0.302312
0.380595,0.279107
0.370588,0.256561
0.36058,0.233451
0.350572,0.21391
0.340564,0.191833
0.330556,0.170602
0.320549,0.149277
0.310541,0.12306676
0.300533,0.095071424
0.290525,0.060875772
0.280518,0.018788818
0.27051,-0.03165916
0.260502,-0.097044248
0.250494,-0.181969
0.240486,-0.299963
0.230479,-0.465962
0.220471,-0.698098
0.210463,-1.028687
0.200455,-1.488074
0.190448,-2.119378
0.18044,-2.946368
0.170432,-4.055566
0.160424,-5.371723
0.150416,-6.859797
0.140409,-8.425845
0.13040136,-9.921435
0.120393584,-11.17277
0.110385808,-12.077451
0.100378032,-12.559385
0.090370248,-12.663662
0.080362472,-12.472016
0.070354688,-12.084028
0.060346908,-11.603034
0.050339128,-11.091039
0.040331348,-10.581862
0.03032357,-10.105565
0.020315792,-9.665907
0.010308012,-9.269463
0.000300233,-8.92093
-0.009707546,-8.609036
-0.019715326,-8.33378
-0.029723104,-8.088585
-0.039730884,-7.873453
-0.049738664,-7.680868
-0.05974644,-7.511769
-0.069754224,-7.353003
-0.079762,-7.209269
-0.089769784,-7.081505
-0.09977756,-6.961257
-0.109785344,-6.867312
-0.11979312,-6.78746
-0.129800904,-6.757398
-0.139808,-6.68975825
-0.149816,-6.711365
-0.159824,-6.50281
-0.169832,-6.419199
-0.179839,-6.396652
-0.189847,-6.298011
-0.199855,-6.3168
-0.209863,-6.272647
-0.21987,-6.272647
-0.229878,-6.346862
-0.239886,-6.437988
-0.249894,-6.620239
-0.259902,-6.853221
-0.269909,-7.182965
-0.279917,-7.66208
-0.289925,-8.323446
-0.299933,-9.335224
-0.30994,-10.385519
-0.319948,-12.033298
-0.329956,-13.812599
-0.339964,-16.135836
-0.349972,-18.956978
-0.359979,-22.32863
-0.369987,-26.335346
-0.379995,-31.076702
-0.390003,-36.610008
