FileName: Palmsens_1.0mM_CV_20mVpS_E2_scan_01.csv
V,uA
-0.40001,-49.389372
-0.390003,-36.307352
-0.379995,-29.955934
-0.369987,-25.25217
-0.359979,-21.52259
-0.349972,-18.525774
-0.339964,-16.073832
-0.329956,-14.176163
-0.319948,-12.46638
-0.30994,-11.160557
-0.299933,-10.108384
-0.289925,-9.262887
-0.279917,-8.553609
-0.269909,-7.986186
-0.259902,-7.521163
-0.249894,-7.136932
-0.239886,-6.814704
-0.229878,-6.541326
-0.21987,-6.300829
-0.209863,-6.099789
-0.199855,-5.918477
-0.189847,-5.746559
-0.179839,-5.591552
-0.169832,-5.452514
-0.159824,-5.323811
-0.149816,-5.202623
-0.139808,-5.082375
-0.129800904,-4.971521
-0.11979312,-4.869122
-0.109785344,-4.767662
-0.09977756,-4.668081
-0.089769784,-4.575077
-0.079762,-4.478314
-0.069754224,-4.38531
-0.05974644,-4.289487
-0.049738664,-4.1993
-0.039730884,-4.110993
-0.029723104,-4.025504
-0.019715326,-3.938136
-0.009707546,-3.842313
0.000300233,-3.747429
0.010308012,-3.621544
0.020315792,-3.017484
0.03032357,-3.230737
0.040331348,-2.987421
0.050339128,-2.651102
0.060346908,-2.222717
0.070354688,-1.627111
0.080362472,-0.850194
0.090370248,0.12682452
0.100378032,1.303944
0.110385808,2.631373
0.120393584,4.033959
0.13040136,5.398027
0.140409,6.584541
0.150416,7.489222
0.160424,8.043492
0.170432,8.254866
0.18044,8.185348
0.190448,7.91385
0.200455,7.530558
0.210463,7.101233
0.220471,6.663454
0.230479,6.243524
0.240486,5.857414
0.250494,5.508881
0.260502,5.196986
0.27051,4.914215
0.280518,4.665263
0.290525,4.438858
0.300533,4.239696
0.310541,4.061203
0.320549,3.89774
0.330556,3.756824
0.340564,3.630938
0.350572,3.513508
0.36058,3.411109
0.370588,3.318105
0.380595,3.232616
0.390603,3.15746
0.400611,3.092639
0.410619,3.031575
0.420626,2.977088
0.430634,2.929176
0.440642,2.886901
0.45065,2.849324
0.460658,2.816443
0.470665,2.794836
0.480673,2.767592
0.490681,2.750683
0.500689,2.73753
0.510696,2.729075
0.520704,2.724378
0.530712,2.725318
0.54072,2.730954
0.550728,2.742227
0.560735,2.757259
0.570743,2.781684
0.580751,2.808928
0.590759,2.846506
0.600766,2.886901
0.610774,2.938571
0.620782,3.001513
0.63079,3.072911
0.640798,3.156521
0.650805,3.259859
0.660813,3.368835
0.670821,3.491901
0.680829,3.640333
0.690837,3.803796
0.700844,3.991684
0.690837,3.235434
0.680829,2.747864
0.670821,2.377724
0.660813,2.086498
0.650805,1.845061
0.640798,1.6459
0.63079,1.473982
0.620782,1.32649
0.610774,1.200605
0.600766,1.085993
0.590759,0.99017
0.580751,0.899796
0.570743,0.822762
0.560735,0.754652
0.550728,0.693777
0.54072,0.638162
0.530712,0.589593
0.520704,0.542433
0.510696,0.502225
0.500689,0.466714
0.490681,0.431954
0.480673,0.400671
0.470665,0.373333
0.460658,0.348532
0.45065,0.324764
0.440642,0.302687
0.430634,0.282583
0.420626,0.262479
0.410619,0.244818
0.400611,0.229411
0.390603,0.212877
0.380595,0.197752
0.370588,0.183472
0.36058,0.169756
0.350572,0.155759
0.340564,0.144204
0.330556,0.129830728
0.320549,0.114048128
0.310541,0.097044248
0.300533,0.076846264
0.290525,0.053078412
0.280518,0.022170806
0.27051,-0.017003882
0.260502,-0.065103252
0.250494,-0.130018624
0.240486,-0.22058
0.230479,-0.346841
0.220471,-0.531441
0.210463,-0.792042
0.200455,-1.158142
0.190448,-1.666849
0.18044,-2.348038
0.170432,-3.055907
0.160424,-4.328004
0.150416,-5.609401
0.140409,-7.010107
0.13040136,-8.407995
0.120393584,-9.677181
0.110385808,-10.68614
0.100378032,-11.349385
0.090370248,-11.651885
0.080362472,-11.637793
0.070354688,-11.393539
0.060346908,-11.010247
0.050339128,-10.561194
0.040331348,-10.101807
0.03032357,-9.652755
0.020315792,-9.235643
0.010308012,-8.85329
0.000300233,-8.506637
-0.009707546,-8.1985
-0.019715326,-7.923244
-0.029723104,-7.67805
-0.039730884,-7.457281
-0.049738664,-7.261877
-0.05974644,-7.084323
-0.069754224,-6.9218
-0.079762,-6.777126
-0.089769784,-6.641847
-0.09977756,-6.521598
-0.109785344,-6.413563
-0.11979312,-6.325255
-0.129800904,-6.264191
-0.139808,-6.166489
-0.149816,-6.045302
-0.159824,-5.949479
-0.169832,-5.866808
-0.179839,-5.838625
-0.189847,-5.744681
-0.199855,-5.693012
-0.209863,-5.660131
-0.21987,-5.640403
-0.229878,-5.651676
-0.239886,-5.672344
-0.249894,-5.739044
-0.259902,-5.849898
-0.269909,-6.021816
-0.279917,-6.275465
-0.289925,-6.628695
-0.299933,-7.127538
-0.30994,-7.792662
-0.319948,-8.685131
-0.329956,-9.802126
-0.339964,-11.188741
-0.349972,-12.881613
-0.359979,-14.926776
-0.369987,-17.362746
-0.379995,-20.258102
-0.390003,-23.658878
