FileName: Palmsens_1.0mM_CV_20mVpS_E2_scan_04.csv
V,uA
-0.40001,-28.47821
-0.390003,-24.265758
-0.379995,-20.526784
-0.369987,-17.266924
-0.359979,-14.476784
-0.349972,-12.137576
-0.339964,-10.202327
-0.329956,-8.624067
-0.319948,-7.379308
-0.30994,-6.395713
-0.299933,-5.636645
-0.289925,-5.049495
-0.279917,-4.604199
-0.269909,-4.261303
-0.259902,-4.005775
-0.249894,-3.81413
-0.239886,-3.684487
-0.229878,-3.557662
-0.21987,-3.455263
-0.209863,-3.375411
-0.199855,-3.306831
-0.189847,-3.244828
-0.179839,-3.187523
-0.169832,-3.134914
-0.159824,-3.087942
-0.149816,-3.037212
-0.139808,-2.993058
-0.129800904,-2.944207
-0.11979312,-2.897235
-0.109785344,-2.847445
-0.09977756,-2.797655
-0.089769784,-2.744106
-0.079762,-2.690558
-0.069754224,-2.633252
-0.05974644,-2.573128
-0.049738664,-2.513943
-0.039730884,-2.450061
-0.029723104,-2.386179
-0.019715326,-2.3176
-0.009707546,-2.244324
0.000300233,-2.159774
0.010308012,-2.059254
0.020315792,-1.3434
0.03032357,-0.786312
0.040331348,-0.902802
0.050339128,-1.102903
0.060346908,-0.871331
0.070354688,-0.341956
0.080362472,0.368166
0.090370248,1.28337
0.100378032,2.415208
0.110385808,3.050928
0.120393584,5.159409
0.13040136,6.578904
0.140409,7.864059
0.150416,8.893686
0.160424,9.567265
0.170432,9.870706
0.18044,9.851916
0.190448,9.59263
0.200455,9.189611
0.210463,8.71989
0.220471,8.233259
0.230479,7.757902
0.240486,7.309789
0.250494,6.907708
0.260502,6.546963
0.27051,6.220038
0.280518,5.928811
0.290525,5.663889
0.300533,5.430907
0.310541,5.221412
0.320549,5.029766
0.330556,4.860667
0.340564,4.709417
0.350572,4.571319
0.36058,4.442616
0.370588,4.328943
0.380595,4.227484
0.390603,4.133539
0.400611,4.04805
0.410619,3.971956
0.420626,3.900558
0.430634,3.840434
0.440642,3.783128
0.45065,3.735217
0.460658,3.689184
0.470665,3.648788
0.480673,3.614029
0.490681,3.586785
0.500689,3.56142
0.510696,3.540752
0.520704,3.5276
0.530712,3.520084
0.54072,3.515387
0.550728,3.518206
0.560735,3.522903
0.570743,3.536055
0.580751,3.556723
0.590759,3.57833
0.600766,3.614968
0.610774,3.655364
0.620782,3.705154
0.63079,3.765279
0.640798,3.837616
0.650805,3.923104
0.660813,4.018927
0.670821,4.135418
0.680829,4.268819
0.690837,4.424766
0.700844,4.604199
0.690837,3.841373
0.680829,3.345349
0.670821,2.965814
0.660813,2.663314
0.650805,2.413423
0.640798,2.204867
0.63079,2.023555
0.620782,1.866669
0.610774,1.732329
0.600766,1.613959
0.590759,1.508742
0.580751,1.415737
0.570743,1.330248
0.560735,1.255093
0.550728,1.187453
0.54072,1.123571
0.530712,1.066265
0.520704,1.010462
0.510696,0.962739
0.500689,0.918679
0.490681,0.877531
0.480673,0.840142
0.470665,0.804349
0.460658,0.772502
0.45065,0.741688
0.440642,0.712847
0.430634,0.685322
0.420626,0.660145
0.410619,0.636565
0.400611,0.614112
0.390603,0.592505
0.380595,0.57071
0.370588,0.550512
0.36058,0.530972
0.350572,0.512183
0.340564,0.493018
0.330556,0.473666
0.320549,0.454501
0.310541,0.431391
0.300533,0.40612
0.290525,0.375306
0.280518,0.337541
0.27051,0.290381
0.260502,0.231947
0.250494,0.156792
0.240486,0.051669248
0.230479,-0.091783376
0.220471,-0.299963
0.210463,-0.590438
0.200455,-0.995901
0.190448,-1.551204
0.18044,-2.294396
0.170432,-3.055907
0.160424,-4.415372
0.150416,-5.770046
0.140409,-7.227118
0.13040136,-8.665402
0.120393584,-9.948678
0.110385808,-10.945425
0.100378032,-11.57767
0.090370248,-11.841652
0.080362472,-11.790922
0.070354688,-11.512848
0.060346908,-11.105131
0.050339128,-10.63541
0.040331348,-10.157235
0.03032357,-9.701606
0.020315792,-9.271342
0.010308012,-8.884292
0.000300233,-8.532002
-0.009707546,-8.217289
-0.019715326,-7.939214
-0.029723104,-7.692141
-0.039730884,-7.472312
-0.049738664,-7.27503
-0.05974644,-7.095597
-0.069754224,-6.930255
-0.079762,-6.783702
-0.089769784,-6.65218
-0.09977756,-6.532872
-0.109785344,-6.433291
-0.11979312,-6.357196
-0.129800904,-6.294253
-0.139808,-6.220038
-0.149816,-6.151459
-0.159824,-6.055636
-0.169832,-6.08194
-0.179839,-5.867747
-0.189847,-5.8538905
-0.199855,-5.757833
-0.209863,-5.708042
-0.21987,-5.691133
-0.229878,-5.707103
-0.239886,-5.734347
-0.249894,-5.798229
-0.259902,-5.917538
-0.269909,-6.09791
-0.279917,-6.359075
-0.289925,-6.735791
-0.299933,-7.261877
-0.30994,-7.947669
-0.319948,-8.863625
-0.329956,-10.032289
-0.339964,-11.453663
-0.349972,-13.18881
-0.359979,-15.274368
-0.369987,-17.772342
-0.379995,-20.729702
-0.390003,-24.21033
