FileName: Palmsens_1.0mM_CV_200mVpS_E5_scan_07.csv
V,uA
-0.40001,-39.644404
-0.390003,-33.13408
-0.379995,-28.502636
-0.369987,-24.669716
-0.359979,-21.409858
-0.349972,-18.638508
-0.339964,-16.242933
-0.329956,-14.21374
-0.319948,-12.485169
-0.30994,-11.047824
-0.299933,-9.826551
-0.289925,-8.793166
-0.279917,-7.894122
-0.269909,-7.143508
-0.259902,-6.483081
-0.249894,-5.921296
-0.239886,-5.4093
-0.229878,-4.965884
-0.21987,-4.563804
-0.209863,-4.207756
-0.199855,-3.887406
-0.189847,-3.596179
-0.179839,-3.34347
-0.169832,-3.127398
-0.159824,-2.931995
-0.149816,-2.768532
-0.139808,-2.60413
-0.129800904,-2.449122
-0.11979312,-2.30163
-0.109785344,-2.159774
-0.09977756,-2.023555
-0.089769784,-1.88076
-0.079762,-1.744541
-0.069754224,-1.613019
-0.05974644,-1.481498
-0.049738664,-1.36031
-0.039730884,-1.204363
-0.029723104,-1.034324
-0.019715326,-0.816374
-0.009707546,-0.566013
0.000300233,-0.234954
0.010308012,0.217668
0.020315792,0.888053
0.03032357,1.70546
0.040331348,2.739503
0.050339128,4.335519
0.060346908,6.391016
0.070354688,9.028027
0.080362472,12.324525
0.090370248,16.244812
0.100378032,20.740036
0.110385808,25.629826
0.120393584,30.719714
0.13040136,35.783304
0.140409,40.442928
0.150416,44.407368
0.160424,47.31024
0.170432,48.916684
0.18044,49.085788
0.190448,47.920876
0.200455,45.79774
0.210463,43.204884
0.220471,40.565056
0.230479,38.122508
0.240486,35.980584
0.250494,34.129888
0.260502,32.589202
0.27051,31.273986
0.280518,30.099684
0.290525,29.028722
0.300533,28.079886
0.310541,27.206208
0.320549,26.417078
0.330556,25.731286
0.340564,25.139438
0.350572,24.622744
0.36058,24.162418
0.370588,23.75846
0.380595,23.392076
0.390603,23.063272
0.400611,22.78144
0.410619,22.518398
0.420626,22.311722
0.430634,22.114438
0.440642,21.964126
0.45065,21.823212
0.460658,21.701084
0.470665,21.644718
0.480673,21.569562
0.490681,21.52259
0.500689,21.5038
0.510696,21.513196
0.520704,21.550774
0.530712,21.60714
0.54072,21.710478
0.550728,21.813816
0.560735,21.945338
0.570743,22.067466
0.580751,22.22717
0.590759,22.377482
0.600766,22.537186
0.610774,22.71568
0.620782,22.903568
0.63079,23.157218
0.640798,23.410868
0.650805,23.702092
0.660813,24.030896
0.670821,24.39728
0.680829,24.810634
0.690837,25.280354
0.700844,25.815834
0.690837,20.085246
0.680829,17.032064
0.670821,14.833771
0.660813,13.1052
0.650805,11.67725
0.640798,10.446582
0.63079,9.385015
0.620782,8.45215
0.610774,7.620744
0.600766,6.875767
0.590759,6.189976
0.580751,5.571824
0.570743,4.999704
0.560735,4.475496
0.550728,3.968198
0.54072,3.500356
0.530712,3.044727
0.520704,2.6201
0.510696,2.231172
0.500689,1.89767
0.490681,1.610201
0.480673,1.375341
0.470665,1.156451
0.460658,0.927228
0.45065,0.742158
0.440642,0.528529
0.430634,0.336601
0.420626,0.161583
0.410619,-0.01287034
0.400611,-0.165529
0.390603,-0.32777
0.380595,-0.478175
0.370588,-0.630083
0.36058,-0.770247
0.350572,-0.907218
0.340564,-1.043718
0.330556,-1.179562
0.320549,-1.313432
0.310541,-1.464682
0.300533,-1.62495
0.290525,-1.819603
0.280518,-2.036801
0.27051,-2.299093
0.260502,-2.590602
0.250494,-2.917903
0.240486,-3.324681
0.230479,-3.834797
0.220471,-4.522468
0.210463,-5.478819
0.200455,-6.785581
0.190448,-8.576156
0.18044,-10.922879
0.170432,-13.904664
0.160424,-17.54312
0.150416,-21.75651
0.140409,-26.489414
0.13040136,-31.546424
0.120393584,-36.656984
0.110385808,-41.523284
0.100378032,-45.79774
0.090370248,-49.217308
0.080362472,-51.406204
0.070354688,-52.176548
0.060346908,-51.500148
0.050339128,-49.677636
0.040331348,-47.14114
0.03032357,-44.407368
0.020315792,-41.76754
0.010308012,-39.390756
0.000300233,-37.342776
-0.009707546,-35.557836
-0.019715326,-34.035944
-0.029723104,-32.74891
-0.039730884,-31.62158
-0.049738664,-30.653954
-0.05974644,-29.80846
-0.069754224,-29.094484
-0.079762,-28.465058
-0.089769784,-27.901392
-0.09977756,-27.40349
-0.109785344,-26.943164
-0.11979312,-26.52981
-0.129800904,-26.182218
-0.139808,-25.862806
-0.149816,-25.599764
-0.159824,-25.355508
-0.169832,-25.148832
-0.179839,-24.979732
-0.189847,-24.810634
-0.199855,-24.61335
-0.209863,-24.434856
-0.21987,-24.284546
-0.229878,-24.171814
-0.239886,-24.068476
-0.249894,-24.012108
-0.259902,-23.983926
-0.269909,-24.012108
-0.279917,-24.077868
-0.289925,-24.218786
-0.299933,-24.444252
-0.30994,-24.773056
-0.319948,-25.233382
-0.329956,-25.862806
-0.339964,-26.689514
-0.349972,-27.78866
-0.359979,-29.197822
-0.369987,-31.010942
-0.379995,-33.312574
-0.390003,-36.168476
