FileName: Palmsens_1.0mM_CV_50mVpS_E3_scan_01.csv
V,uA
-0.40001,-72.614704
-0.390003,-50.906128
-0.379995,-42.18478
-0.369987,-33.735324
-0.359979,-28.211408
-0.349972,-23.561178
-0.339964,-19.681286
-0.329956,-16.468398
-0.319948,-13.828569
-0.30994,-11.658461
-0.299933,-9.920496
-0.289925,-8.530123
-0.279917,-7.399976
-0.269909,-6.489657
-0.259902,-5.802926
-0.249894,-5.20826
-0.239886,-4.756389
-0.229878,-4.371218
-0.21987,-4.077173
-0.209863,-3.836676
-0.199855,-3.632817
-0.189847,-3.470294
-0.179839,-3.327499
-0.169832,-3.199735
-0.159824,-3.089821
-0.149816,-2.993998
-0.139808,-2.90569
-0.129800904,-2.819262
-0.11979312,-2.739409
-0.109785344,-2.662375
-0.09977756,-2.588159
-0.089769784,-2.513004
-0.079762,-2.443485
-0.069754224,-2.36833
-0.05974644,-2.28378
-0.049738664,-2.202989
-0.039730884,-2.11562
-0.029723104,-2.024495
-0.019715326,-1.920217
-0.009707546,-1.803726
0.000300233,-1.671265
0.010308012,-1.517197
0.020315792,-1.289852
0.03032357,0.275256
0.040331348,1.485256
0.050339128,-0.106156824
0.060346908,0.341956
0.070354688,1.148936
0.080362472,2.279647
0.090370248,3.045009
0.100378032,5.54458
0.110385808,7.72972
0.120393584,10.190115
0.13040136,12.780153
0.140409,15.281885
0.150416,17.48769
0.160424,19.173988
0.170432,20.181068
0.18044,20.494842
0.190448,20.220526
0.200455,19.537552
0.210463,18.644144
0.220471,17.669004
0.230479,16.733321
0.240486,15.862459
0.250494,15.058297
0.260502,14.326473
0.27051,13.70926
0.280518,13.13902
0.290525,12.640177
0.300533,12.209913
0.310541,11.800317
0.320549,11.428298
0.330556,11.120161
0.340564,10.843026
0.350572,10.784781
0.36058,10.615682
0.370588,10.612863
0.380595,10.179781
0.390603,10.000348
0.400611,9.783337
0.410619,9.673423
0.420626,9.579478
0.430634,9.502444
0.440642,9.436684
0.45065,9.382196
0.460658,9.339921
0.470665,9.310798
0.480673,9.292949
0.490681,9.282615
0.500689,9.29201
0.510696,9.297646
0.520704,9.32395
0.530712,9.357771
0.54072,9.402863
0.550728,9.462988
0.560735,9.532506
0.570743,9.617056
0.580751,9.708182
0.590759,9.815278
0.600766,9.938345
0.610774,10.070806
0.620782,10.225814
0.63079,10.407125
0.640798,10.595954
0.650805,10.815782
0.660813,11.060037
0.670821,11.330596
0.680829,11.640612
0.690837,11.984447
0.700844,12.373375
0.690837,10.076442
0.680829,8.698283
0.670821,7.663959
0.660813,6.831614
0.650805,6.152398
0.640798,5.579339
0.63079,5.084254
0.620782,4.662445
0.610774,4.28479
0.600766,3.957864
0.590759,3.664758
0.580751,3.403594
0.570743,3.172491
0.560735,2.962057
0.550728,2.77229
0.54072,2.599432
0.530712,2.443485
0.520704,2.30069
0.510696,2.168229
0.500689,2.053617
0.490681,1.942763
0.480673,1.840364
0.470665,1.743602
0.460658,1.654355
0.45065,1.567926
0.440642,1.49371
0.430634,1.418555
0.420626,1.351855
0.410619,1.289852
0.400611,1.22597
0.390603,1.164906
0.380595,1.110419
0.370588,1.074062
0.36058,1.021641
0.350572,0.972603
0.340564,0.919994
0.330556,0.867855
0.320549,0.813461
0.310541,0.750237
0.300533,0.683255
0.290525,0.595229
0.280518,0.4964
0.27051,0.380661
0.260502,0.237772
0.250494,0.054017852
0.240486,-0.196437
0.230479,-0.542057
0.220471,-1.026151
0.210463,-1.699448
0.200455,-2.624422
0.190448,-3.876133
0.18044,-5.482577
0.170432,-7.463858
0.160424,-9.77958
0.150416,-12.314191
0.140409,-14.888259
0.13040136,-17.281016
0.120393584,-19.260416
0.110385808,-20.635758
0.100378032,-21.294306
0.090370248,-21.28491
0.080362472,-20.758824
0.070354688,-19.916146
0.060346908,-18.946644
0.050339128,-17.96117
0.040331348,-17.03676
0.03032357,-16.188445
0.020315792,-15.436892
0.010308012,-14.772708
0.000300233,-14.185557
-0.009707546,-13.669804
-0.019715326,-13.223569
-0.029723104,-12.825247
-0.039730884,-12.484229
-0.049738664,-12.183608
-0.05974644,-11.914928
-0.069754224,-11.67725
-0.079762,-11.463996
-0.089769784,-11.269533
-0.09977756,-11.096675
-0.109785344,-10.951062
-0.11979312,-10.831753
-0.129800904,-10.750961
-0.139808,-12.472016
-0.149816,-11.629339
-0.159824,-10.548042
-0.169832,-10.333849
-0.179839,-10.29909
-0.189847,-10.289696
-0.199855,-10.262452
-0.209863,-10.155356
-0.21987,-10.116838
-0.229878,-10.14878
-0.239886,-10.243663
-0.249894,-10.470068
-0.259902,-10.661714
-0.269909,-10.98864
-0.279917,-11.483725
-0.289925,-12.134758
-0.299933,-13.01971
-0.30994,-14.178042
-0.319948,-15.727179
-0.329956,-19.424818
-0.339964,-21.713298
-0.349972,-24.831302
-0.359979,-28.465058
-0.369987,-32.654962
-0.379995,-36.271812
-0.390003,-41.889668
