FileName: Palmsens_1.0mM_CV_200mVpS_E5_scan_11.csv
V,uA
-0.40001,-39.700768
-0.390003,-33.190444
-0.379995,-28.549608
-0.369987,-24.707296
-0.359979,-21.456828
-0.349972,-18.66669
-0.339964,-16.271116
-0.329956,-14.223135
-0.319948,-12.503958
-0.30994,-11.047824
-0.299933,-9.826551
-0.289925,-8.793166
-0.279917,-7.886606
-0.269909,-7.130356
-0.259902,-6.474626
-0.249894,-5.906264
-0.239886,-5.398027
-0.229878,-4.948974
-0.21987,-4.550651
-0.209863,-4.192724
-0.199855,-3.869557
-0.189847,-3.580209
-0.179839,-3.32562
-0.169832,-3.104852
-0.159824,-2.913206
-0.149816,-2.746925
-0.139808,-2.583462
-0.129800904,-2.431273
-0.11979312,-2.28378
-0.109785344,-2.143804
-0.09977756,-2.008524
-0.089769784,-1.861032
-0.079762,-1.724813
-0.069754224,-1.594231
-0.05974644,-1.466467
-0.049738664,-1.339642
-0.039730884,-1.190271
-0.029723104,-1.020232
-0.019715326,-0.813555
-0.009707546,-0.567234
0.000300233,-0.248763
0.010308012,0.197658
0.020315792,0.843993
0.03032357,1.645242
0.040331348,2.669045
0.050339128,4.20024
0.060346908,6.19937
0.070354688,8.783772
0.080362472,12.024843
0.090370248,15.896279
0.100378032,20.34547
0.110385808,25.213652
0.120393584,30.306362
0.13040136,35.388736
0.140409,40.095336
0.150416,44.144328
0.160424,47.14114
0.170432,48.869712
0.18044,49.151548
0.190448,48.080584
0.200455,46.013812
0.210463,43.430352
0.220471,40.781128
0.230479,38.319792
0.240486,36.130896
0.250494,34.261408
0.260502,32.692542
0.27051,31.377326
0.280518,30.193628
0.290525,29.113272
0.300533,28.155042
0.310541,27.290756
0.320549,26.492232
0.330556,25.797046
0.340564,25.195804
0.350572,24.669716
0.36058,24.20939
0.370588,23.805432
0.380595,23.439048
0.390603,23.110244
0.400611,22.819018
0.410619,22.555974
0.420626,22.339904
0.430634,22.152016
0.440642,21.982916
0.45065,21.842
0.460658,21.729268
0.470665,21.663506
0.480673,21.58835
0.490681,21.54138
0.500689,21.52259
0.510696,21.531984
0.520704,21.560168
0.530712,21.616534
0.54072,21.710478
0.550728,21.823212
0.560735,21.945338
0.570743,22.067466
0.580751,22.217776
0.590759,22.377482
0.600766,22.537186
0.610774,22.71568
0.620782,22.903568
0.63079,23.129034
0.640798,23.392076
0.650805,23.692698
0.660813,24.012108
0.670821,24.378492
0.680829,24.791844
0.690837,25.25217
0.700844,25.787652
0.690837,20.066458
0.680829,17.00388
0.670821,14.805588
0.660813,13.086411
0.650805,11.649067
0.640798,10.4184
0.63079,9.366225
0.620782,8.422087
0.610774,7.590682
0.600766,6.845705
0.590759,6.157095
0.580751,5.532367
0.570743,4.960248
0.560735,4.433221
0.550728,3.93062
0.54072,3.45996
0.530712,3.002453
0.520704,2.573128
0.510696,2.187957
0.500689,1.850698
0.490681,1.563229
0.480673,1.322732
0.470665,1.103843
0.460658,0.877437
0.45065,0.686731
0.440642,0.476202
0.430634,0.282677
0.420626,0.107753872
0.410619,-0.068015528
0.400611,-0.223211
0.390603,-0.384513
0.380595,-0.534635
0.370588,-0.687858
0.36058,-0.82605
0.350572,-0.96349
0.340564,-1.103185
0.330556,-1.238746
0.320549,-1.376187
0.310541,-1.525651
0.300533,-1.687329
0.290525,-1.883203
0.280518,-2.106132
0.27051,-2.374906
0.260502,-2.662375
0.250494,-2.996816
0.240486,-3.412049
0.230479,-3.937196
0.220471,-4.638959
0.210463,-5.624432
0.200455,-6.964075
0.190448,-8.795985
0.18044,-11.186862
0.170432,-14.23065
0.160424,-17.915136
0.150416,-22.185836
0.140409,-26.957256
0.13040136,-32.034934
0.120393584,-37.136096
0.110385808,-41.97422
0.100378032,-46.211096
0.090370248,-49.536716
0.080362472,-51.603484
0.070354688,-52.2517
0.060346908,-51.462572
0.050339128,-49.546112
0.040331348,-46.972044
0.03032357,-44.21948
0.020315792,-41.59844
0.010308012,-39.240444
0.000300233,-37.211256
-0.009707546,-35.4545
-0.019715326,-33.951392
-0.029723104,-32.683146
-0.039730884,-31.574606
-0.049738664,-30.616378
-0.05974644,-29.780276
-0.069754224,-29.075694
-0.079762,-28.44627
-0.089769784,-27.892
-0.09977756,-27.394094
-0.109785344,-26.933768
-0.11979312,-26.539204
-0.129800904,-26.182218
-0.139808,-25.872202
-0.149816,-25.599764
-0.159824,-25.364904
-0.169832,-25.167622
-0.179839,-24.989128
-0.189847,-24.810634
-0.199855,-24.622744
-0.209863,-24.444252
-0.21987,-24.303336
-0.229878,-24.190602
-0.239886,-24.096658
-0.249894,-24.040292
-0.259902,-24.012108
-0.269909,-24.049686
-0.279917,-24.106052
-0.289925,-24.24697
-0.299933,-24.48183
-0.30994,-24.801238
-0.319948,-25.27096
-0.329956,-25.89099
-0.339964,-26.727092
-0.349972,-27.835632
-0.359979,-29.244794
-0.369987,-31.067308
-0.379995,-33.378334
-0.390003,-36.25302
-0.40001,-39.747744
