FileName: Palmsens_1.0mM_CV_50mVpS_E4_scan_09.csv
V,uA
-0.40001,-32.66436
-0.390003,-28.117466
-0.379995,-24.077868
-0.369987,-20.545572
-0.359979,-17.49239
-0.349972,-14.871349
-0.339964,-12.682452
-0.329956,-10.831753
-0.319948,-9.338042
-0.30994,-8.126163
-0.299933,-7.146327
-0.289925,-6.374106
-0.279917,-5.775682
-0.269909,-5.305023
-0.259902,-4.927367
-0.249894,-4.633322
-0.239886,-4.398462
-0.229878,-4.214332
-0.21987,-4.064021
-0.209863,-3.945651
-0.199855,-3.845131
-0.189847,-3.753066
-0.179839,-3.673213
-0.169832,-3.601816
-0.159824,-3.536055
-0.149816,-3.471234
-0.139808,-3.412049
-0.129800904,-3.351925
-0.11979312,-3.289921
-0.109785344,-3.228858
-0.09977756,-3.166855
-0.089769784,-3.100154
-0.079762,-3.035333
-0.069754224,-2.962996
-0.05974644,-2.886901
-0.049738664,-2.807988
-0.039730884,-2.72156
-0.029723104,-2.624797
-0.019715326,-2.520519
-0.009707546,-2.406847
0.000300233,-2.288478
0.010308012,-2.147561
0.020315792,-1.975644
0.03032357,-1.742662
0.040331348,-1.424192
0.050339128,-1.001443
0.060346908,-0.433082
0.070354688,0.333501
0.080362472,1.343494
0.090370248,2.657772
0.100378032,4.297942
0.110385808,6.2501
0.120393584,8.454029
0.13040136,10.765992
0.140409,13.036621
0.150416,15.058297
0.160424,16.643134
0.170432,17.665246
0.18044,18.063568
0.190448,17.904804
0.200455,17.351472
0.210463,16.572676
0.220471,15.70839
0.230479,14.844105
0.240486,14.026791
0.250494,13.275238
0.260502,12.597902
0.27051,11.993842
0.280518,11.457421
0.290525,10.97173
0.300533,10.535829
0.310541,10.133749
0.320549,9.775822
0.330556,9.46017
0.340564,9.180216
0.350572,8.925628
0.36058,8.70204
0.370588,8.498182
0.380595,8.312173
0.390603,8.147771
0.400611,7.996521
0.410619,7.861241
0.420626,7.733477
0.430634,7.622623
0.440642,7.521163
0.45065,7.430037
0.460658,7.348306
0.470665,7.27503
0.480673,7.213966
0.490681,7.15666
0.500689,7.110628
0.510696,7.07211
0.520704,7.042048
0.530712,7.019502
0.54072,7.003531
0.550728,6.999774
0.560735,6.998834
0.570743,7.008228
0.580751,7.029836
0.590759,7.05708
0.600766,7.094657
0.610774,7.14069
0.620782,7.204572
0.63079,7.277848
0.640798,7.367095
0.650805,7.471373
0.660813,7.59444
0.670821,7.736295
0.680829,7.902576
0.690837,8.094222
0.700844,8.318748
0.690837,7.021381
0.680829,6.229432
0.670821,5.639463
0.660813,5.155651
0.650805,4.757328
0.640798,4.41913
0.63079,4.126963
0.620782,3.872375
0.610774,3.646909
0.600766,3.449626
0.590759,3.273951
0.580751,3.112367
0.570743,2.969572
0.560735,2.83899
0.550728,2.717802
0.54072,2.607888
0.530712,2.505488
0.520704,2.412484
0.510696,2.325116
0.500689,2.249961
0.490681,2.173866
0.480673,2.102468
0.470665,2.037647
0.460658,1.974704
0.45065,1.91552
0.440642,1.861032
0.430634,1.809363
0.420626,1.757693
0.410619,1.7126
0.400611,1.66281
0.390603,1.618656
0.380595,1.576381
0.370588,1.531288
0.36058,1.490892
0.350572,1.449557
0.340564,1.407282
0.330556,1.363128
0.320549,1.315217
0.310541,1.261669
0.300533,1.198726
0.290525,1.12545
0.280518,1.0409
0.27051,0.938219
0.260502,0.809891
0.250494,0.645207
0.240486,0.418614
0.230479,0.104183992
0.220471,-0.335192
0.210463,-0.945829
0.200455,-1.781743
0.190448,-2.884928
0.18044,-4.343035
0.170432,-6.127972
0.160424,-8.209774
0.150416,-10.481342
0.140409,-12.803639
0.13040136,-14.983142
0.120393584,-16.829144
0.110385808,-18.171606
0.100378032,-18.904368
0.090370248,-19.028374
0.080362472,-18.662932
0.070354688,-17.97808
0.060346908,-17.142916
0.050339128,-16.283329
0.040331348,-15.449104
0.03032357,-14.677824
0.020315792,-13.981698
0.010308012,-13.361668
0.000300233,-12.813034
-0.009707546,-12.325464
-0.019715326,-11.8952
-0.029723104,-11.516605
-0.039730884,-11.176528
-0.049738664,-10.882483
-0.05974644,-10.612863
-0.069754224,-10.365791
-0.079762,-10.14784
-0.089769784,-9.943042
-0.09977756,-9.76079
-0.109785344,-9.59357
-0.11979312,-9.440441
-0.129800904,-9.295768
-0.139808,-9.163306
-0.149816,-9.038361
-0.159824,-8.92187
-0.169832,-8.814773
-0.179839,-8.71989
-0.189847,-8.636279
-0.199855,-8.563003
-0.209863,-8.507576
-0.21987,-8.469998
-0.229878,-8.454968
-0.239886,-8.472817
-0.249894,-8.530123
-0.259902,-8.638159
-0.269909,-8.817592
-0.279917,-9.081574
-0.289925,-9.45923
-0.299933,-9.994712
-0.30994,-10.706808
-0.319948,-11.657521
-0.329956,-12.898523
-0.339964,-14.462692
-0.349972,-16.387606
-0.359979,-18.692994
-0.369987,-21.424888
-0.379995,-24.63026
-0.390003,-28.361718
