FileName: Palmsens_1.0mM_CV_400mVpS_E1_scan_06.csv
V,uA
-0.40001,-61.599136
-0.390003,-53.97088
-0.379995,-47.422976
-0.369987,-41.570256
-0.359979,-36.39394
-0.349972,-31.809468
-0.339964,-27.80745
-0.329956,-24.331518
-0.319948,-21.35349
-0.30994,-18.826394
-0.299933,-16.693864
-0.289925,-14.91832
-0.279917,-13.434004
-0.269909,-12.222126
-0.259902,-11.198135
-0.249894,-10.362033
-0.239886,-9.648997
-0.229878,-9.043057
-0.21987,-8.523547
-0.209863,-8.076373
-0.199855,-7.684626
-0.189847,-7.337972
-0.179839,-7.064595
-0.169832,-6.784641
-0.159824,-6.578904
-0.149816,-6.392895
-0.139808,-6.224735
-0.129800904,-6.075364
-0.11979312,-5.926932
-0.109785344,-5.786016
-0.09977756,-5.647918
-0.089769784,-5.507942
-0.079762,-5.361389
-0.069754224,-5.212957
-0.05974644,-5.060768
-0.049738664,-4.918912
-0.039730884,-4.763904
-0.029723104,-4.616412
-0.019715326,-4.448252
-0.009707546,-4.252849
0.000300233,-4.034898
0.010308012,-3.754005
0.020315792,-3.42708
0.03032357,-2.90569
0.040331348,-2.21802
0.050339128,-1.630869
0.060346908,-0.624728
0.070354688,0.781614
0.080362472,2.677406
0.090370248,5.198865
0.100378032,8.457786
0.110385808,12.510534
0.120393584,17.405022
0.13040136,23.05388
0.140409,29.31995
0.150416,35.980584
0.160424,42.791532
0.170432,49.480352
0.18034,55.539744
0.190448,60.875768
0.200455,64.905972
0.210463,67.26396
0.220471,67.724288
0.230479,66.305736
0.240486,63.421656
0.250494,59.776624
0.260502,56.037648
0.27051,52.589896
0.280518,49.583688
0.290525,47.000228
0.300533,44.773752
0.310541,42.838504
0.320549,41.147512
0.330556,39.635008
0.340564,38.235244
0.350572,36.957604
0.36058,35.764512
0.370588,34.71234
0.380595,33.735324
0.390603,32.88043
0.400611,32.053722
0.410619,31.292776
0.420626,30.616378
0.430634,29.986954
0.440642,29.413894
0.45065,28.887808
0.460658,28.418086
0.470665,27.985944
0.480673,27.600772
0.490681,27.243784
0.500689,26.933768
0.510696,26.642544
0.520704,26.398288
0.530712,26.172822
0.54072,25.97554
0.550728,25.787652
0.560735,25.665524
0.570743,25.562186
0.580751,25.48703
0.590759,25.440058
0.600766,25.42127
0.610774,25.42127
0.620782,25.458846
0.63079,25.524608
0.640798,25.63734
0.650805,25.778258
0.660813,25.956752
0.670821,26.182218
0.680829,26.473442
0.690837,26.802248
0.700844,27.187418
0.690837,21.982916
0.680829,19.37127
0.670821,17.576938
0.660813,16.186566
0.650805,15.040448
0.640798,14.072824
0.63079,13.255511
0.620782,12.55093
0.610774,11.902716
0.600766,11.329657
0.590759,10.812965
0.580751,10.361093
0.570743,9.934588
0.560735,9.545659
0.550728,9.188671
0.54072,8.859867
0.530712,8.532941
0.520704,8.237017
0.510696,7.968337
0.500689,7.690263
0.490681,7.447887
0.480673,7.203632
0.470665,6.983803
0.460658,6.766792
0.45065,6.555418
0.440642,6.353438
0.430634,6.168368
0.420626,5.982359
0.410619,5.795411
0.400611,5.617856
0.390603,5.442181
0.380595,5.264626
0.370588,5.091769
0.36058,4.912336
0.350572,4.731024
0.340564,4.529044
0.330556,4.302639
0.320549,4.055566
0.310541,3.758702
0.300533,3.401715
0.290525,2.962057
0.280518,2.407786
0.27051,1.682538
0.260502,0.715853
0.250494,-0.598423
0.240486,-2.386179
0.230479,-4.772359
0.220471,-7.887545
0.210463,-11.818166
0.200455,-16.586767
0.190448,-22.133228
0.18034,-28.323202
0.170432,-34.853256
0.160424,-41.701776
0.150416,-48.362416
0.140409,-54.57212
0.13040136,-59.91754
0.120393584,-64.051076
0.110385808,-66.5312
0.100378032,-67.038496
0.090370248,-65.648128
0.080362472,-62.70768
0.070354688,-58.921728
0.060346908,-55.004264
0.050339128,-51.359232
0.040331348,-48.18392
0.03032357,-45.43136
0.020315792,-43.120336
0.010308012,-41.119328
0.000300233,-39.390756
-0.009707546,-37.90644
-0.019715326,-36.619404
-0.029723104,-35.48268
-0.039730884,-34.486872
-0.049738664,-33.622588
-0.05974644,-32.81467
-0.069754224,-32.100694
-0.079762,-31.443086
-0.089769784,-30.832448
-0.09977756,-30.287574
-0.109785344,-29.780276
-0.11979312,-29.338738
-0.129800904,-28.944172
-0.139808,-28.59658
-0.149816,-28.27717
-0.159824,-27.938972
-0.169832,-27.600772
-0.179839,-27.300152
-0.189847,-26.990136
-0.199855,-26.745882
-0.209863,-26.520416
-0.21987,-26.351316
-0.229878,-26.238584
-0.239886,-26.163428
-0.249894,-26.172822
-0.259902,-26.294948
-0.269909,-26.511022
-0.279917,-26.877404
-0.289925,-27.40349
-0.299933,-28.145648
-0.30994,-29.15085
-0.319948,-30.466068
-0.329956,-32.175848
-0.339964,-34.345956
-0.349972,-37.089124
-0.359979,-40.45232
-0.369987,-44.538892
-0.379995,-49.423984
-0.390003,-55.1076
