FileName: Palmsens_1.0mM_CV_50mVpS_E3_scan_08.csv
V,uA
-0.40001,-49.26428
-0.390003,-42.434544
-0.379995,-36.25302
-0.369987,-30.757294
-0.359979,-25.928568
-0.349972,-21.785632
-0.339964,-18.253336
-0.329956,-15.294097
-0.319948,-12.87034
-0.30994,-10.88812
-0.299933,-9.338042
-0.289925,-8.088585
-0.279917,-7.084323
-0.269909,-6.289556
-0.259902,-5.664828
-0.249894,-5.181956
-0.239886,-4.798664
-0.229878,-4.500861
-0.21987,-4.269758
-0.209863,-4.082809
-0.199855,-3.925923
-0.189847,-3.792522
-0.179839,-3.674153
-0.169832,-3.569875
-0.159824,-3.478749
-0.149816,-3.378229
-0.139808,-3.298377
-0.129800904,-3.212887
-0.11979312,-3.120822
-0.109785344,-3.037212
-0.09977756,-2.950783
-0.089769784,-2.860597
-0.079762,-2.766653
-0.069754224,-2.666133
-0.05974644,-2.56937
-0.049738664,-2.459456
-0.039730884,-2.343904
-0.029723104,-2.220838
-0.019715326,-2.091195
-0.009707546,-1.941824
0.000300233,-1.781179
0.010308012,-1.582018
0.020315792,-1.261669
0.03032357,-0.585271
0.040331348,-0.310954
0.050339128,0.279013
0.060346908,0.841926
0.070354688,1.355895
0.080362472,2.396044
0.090370248,3.044446
0.100378032,5.648858
0.110385808,7.836815
0.120393584,10.310363
0.13040136,12.940798
0.140409,15.512047
0.150416,17.797706
0.160424,19.580766
0.170432,20.693064
0.18044,21.073536
0.190448,20.827404
0.200455,20.137854
0.210463,19.194656
0.220471,18.168786
0.230479,17.149494
0.240486,16.19784
0.250494,15.326977
0.260502,14.54912
0.27051,13.855813
0.280518,13.2386
0.290525,12.673058
0.300533,12.170456
0.310541,11.715767
0.320549,11.326838
0.330556,10.968911
0.340564,10.672988
0.350572,10.403368
0.36058,10.173205
0.370588,9.977801
0.380595,9.792732
0.390603,9.642421
0.400611,9.511839
0.410619,9.395348
0.420626,9.294828
0.430634,9.205581
0.440642,9.149214
0.45065,9.082514
0.460658,9.037421
0.470665,8.970721
0.480673,8.945356
0.490681,8.919991
0.500689,8.93878
0.510696,8.956629
0.520704,8.966023
0.530712,8.979175
0.54072,9.02145
0.550728,9.082514
0.560735,9.148275
0.570743,9.234703
0.580751,9.336163
0.590759,9.450775
0.600766,9.555992
0.610774,9.698787
0.620782,9.835006
0.63079,10.029471
0.640798,10.225814
0.650805,10.454098
0.660813,10.687079
0.670821,10.975488
0.680829,11.310868
0.690837,11.637793
0.700844,12.112211
0.690837,9.795549
0.680829,8.386388
0.670821,7.384005
0.660813,6.583601
0.650805,5.856474
0.640798,5.349176
0.63079,4.820271
0.620782,4.421948
0.610774,3.98041
0.600766,3.64597
0.590759,3.389502
0.580751,3.097336
0.570743,2.857779
0.560735,2.651102
0.550728,2.449122
0.54072,2.285659
0.530712,2.118439
0.520704,1.98128
0.510696,1.840364
0.500689,1.722934
0.490681,1.613019
0.480673,1.51062
0.470665,1.428889
0.460658,1.533167
0.45065,1.211878
0.440642,1.137662
0.430634,1.061568
0.420626,1.008301
0.410619,0.945641
0.400611,0.88345
0.390603,0.825486
0.380595,0.770341
0.370588,0.717732
0.36058,0.66766
0.350572,0.617588
0.340564,0.566388
0.330556,0.51284
0.320549,0.457507
0.310541,0.394283
0.300533,0.326737
0.290525,0.237114
0.280518,0.136124
0.27051,0.016440217
0.260502,-0.13255512
0.250494,-0.32204
0.240486,-0.587714
0.230479,-0.954096
0.220471,-1.466185
0.210463,-2.17659
0.200455,-3.008465
0.190448,-4.470799
0.18044,-6.144883
0.170432,-8.210713
0.160424,-10.602529
0.150416,-13.197265
0.140409,-15.808911
0.13040136,-18.222336
0.120393584,-20.198918
0.110385808,-21.537622
0.100378032,-22.156712
0.090370248,-22.09659
0.080362472,-21.519772
0.070354688,-20.638576
0.060346908,-19.636194
0.050339128,-18.636628
0.040331348,-17.69061
0.03032357,-16.834782
0.020315792,-16.070076
0.010308012,-15.396495
0.000300233,-14.801831
-0.009707546,-14.276683
-0.019715326,-13.821054
-0.029723104,-13.423671
-0.039730884,-13.076077
-0.049738664,-12.767001
-0.05974644,-12.5002
-0.069754224,-12.256885
-0.079762,-12.035177
-0.089769784,-11.832258
-0.09977756,-11.666916
-0.109785344,-11.519424
-0.11979312,-11.40763
-0.129800904,-11.305231
-0.139808,-11.160557
-0.149816,-11.013065
-0.159824,-10.926637
-0.169832,-10.822359
-0.179839,-10.764113
-0.189847,-10.707747
-0.199855,-10.671109
-0.209863,-10.626955
-0.21987,-10.617561
-0.229878,-10.666411
-0.239886,-10.779144
-0.249894,-10.922879
-0.259902,-11.18968
-0.269909,-11.547607
-0.279917,-12.04645
-0.289925,-12.713453
-0.299933,-13.655713
-0.30994,-17.066822
-0.319948,-16.574555
-0.329956,-18.471286
-0.339964,-21.032202
-0.349972,-30.753536
-0.359979,-27.976548
-0.369987,-32.260398
-0.379995,-37.286408
-0.390003,-43.017
