FileName: Palmsens_1.0mM_CV_20mVpS_E3_scan_09.csv
V,uA
-0.40001,-45.243472
-0.390003,-38.582836
-0.379995,-32.51405
-0.369987,-27.121658
-0.359979,-22.424452
-0.349972,-18.450618
-0.339964,-15.124998
-0.329956,-12.428803
-0.319948,-10.258694
-0.30994,-8.577095
-0.299933,-7.280666
-0.289925,-6.247282
-0.279917,-5.473182
-0.269909,-4.883213
-0.259902,-4.438858
-0.249894,-4.102538
-0.239886,-3.841373
-0.229878,-3.637515
-0.21987,-3.474052
-0.209863,-3.336894
-0.199855,-3.218524
-0.189847,-3.119883
-0.179839,-3.032515
-0.169832,-2.953602
-0.159824,-2.873749
-0.149816,-2.800473
-0.139808,-2.730015
-0.129800904,-2.659557
-0.11979312,-2.594735
-0.109785344,-2.522398
-0.09977756,-2.454759
-0.089769784,-2.387119
-0.079762,-2.315721
-0.069754224,-2.246203
-0.05974644,-2.172926
-0.049738664,-2.09965
-0.039730884,-2.024495
-0.029723104,-1.9484
-0.019715326,-1.86385
-0.009707546,-1.776482
0.000300233,-1.690054
0.010308012,-1.539743
0.020315792,-1.085054
0.03032357,-0.390807
0.040331348,0.1240062
0.050339128,0.863252
0.060346908,1.680377
0.070354688,2.540905
0.080362472,0.884953
0.090370248,1.570745
0.100378032,2.663314
0.110385808,3.996381
0.120393584,5.49291
0.13040136,7.050504
0.140409,8.501
0.150416,9.696908
0.160424,10.527374
0.170432,10.948244
0.18044,10.998974
0.190448,10.762235
0.200455,10.347002
0.210463,9.843462
0.220471,9.313616
0.230479,8.797864
0.240486,8.314991
0.250494,7.871574
0.260502,7.47607
0.27051,7.12378
0.280518,6.812825
0.290525,6.530993
0.300533,6.282041
0.310541,6.060333
0.320549,5.864929
0.330556,5.69489
0.340564,5.540822
0.350572,5.402724
0.36058,5.282476
0.370588,5.17444
0.380595,5.080496
0.390603,4.997825
0.400611,4.92267
0.410619,4.854091
0.420626,4.801482
0.430634,4.75357
0.440642,4.711296
0.45065,4.679355
0.460658,4.65399
0.470665,4.630504
0.480673,4.615473
0.490681,4.611715
0.500689,4.612654
0.510696,4.621109
0.520704,4.63708
0.530712,4.65399
0.54072,4.683112
0.550728,4.717872
0.560735,4.763904
0.570743,4.812755
0.580751,4.870061
0.590759,4.944277
0.600766,5.025069
0.610774,5.119953
0.620782,5.22517
0.63079,5.347297
0.640798,5.487274
0.650805,5.643221
0.660813,5.824533
0.670821,6.028392
0.680829,6.265131
0.690837,6.529114
0.700844,6.831614
0.690837,5.572763
0.680829,4.752631
0.670821,4.127903
0.660813,3.623423
0.650805,3.212887
0.640798,2.868113
0.63079,2.572189
0.620782,2.320419
0.610774,2.100589
0.600766,1.908004
0.590759,1.739844
0.580751,1.589533
0.570743,1.453315
0.560735,1.335884
0.550728,1.229728
0.54072,1.132965
0.530712,1.039961
0.520704,0.981339
0.510696,0.911539
0.500689,0.848972
0.490681,0.789412
0.480673,0.737273
0.470665,0.686825
0.460658,0.639571
0.45065,0.59692
0.440642,0.556994
0.430634,0.520732
0.420626,0.486442
0.410619,0.454031
0.400611,0.425378
0.390603,0.397101
0.380595,0.370891
0.370588,0.345526
0.36058,0.322228
0.350572,0.298836
0.340564,0.275444
0.330556,0.250548
0.320549,0.225935
0.310541,0.198597
0.300533,0.168441
0.290525,0.130018624
0.280518,0.081919248
0.27051,0.026304346
0.260502,-0.045093164
0.250494,-0.140258
0.240486,-0.272343
0.230479,-0.455065
0.220471,-0.713035
0.210463,-1.074156
0.200455,-1.577133
0.190448,-2.262737
0.18044,-3.034112
0.170432,-4.325185
0.160424,-5.693951
0.150416,-7.2243
0.140409,-8.797864
0.13040136,-10.253058
0.120393584,-11.447087
0.110385808,-12.26628
0.100378032,-12.673058
0.090370248,-12.707817
0.080362472,-12.469199
0.070354688,-12.059603
0.060346908,-11.572972
0.050339128,-11.057219
0.040331348,-10.557437
0.03032357,-10.089595
0.020315792,-9.664968
0.010308012,-9.277918
0.000300233,-8.93878
-0.009707546,-8.636279
-0.019715326,-8.369478
-0.029723104,-8.134618
-0.039730884,-7.926062
-0.049738664,-7.741932
-0.05974644,-7.570014
-0.069754224,-7.420643
-0.079762,-7.283485
-0.089769784,-7.158539
-0.09977756,-7.042988
-0.109785344,-6.956559
-0.11979312,-6.917103
-0.129800904,-6.848523
-0.139808,-6.713244
-0.149816,-6.640907
-0.159824,-6.634331
-0.169832,-6.589238
-0.179839,-6.492475
-0.189847,-6.45114
-0.199855,-6.415441
-0.209863,-6.41826
-0.21987,-6.436109
-0.229878,-6.513143
-0.239886,-6.646544
-0.249894,-6.845705
-0.259902,-7.125659
-0.269909,-7.523042
-0.279917,-8.082949
-0.289925,-8.807258
-0.299933,-10.3857535
-0.30994,-11.789043
-0.319948,-12.863764
-0.329956,-14.96905
-0.339964,-17.43978
-0.349972,-20.442234
-0.359979,-24.029018
-0.369987,-28.254624
-0.379995,-34.533848
-0.390003,-40.236252
