FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_10.csv
V,uA
-0.3805,-84.133
-0.3903,-84.209
-0.4006,-85.20400000000001
-0.3903,-62.50299999999999
-0.3805,-49.46
-0.3708,-39.412
-0.3604,-30.765
-0.3507,-24.436
-0.3409,-18.898
-0.3306,-13.302999999999999
-0.3208,-9.3398
-0.3105,-4.935499999999999
-0.3007,-2.0524999999999998
-0.291,0.80039
-0.2806,3.8627999999999996
-0.2709,5.7839
-0.2606,8.4519
-0.2508,9.9048
-0.2411,11.485
-0.2307,13.369
-0.221,14.046000000000001
-0.2112,15.385
-0.2009,16.991
-0.1911,17.692
-0.1808,19.018
-0.171,19.557
-0.1613,20.224
-0.1509,21.324
-0.1412,21.604
-0.1308,22.779
-0.1211,23.086
-0.1114,23.611
-0.101,25.004
-0.0913,27.249
-0.0815,29.735
-0.0712,31.06
-0.0614,31.368999999999996
-0.0511,33.17
-0.0413,34.497
-0.0316,36.548
-0.0212,39.919000000000004
-0.0115,42.798
-0.0011,46.502
0.0086,49.879999999999995
0.0183,53.641
0.0287,57.96
0.0384,61.003
0.0482,63.89300000000001
0.0585,66.938
0.0683,68.37599999999999
0.0786,69.973
0.0884,69.968
0.0981,69.661
0.1085,69.473
0.1182,68.206
0.128,66.86699999999999
0.1383,66.245
0.1481,64.556
0.1584,63.549
0.1682,62.09400000000001
0.1779,60.804
0.1882,60.126
0.198,58.811
0.2083,58.264
0.2181,56.933
0.2278,55.951
0.2382,55.647
0.2479,54.577000000000005
0.2577,53.668
0.268,53.443999999999996
0.2778,52.574999999999996
0.2881,52.296
0.2979,51.509
0.3076,50.728
0.318,50.464999999999996
0.3277,49.887
0.338,49.909
0.3478,49.193999999999996
0.3575,48.67
0.3679,48.744
0.3776,48.208000000000006
0.3874,47.744
0.3977,48.064
0.4075,47.394
0.4178,47.653
0.4276,47.168
0.4373,46.959
0.4477,47.494
0.4574,47.083000000000006
0.4678,47.574999999999996
0.4775,47.28
0.4872,47.289
0.4976,47.875
0.5073,47.717
0.5171,47.742
0.5274,48.437
0.5372,48.412000000000006
0.5475,49.16
0.5573,49.303
0.567,49.589000000000006
0.5774,50.679
0.5871,50.897
0.5975,52.01
0.6072,52.367000000000004
0.6169,52.99
0.6273,54.0
0.637,54.778000000000006
0.6468,55.751999999999995
0.6571,57.266999999999996
0.6669,58.159
0.6772,59.96
0.687,60.401
0.6967,61.794
0.687,44.031
0.6772,33.705999999999996
0.6669,25.473000000000003
0.6571,19.642
0.6468,14.202
0.637,10.266
0.6273,7.0054
0.6169,3.8023
0.6072,1.4495
0.5975,-0.75442
0.5871,-3.1238
0.5774,-4.4367
0.567,-6.2601
0.5573,-7.263
0.5475,-8.141900000000001
0.5372,-9.6282
0.5274,-10.180000000000001
0.5171,-11.447000000000001
0.5073,-11.749
0.4976,-12.2
0.4872,-13.207
0.4775,-13.396
0.4678,-13.636
0.4574,-14.564
0.4477,-14.630999999999998
0.4373,-15.453
0.4276,-15.512999999999998
0.4178,-15.764999999999999
0.4075,-16.429000000000002
0.3977,-16.436
0.3874,-17.116999999999997
0.3776,-17.276
0.3679,-17.439
0.3575,-18.258
0.3478,-18.187
0.338,-18.317
0.3277,-19.078
0.318,-19.112
0.3076,-19.598000000000003
0.2979,-19.735
0.2881,-19.916999999999998
0.2778,-20.506
0.268,-20.649
0.2577,-21.368
0.2479,-21.269
0.2382,-21.569
0.2278,-22.364
0.2181,-22.297
0.2083,-22.555
0.198,-23.258
0.1882,-23.267
0.1779,-23.933
0.1682,-24.087000000000003
0.1584,-24.2
0.1481,-25.031000000000002
0.1383,-25.1
0.128,-26.132
0.1182,-26.394
0.1085,-26.866
0.0981,-28.089000000000002
0.0884,-28.808
0.0786,-29.886000000000003
0.0683,-31.796
0.0585,-33.197
0.0482,-35.916
0.0384,-37.959
0.0287,-40.783
0.0183,-44.732
0.0086,-48.365
-0.0011,-52.272999999999996
-0.0115,-56.924
-0.0212,-61.181
-0.0316,-66.163
-0.0413,-69.69000000000001
-0.0511,-72.913
-0.0614,-76.431
-0.0712,-78.07000000000001
-0.0815,-79.89699999999999
-0.0913,-80.348
-0.101,-80.276
-0.1114,-80.38
-0.1211,-79.44800000000001
-0.1308,-78.51899999999999
-0.1412,-78.293
-0.1509,-77.299
-0.1613,-76.943
-0.171,-76.054
-0.1808,-75.561
-0.1911,-75.544
-0.2009,-74.943
-0.2112,-75.366
-0.221,-74.959
-0.2307,-74.842
-0.2411,-75.58099999999999
-0.2508,-75.306
-0.2606,-75.476
-0.2709,-76.32600000000001
-0.2806,-76.36
-0.291,-77.471
-0.3007,-77.956
-0.3105,-78.865
-0.3208,-80.468
-0.3306,-80.996
-0.3409,-82.154
-0.3507,-82.724
-0.3604,-82.907
-0.3708,-84.154
