FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_9.csv
V,uA
-0.3805,-950.02
-0.3903,-1117.3000000000002
-0.4006,-1250.4
-0.3903,-1103.4
-0.3805,-928.07
-0.3708,-781.5
-0.3604,-656.42
-0.3507,-550.75
-0.3409,-469.37
-0.3306,-407.03000000000003
-0.3208,-360.27
-0.3105,-308.0
-0.3007,-278.89
-0.291,-260.21
-0.2806,-238.22
-0.2709,-222.46
-0.2606,-204.48999999999998
-0.2508,-198.14
-0.2411,-187.81
-0.2307,-187.5
-0.221,-179.16000000000003
-0.2112,-179.47
-0.2009,-171.07999999999998
-0.1911,-170.89000000000001
-0.1808,-166.63
-0.171,-169.29999999999998
-0.1613,-161.91
-0.1509,-164.63
-0.1412,-154.3
-0.1308,-156.86
-0.1211,-155.37
-0.1114,-153.20000000000002
-0.101,-149.24
-0.0913,-144.73000000000002
-0.0815,-140.72
-0.0712,-132.28
-0.0614,-133.18
-0.0511,-126.47999999999999
-0.0413,-125.96999999999998
-0.0316,-125.85999999999999
-0.0212,-113.0
-0.0115,-111.35
-0.0011,-108.06
0.0086,-106.2
0.0183,-100.41
0.0287,-85.743
0.0384,-69.051
0.0482,-53.159
0.0585,-18.768
0.0683,17.149
0.0786,70.93
0.0884,128.82999999999998
0.0981,201.29
0.1085,292.08
0.1182,351.62
0.128,419.81
0.1383,483.33000000000004
0.1481,507.70000000000005
0.1584,532.41
0.1682,529.13
0.1779,514.46
0.1882,503.59000000000003
0.198,478.37
0.2083,455.46999999999997
0.2181,429.24
0.2278,408.1
0.2382,393.36
0.2479,374.55
0.2577,355.76
0.268,340.7
0.2778,326.44
0.2881,311.22
0.2979,301.88
0.3076,290.96999999999997
0.318,284.87
0.3277,276.3
0.338,264.96000000000004
0.3478,257.92
0.3575,252.8
0.3679,243.19
0.3776,239.29999999999998
0.3874,236.94
0.3977,233.43
0.4075,225.51999999999998
0.4178,220.88000000000002
0.4276,219.29999999999998
0.4373,213.04000000000002
0.4477,212.23
0.4574,213.9
0.4678,202.92
0.4775,202.46
0.4872,201.91
0.4976,198.12
0.5073,193.79
0.5171,196.59
0.5274,201.8
0.5372,201.98
0.5475,206.79
0.5573,202.11
0.567,205.64
0.5774,203.78
0.5871,204.4
0.5975,204.34
0.6072,207.64000000000001
0.6169,207.38000000000002
0.6273,213.01999999999998
0.637,211.31
0.6468,218.63000000000002
0.6571,219.45999999999998
0.6669,225.14000000000001
0.6772,232.95999999999998
0.687,239.29999999999998
0.6967,247.49
0.687,215.24
0.6772,200.54999999999998
0.6669,188.66
0.6571,174.79999999999998
0.6468,158.92000000000002
0.637,154.47
0.6273,149.04
0.6169,136.08
0.6072,134.01999999999998
0.5975,124.42
0.5871,121.86999999999999
0.5774,118.94
0.567,110.38
0.5573,112.85000000000001
0.5475,109.09
0.5372,104.1
0.5274,96.885
0.5171,93.899
0.5073,90.989
0.4976,95.443
0.4872,89.169
0.4775,90.40700000000001
0.4678,85.43
0.4574,91.68
0.4477,86.086
0.4373,85.32000000000001
0.4276,86.11999999999999
0.4178,85.37100000000001
0.4075,81.304
0.3977,81.50399999999999
0.3874,80.26599999999999
0.3776,77.225
0.3679,80.004
0.3575,79.61500000000001
0.3478,78.489
0.338,76.58
0.3277,75.491
0.318,75.906
0.3076,70.362
0.2979,70.205
0.2881,73.786
0.2778,70.175
0.268,67.973
0.2577,67.674
0.2479,61.383
0.2382,60.705000000000005
0.2278,51.767
0.2181,43.13
0.2083,26.115
0.198,13.919
0.1882,-6.4893
0.1779,-44.256
0.1682,-88.487
0.1584,-137.89
0.1481,-206.45000000000002
0.1383,-274.86999999999995
0.128,-369.43
0.1182,-432.45000000000005
0.1085,-500.59
0.0981,-556.8199999999999
0.0884,-576.24
0.0786,-595.11
0.0683,-589.04
0.0585,-580.39
0.0482,-563.52
0.0384,-545.12
0.0287,-525.19
0.0183,-500.65000000000003
0.0086,-479.49
-0.0011,-458.46999999999997
-0.0115,-445.01000000000005
-0.0212,-430.59000000000003
-0.0316,-410.09
-0.0413,-400.24
-0.0511,-389.19
-0.0614,-372.99
-0.0712,-367.5
-0.0815,-361.31
-0.0913,-351.93
-0.101,-339.35999999999996
-0.1114,-333.1
-0.1211,-329.82
-0.1308,-324.15999999999997
-0.1412,-319.13
-0.1509,-310.40000000000003
-0.1613,-308.31
-0.171,-307.08
-0.1808,-297.65999999999997
-0.1911,-295.20000000000005
-0.2009,-292.16
-0.2112,-294.75
-0.221,-289.26
-0.2307,-277.56
-0.2411,-282.54
-0.2508,-281.7
-0.2606,-293.44
-0.2709,-299.77
-0.2806,-308.22
-0.291,-324.7
-0.3007,-353.41
-0.3105,-380.28
-0.3208,-421.08
-0.3306,-474.87
-0.3409,-551.99
-0.3507,-628.2800000000001
-0.3604,-726.11
-0.3708,-851.08
