FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_5.csv
V,uA
-0.3805,-83.453
-0.3903,-83.69699999999999
-0.4006,-84.693
-0.3903,-62.098
-0.3805,-49.018
-0.3708,-39.108
-0.3604,-30.378999999999998
-0.3507,-24.071
-0.3409,-18.547
-0.3306,-12.959000000000001
-0.3208,-8.9924
-0.3105,-4.6158
-0.3007,-1.6604
-0.291,1.141
-0.2806,4.3077000000000005
-0.2709,6.2620000000000005
-0.2606,8.9984
-0.2508,10.408999999999999
-0.2411,11.802
-0.2307,13.926
-0.221,14.879
-0.2112,15.779
-0.2009,17.507
-0.1911,18.139
-0.1808,19.426
-0.171,19.948
-0.1613,20.421999999999997
-0.1509,21.568
-0.1412,21.785
-0.1308,23.029
-0.1211,23.284
-0.1114,23.538999999999998
-0.101,24.926000000000002
-0.0913,26.61
-0.0815,29.41
-0.0712,31.488
-0.0614,31.689
-0.0511,33.219
-0.0413,34.185
-0.0316,35.941
-0.0212,39.001999999999995
-0.0115,41.827
-0.0011,45.427
0.0086,48.689
0.0183,52.577999999999996
0.0287,56.827000000000005
0.0384,60.038
0.0482,63.068
0.0585,66.286
0.0683,67.907
0.0786,69.857
0.0884,69.89
0.0981,69.837
0.1085,69.722
0.1182,68.644
0.128,67.27499999999999
0.1383,66.70599999999999
0.1481,65.194
0.1584,64.169
0.1682,62.718
0.1779,61.455
0.1882,60.838
0.198,59.45399999999999
0.2083,58.819
0.2181,57.716
0.2278,56.606
0.2382,56.366
0.2479,55.203
0.2577,54.375
0.268,54.129000000000005
0.2778,53.222
0.2881,53.096000000000004
0.2979,52.14
0.3076,51.512
0.318,51.286
0.3277,50.607
0.338,50.516000000000005
0.3478,49.867000000000004
0.3575,49.372
0.3679,49.539
0.3776,48.986999999999995
0.3874,48.549
0.3977,48.872
0.4075,48.395
0.4178,48.51
0.4276,48.194
0.4373,47.978
0.4477,48.393
0.4574,48.158
0.4678,48.202
0.4775,47.448
0.4872,47.482
0.4976,48.323
0.5073,48.351
0.5171,48.6
0.5274,49.323
0.5372,49.551
0.5475,50.293
0.5573,50.501000000000005
0.567,50.917
0.5774,52.162
0.5871,52.472
0.5975,53.64
0.6072,54.054
0.6169,54.884
0.6273,55.954
0.637,56.896
0.6468,57.874
0.6571,59.580999999999996
0.6669,60.656000000000006
0.6772,62.72500000000001
0.687,63.98
0.6967,65.72
0.687,47.843
0.6772,37.335
0.6669,29.096
0.6571,23.002000000000002
0.6468,17.369
0.637,13.164
0.6273,9.6562
0.6169,6.1118999999999994
0.6072,3.8677
0.5975,1.5559
0.5871,-1.1875
0.5774,-2.5206
0.567,-4.651199999999999
0.5573,-5.8136
0.5475,-6.7751
0.5372,-8.3177
0.5274,-8.9498
0.5171,-10.145
0.5073,-10.536999999999999
0.4976,-11.212
0.4872,-13.094000000000001
0.4775,-13.210999999999999
0.4678,-13.049
0.4574,-13.814
0.4477,-13.828999999999999
0.4373,-14.792
0.4276,-14.892999999999999
0.4178,-14.796000000000001
0.4075,-15.527
0.3977,-15.517000000000001
0.3874,-16.314
0.3776,-16.548000000000002
0.3679,-16.762999999999998
0.3575,-17.445999999999998
0.3478,-17.515
0.338,-17.571
0.3277,-18.393
0.318,-18.29
0.3076,-18.86
0.2979,-18.936999999999998
0.2881,-19.183
0.2778,-19.959999999999997
0.268,-20.023
0.2577,-20.740000000000002
0.2479,-20.77
0.2382,-21.0
0.2278,-21.722
0.2181,-21.842
0.2083,-21.968
0.198,-22.684
0.1882,-22.72
0.1779,-23.647
0.1682,-23.716
0.1584,-23.831
0.1481,-24.599
0.1383,-24.712
0.128,-25.55
0.1182,-25.947
0.1085,-26.447
0.0981,-27.724
0.0884,-28.511
0.0786,-29.538
0.0683,-31.614
0.0585,-33.111000000000004
0.0482,-36.003
0.0384,-38.341
0.0287,-41.167
0.0183,-45.345
0.0086,-48.992000000000004
-0.0011,-53.010999999999996
-0.0115,-57.642
-0.0212,-61.669
-0.0316,-66.541
-0.0413,-69.92
-0.0511,-72.752
-0.0614,-75.955
-0.0712,-77.473
-0.0815,-79.104
-0.0913,-79.347
-0.101,-79.006
-0.1114,-79.166
-0.1211,-78.125
-0.1308,-77.291
-0.1412,-77.015
-0.1509,-75.967
-0.1613,-75.78099999999999
-0.171,-74.966
-0.1808,-74.39
-0.1911,-74.423
-0.2009,-73.873
-0.2112,-74.295
-0.221,-74.004
-0.2307,-73.72099999999999
-0.2411,-74.53500000000001
-0.2508,-74.40899999999999
-0.2606,-74.458
-0.2709,-75.441
-0.2806,-75.596
-0.291,-76.72
-0.3007,-77.354
-0.3105,-78.06500000000001
-0.3208,-80.06800000000001
-0.3306,-80.522
-0.3409,-81.756
-0.3507,-81.923
-0.3604,-82.428
-0.3708,-83.601
