FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_1.csv
V,uA
-0.0011,-12.463000000000001
-0.0011,10.553999999999998
-0.3903,-12.456000000000001
-0.3805,-2.4074999999999998
-0.3708,-1.2268000000000001
-0.3604,-0.7241799999999999
-0.3507,-0.43537000000000003
-0.3409,-0.26149
-0.3306,-0.098075
-0.3208,0.010266
-0.3105,0.12707000000000002
-0.3007,0.20176
-0.291,0.26199
-0.2806,0.34343
-0.2709,0.38694
-0.2606,0.45741000000000004
-0.2508,0.51831
-0.2411,0.5787800000000001
-0.2307,0.66864
-0.221,0.74331
-0.2112,0.82875
-0.2009,0.94484
-0.1911,1.0399
-0.1808,1.1619000000000002
-0.171,1.2823
-0.1613,1.4017000000000002
-0.1509,1.5456
-0.1412,1.6723000000000001
-0.1308,1.8267
-0.1211,1.9750999999999999
-0.1114,2.1281999999999996
-0.101,2.2971999999999997
-0.0913,2.4453
-0.0815,2.6077999999999997
-0.0712,2.7855
-0.0614,2.9457
-0.0511,3.1338
-0.0413,3.286
-0.0316,3.4381000000000004
-0.0212,3.6177
-0.0115,3.7788
-0.0011,3.9431000000000003
0.0086,4.0936
0.0183,4.2493
0.0287,4.4247000000000005
0.0384,4.667000000000001
0.0482,4.8281
0.0585,4.9434
0.0683,5.0689
0.0786,5.2548
0.0884,5.4271
0.0981,5.6337
0.1085,5.878
0.1182,6.0774
0.128,6.2947
0.1383,6.5566
0.1481,6.725
0.1584,6.8819
0.1682,6.9192
0.1779,6.9183
0.1882,6.8983
0.198,6.7918
0.2083,6.7145
0.2181,6.5901
0.2278,6.4759
0.2382,6.3987
0.2479,6.2824
0.2577,6.2001
0.268,6.157
0.2778,6.0909
0.2881,6.058400000000001
0.2979,6.0166
0.3076,5.9832
0.318,5.9741
0.3277,5.9683
0.338,5.971500000000001
0.3478,5.9697
0.3575,5.9700999999999995
0.3679,5.9999
0.3776,5.9981
0.3874,6.0226
0.3977,6.0791
0.4075,6.1149
0.4178,6.1642
0.4276,6.2055
0.4373,6.2418000000000005
0.4477,6.3133
0.4574,6.3474
0.4678,6.4300999999999995
0.4775,6.4742
0.4872,6.5343
0.4976,6.6213999999999995
0.5073,6.687799999999999
0.5171,6.7577
0.5274,6.8584000000000005
0.5372,6.9283
0.5475,7.0311
0.5573,7.111400000000001
0.567,7.1851
0.5774,7.2951
0.5871,7.366899999999999
0.5975,7.4726
0.6072,7.5344999999999995
0.6169,7.6047
0.6273,7.702300000000001
0.637,7.753
0.6468,7.8194
0.6571,7.896800000000001
0.6669,7.9319
0.6772,8.0274
0.687,8.0339
0.6967,8.0588
0.687,6.856199999999999
0.6772,6.0452
0.6669,5.3594
0.6571,4.8321
0.6468,4.354
0.637,3.9658999999999995
0.6273,3.6184
0.6169,3.3041
0.6072,3.0386
0.5975,2.7941000000000003
0.5871,2.5428
0.5774,2.3449
0.567,2.1385
0.5573,1.9860000000000002
0.5475,1.8418
0.5372,1.6769
0.5274,1.5687
0.5171,1.4163000000000001
0.5073,1.3233000000000001
0.4976,1.2202
0.4872,1.1171
0.4775,1.0502
0.4678,0.9788700000000001
0.4574,0.89176
0.4477,0.82872
0.4373,0.75864
0.4276,0.7023
0.4178,0.64244
0.4075,0.59574
0.3977,0.5537599999999999
0.3874,0.50552
0.3776,0.47357000000000005
0.3679,0.43853
0.3575,0.38570000000000004
0.3478,0.35858
0.338,0.33496
0.3277,0.28831
0.318,0.25730000000000003
0.3076,0.22499999999999998
0.2979,0.20263
0.2881,0.1633
0.2778,0.13221
0.268,0.09965700000000001
0.2577,0.052864
0.2479,0.025838
0.2382,-0.023951999999999998
0.2278,-0.074542
0.2181,-0.12667
0.2083,-0.19233999999999998
0.198,-0.28941
0.1882,-0.3719
0.1779,-0.53451
0.1682,-0.68462
0.1584,-0.88172
0.1481,-1.1226
0.1383,-1.3662999999999998
0.128,-1.6609
0.1182,-1.8888
0.1085,-2.0857
0.0981,-2.2643
0.0884,-2.3202
0.0786,-2.3273
0.0683,-2.3317
0.0585,-2.2199999999999998
0.0482,-2.162
0.0384,-2.0401000000000002
0.0287,-1.9551999999999998
0.0183,-1.8769
0.0086,-1.7966000000000002
-0.0011,-1.7254
-0.0115,-1.6751
-0.0212,-1.625
-0.0316,-1.5896
-0.0413,-1.5619
-0.0511,-1.5076
-0.0614,-1.4928
-0.0712,-1.4622
-0.0815,-1.4607
-0.0913,-1.4121
-0.101,-1.3901000000000001
-0.1114,-1.4038
-0.1211,-1.3934
-0.1308,-1.359
-0.1412,-1.3758000000000001
-0.1509,-1.3715
-0.1613,-1.3766
-0.171,-1.3842
-0.1808,-1.363
-0.1911,-1.3452
-0.2009,-1.3761
-0.2112,-1.3880000000000001
-0.221,-1.3855
-0.2307,-1.3938
-0.2411,-1.3845
-0.2508,-1.3675
-0.2606,-1.3835
-0.2709,-1.3952
-0.2806,-1.4045
-0.291,-1.4353
-0.3007,-1.4584000000000001
-0.3105,-1.4983
-0.3208,-1.559
-0.3306,-1.6193
-0.3409,-1.7249
-0.3507,-1.8218
-0.3604,-1.963
-0.3708,-2.1797
