FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_1.csv
V,uA
-0.0011,-0.77429
-0.0011,0.7348699999999999
-0.3903,-0.8743000000000001
-0.3805,-0.14745
-0.3708,-0.044083
-0.3604,-0.024995
-0.3507,-0.0082375
-0.3409,1.2054
-0.3306,3.8206
-0.3208,3.3588
-0.3105,4.0414
-0.3007,4.2907
-0.291,4.6554
-0.2806,5.298
-0.2709,5.5745
-0.2606,6.1802
-0.2508,6.5386999999999995
-0.2411,7.0203999999999995
-0.2307,7.893999999999999
-0.221,8.3079
-0.2112,8.9898
-0.2009,10.046
-0.1911,9.8068
-0.1808,10.8
-0.171,11.532
-0.1613,12.367
-0.1509,13.378
-0.1412,14.077
-0.1308,15.308
-0.1211,16.291999999999998
-0.1114,17.271
-0.101,18.491
-0.0913,19.612000000000002
-0.0815,21.029
-0.0712,22.383
-0.0614,23.558999999999997
-0.0511,25.181
-0.0413,26.641000000000002
-0.0316,28.175
-0.0212,30.096
-0.0115,31.877
-0.0011,34.144999999999996
0.0086,36.384
0.0183,39.034
0.0287,42.428000000000004
0.0384,50.478
0.0482,59.647
0.0585,68.24
0.0683,75.651
0.0786,76.18
0.0884,56.264
0.0981,55.794000000000004
0.1085,59.675
0.1182,63.761
0.128,68.72000000000001
0.1383,75.0
0.1481,80.124
0.1584,86.04400000000001
0.1682,90.40899999999999
0.1779,94.316
0.1882,97.89399999999999
0.198,99.054
0.2083,99.96300000000001
0.2181,98.788
0.2278,97.285
0.2382,96.01599999999999
0.2479,94.098
0.2577,92.558
0.268,91.537
0.2778,90.372
0.2881,89.90799999999999
0.2979,89.146
0.3076,88.768
0.318,88.559
0.3277,88.52900000000001
0.338,88.749
0.3478,89.032
0.3575,89.161
0.3679,89.916
0.3776,89.962
0.3874,90.77499999999999
0.3977,91.461
0.4075,92.321
0.4178,93.271
0.4276,94.09299999999999
0.4373,94.92
0.4477,96.388
0.4574,97.15299999999999
0.4678,98.557
0.4775,99.66600000000001
0.4872,100.84
0.4976,99.996
0.5073,102.51
0.5171,104.31
0.5274,104.82000000000001
0.5372,106.2
0.5475,109.43
0.5573,109.85
0.567,111.89999999999999
0.5774,114.02
0.5871,115.69999999999999
0.5975,117.86999999999999
0.6072,119.11
0.6169,121.67
0.6273,123.17
0.637,124.27
0.6468,126.00999999999999
0.6571,129.09
0.6669,128.95
0.6772,132.78
0.687,132.74
0.6967,133.05
0.687,120.11999999999999
0.6772,110.05000000000001
0.6669,100.16
0.6571,94.154
0.6468,86.133
0.637,82.22
0.6273,76.474
0.6169,73.427
0.6072,67.43900000000001
0.5975,64.647
0.5871,61.965999999999994
0.5774,59.534000000000006
0.567,55.754000000000005
0.5573,53.426
0.5475,51.051
0.5372,48.871
0.5274,45.545
0.5171,43.297999999999995
0.5073,40.605999999999995
0.4976,40.404999999999994
0.4872,38.668000000000006
0.4775,36.050999999999995
0.4678,35.484
0.4574,34.563
0.4477,32.358
0.4373,31.328999999999997
0.4276,29.842
0.4178,28.05
0.4075,28.234
0.3977,28.858
0.3874,25.734
0.3776,25.41
0.3679,24.249000000000002
0.3575,23.85
0.3478,22.096999999999998
0.338,21.18
0.3277,21.367
0.318,20.299
0.3076,20.044
0.2979,18.672
0.2881,17.919
0.2778,18.233999999999998
0.268,16.724
0.2577,14.357
0.2479,12.247
0.2382,12.151
0.2278,11.447000000000001
0.2181,8.7822
0.2083,6.460999999999999
0.198,3.5856
0.1882,-0.34104
0.1779,-3.6347
0.1682,-8.058300000000001
0.1584,-12.971
0.1481,-18.889000000000003
0.1383,-23.871
0.128,-29.871
0.1182,-33.857
0.1085,-37.353
0.0981,-40.314
0.0884,-41.032000000000004
0.0786,-40.188
0.0683,-39.446999999999996
0.0585,-36.781
0.0482,-34.455
0.0384,-31.496
0.0287,-29.468
0.0183,-27.679000000000002
0.0086,-25.987000000000002
-0.0011,-24.403
-0.0115,-23.253
-0.0212,-22.316000000000003
-0.0316,-21.66
-0.0413,-20.826
-0.0511,-20.195
-0.0614,-19.762
-0.0712,-19.288
-0.0815,-18.823
-0.0913,-18.436
-0.101,-18.16
-0.1114,-17.972
-0.1211,-17.64
-0.1308,-17.408
-0.1412,-17.457
-0.1509,-17.187
-0.1613,-17.266000000000002
-0.171,-17.149
-0.1808,-17.125999999999998
-0.1911,-17.481
-0.2009,-17.516
-0.2112,-17.846
-0.221,-17.746
-0.2307,-17.243000000000002
-0.2411,-17.376
-0.2508,-17.438000000000002
-0.2606,-17.564
-0.2709,-17.822999999999997
-0.2806,-17.773
-0.291,-17.924999999999997
-0.3007,-18.114
-0.3105,-18.159
-0.3208,-18.739
-0.3306,-19.111
-0.3409,-19.91
-0.3507,-20.315
-0.3604,-21.47
-0.3708,-23.281
