FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_11.csv
V,uA
-0.3805,-24.552000000000003
-0.3903,-26.479
-0.4006,-29.052
-0.3903,-23.111
-0.3805,-19.527
-0.3708,-16.585
-0.3604,-13.872
-0.3507,-11.998
-0.3409,-10.26
-0.3306,-8.7124
-0.3208,-7.676899999999999
-0.3105,-6.5229
-0.3007,-5.8135
-0.291,-5.2027
-0.2806,-4.4336
-0.2709,-4.0642
-0.2606,-3.4535
-0.2508,-3.2443
-0.2411,-3.0926
-0.2307,-2.5900000000000003
-0.221,-2.3831
-0.2112,-2.1258999999999997
-0.2009,-1.963
-0.1911,-1.7681
-0.1808,-1.4798
-0.171,-1.54
-0.1613,-1.4126
-0.1509,-1.1914
-0.1412,-1.0436
-0.1308,-0.88892
-0.1211,-0.9149
-0.1114,-0.78535
-0.101,-0.58565
-0.0913,-0.6223
-0.0815,-0.55704
-0.0712,-0.31329999999999997
-0.0614,-0.36723
-0.0511,-0.10704999999999999
-0.0413,-0.008120700000000002
-0.0316,0.10431
-0.0212,0.33881
-0.0115,0.43534
-0.0011,0.62725
0.0086,0.90818
0.0183,1.2469000000000001
0.0287,1.7114
0.0384,2.1171
0.0482,2.8002
0.0585,3.9004
0.0683,4.9604
0.0786,6.6173
0.0884,8.262699999999999
0.0981,10.275
0.1085,12.632
0.1182,14.63
0.128,16.79
0.1383,19.09
0.1481,20.581000000000003
0.1584,21.832
0.1682,22.283
0.1779,22.299
0.1882,22.185
0.198,21.344
0.2083,20.795
0.2181,19.775
0.2278,18.989
0.2382,18.281
0.2479,17.494
0.2577,16.796
0.268,16.275
0.2778,15.62
0.2881,15.181
0.2979,14.699
0.3076,14.270000000000001
0.318,13.905
0.3277,13.648
0.338,13.404
0.3478,13.032
0.3575,12.844
0.3679,12.682
0.3776,12.408000000000001
0.3874,12.202
0.3977,12.166
0.4075,12.045
0.4178,11.929
0.4276,11.765
0.4373,11.664
0.4477,11.652
0.4574,11.539000000000001
0.4678,11.577
0.4775,11.513
0.4872,11.482
0.4976,11.589
0.5073,11.623000000000001
0.5171,11.524000000000001
0.5274,11.673
0.5372,11.716
0.5475,11.837
0.5573,11.855
0.567,11.999
0.5774,12.194999999999999
0.5871,12.244
0.5975,12.475
0.6072,12.654
0.6169,12.870999999999999
0.6273,13.208
0.637,13.332
0.6468,13.761
0.6571,14.208
0.6669,14.506
0.6772,15.021
0.687,15.375000000000002
0.6967,15.877
0.687,12.314
0.6772,10.29
0.6669,8.7145
0.6571,7.7196
0.6468,6.826700000000001
0.637,6.1672
0.6273,5.6606
0.6169,5.0837
0.6072,4.7231
0.5975,4.415500000000001
0.5871,4.049799999999999
0.5774,3.6940999999999997
0.567,3.5526999999999997
0.5573,3.3526
0.5475,3.0819
0.5372,2.879
0.5274,2.8059000000000003
0.5171,2.4503
0.5073,2.4431
0.4976,2.2852
0.4872,2.0823
0.4775,2.0341
0.4678,1.9623
0.4574,1.6815
0.4477,1.6506999999999998
0.4373,1.5453000000000001
0.4276,1.4612
0.4178,1.3858
0.4075,1.1300999999999999
0.3977,1.1681000000000001
0.3874,1.022
0.3776,0.93752
0.3679,0.85575
0.3575,0.61583
0.3478,0.69086
0.338,0.5787
0.3277,0.36279
0.318,0.28723
0.3076,0.15201
0.2979,0.09318900000000001
0.2881,0.015564
0.2778,-0.1926
0.268,-0.33482999999999996
0.2577,-0.62051
0.2479,-0.83817
0.2382,-1.0965
0.2278,-1.4925
0.2181,-1.9028
0.2083,-2.5171
0.198,-3.3629000000000002
0.1882,-4.1951
0.1779,-5.6855
0.1682,-7.1921
0.1584,-9.3625
0.1481,-12.498
0.1383,-13.709999999999999
0.128,-16.195999999999998
0.1182,-18.253999999999998
0.1085,-20.165
0.0981,-22.301
0.0884,-23.536
0.0786,-24.12
0.0683,-24.533
0.0585,-24.097
0.0482,-23.748
0.0384,-22.83
0.0287,-21.964
0.0183,-21.319
0.0086,-20.491
-0.0011,-19.669999999999998
-0.0115,-19.168
-0.0212,-18.657
-0.0316,-18.183
-0.0413,-17.722
-0.0511,-17.374
-0.0614,-17.233
-0.0712,-16.916
-0.0815,-16.841
-0.0913,-16.546
-0.101,-16.394
-0.1114,-16.329
-0.1211,-16.299
-0.1308,-16.204
-0.1412,-16.358
-0.1509,-16.093
-0.1613,-16.201999999999998
-0.171,-16.031
-0.1808,-16.195
-0.1911,-16.225
-0.2009,-16.231
-0.2112,-16.372
-0.221,-16.342
-0.2307,-16.466
-0.2411,-16.608
-0.2508,-16.701
-0.2606,-16.689
-0.2709,-16.951
-0.2806,-17.066
-0.291,-17.419999999999998
-0.3007,-17.731
-0.3105,-17.964
-0.3208,-18.522
-0.3306,-19.002
-0.3409,-19.791
-0.3507,-20.613
-0.3604,-21.509
-0.3708,-23.156
