FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_9.csv
V,uA
-0.3805,-9.626999999999999
-0.3903,-10.411999999999999
-0.4006,-11.404
-0.3903,-8.99
-0.3805,-7.4034
-0.3708,-6.297
-0.3604,-5.3231
-0.3507,-4.672899999999999
-0.3409,-3.9991000000000003
-0.3306,-3.9195999999999995
-0.3208,-3.2304
-0.3105,-2.9055
-0.3007,-2.7416
-0.291,-2.5843
-0.2806,-2.1124
-0.2709,-2.0276
-0.2606,-2.0234
-0.2508,-1.6955
-0.2411,-1.6512
-0.2307,-1.6464
-0.221,-1.7367000000000001
-0.2112,-1.6624999999999999
-0.2009,-1.7226000000000001
-0.1911,-1.6427
-0.1808,-1.4593
-0.171,-1.5026
-0.1613,-1.5195
-0.1509,-1.4873999999999998
-0.1412,-1.337
-0.1308,-1.1811
-0.1211,-1.2905
-0.1114,-1.1582
-0.101,-1.0641999999999998
-0.0913,-1.0108
-0.0815,-0.8397
-0.0712,-0.62873
-0.0614,1.0208
-0.0511,0.65576
-0.0413,0.5793
-0.0316,0.35098999999999997
-0.0212,0.89497
-0.0115,1.3719999999999999
-0.0011,2.1978
0.0086,3.0777
0.0183,4.1415
0.0287,5.1856
0.0384,6.0248
0.0482,7.2557
0.0585,8.2951
0.0683,8.7461
0.0786,9.2737
0.0884,9.5077
0.0981,9.2713
0.1085,9.1369
0.1182,8.7411
0.128,8.3446
0.1383,7.9779
0.1481,7.635999999999999
0.1584,7.231
0.1682,7.0128
0.1779,6.597300000000001
0.1882,6.541300000000001
0.198,6.2355
0.2083,6.1587
0.2181,5.8702000000000005
0.2278,5.5687
0.2382,5.4564
0.2479,5.2769
0.2577,5.0388
0.268,5.0393
0.2778,4.8288
0.2881,4.7017999999999995
0.2979,4.6553
0.3076,3.7212
0.318,4.5409
0.3277,4.3754
0.338,4.2641
0.3478,4.0809
0.3575,4.0022
0.3679,3.9455999999999998
0.3776,3.9655000000000005
0.3874,3.8421
0.3977,3.9004
0.4075,3.7573999999999996
0.4178,3.7340999999999998
0.4276,3.5827999999999998
0.4373,3.6784
0.4477,3.675
0.4574,3.5789999999999997
0.4678,3.6312
0.4775,3.4141
0.4872,3.6178
0.4976,3.6399999999999997
0.5073,3.6828000000000003
0.5171,3.7348
0.5274,3.9282
0.5372,3.9375
0.5475,4.0556
0.5573,4.177199999999999
0.567,4.2928
0.5774,4.4551
0.5871,4.6029
0.5975,4.7781
0.6072,5.028
0.6169,5.1658
0.6273,5.4478
0.637,5.6808
0.6468,6.0762
0.6571,6.628
0.6669,6.9117999999999995
0.6772,7.6427000000000005
0.687,8.177200000000001
0.6967,8.939
0.687,6.9919
0.6772,5.3113
0.6669,4.8046999999999995
0.6571,4.0168
0.6468,3.3183000000000002
0.637,2.8842
0.6273,2.5780000000000003
0.6169,2.2188
0.6072,1.8985999999999998
0.5975,1.7938
0.5871,1.4989
0.5774,1.2082
0.567,1.1369
0.5573,1.0293
0.5475,0.98847
0.5372,0.93859
0.5274,0.71416
0.5171,0.46601
0.5073,0.41385999999999995
0.4976,0.58436
0.4872,0.37465
0.4775,0.456
0.4678,0.43204
0.4574,0.29658
0.4477,0.15749
0.4373,0.25499
0.4276,0.085323
0.4178,0.14584
0.4075,0.24522999999999998
0.3977,0.015475000000000001
0.3874,-0.054554
0.3776,0.13491
0.3679,0.047048
0.3575,-0.0064139
0.3478,-0.19389
0.338,-0.39572
0.3277,-0.6738000000000001
0.318,-0.91615
0.3076,-1.2510999999999999
0.2979,-0.38544
0.2881,-0.20642
0.2778,-0.22092
0.268,-0.22677
0.2577,-0.33236
0.2479,-0.37781000000000003
0.2382,-0.36679999999999996
0.2278,-0.37689
0.2181,-0.32541
0.2083,-0.46134
0.198,-0.5829
0.1882,-0.61249
0.1779,-0.6885100000000001
0.1682,-1.0189000000000001
0.1584,-0.9982300000000001
0.1481,-1.3836
0.1383,-1.5014999999999998
0.128,-1.5403
0.1182,-1.8835
0.1085,-2.1056
0.0981,-2.5601
0.0884,-3.1016
0.0786,-3.7287
0.0683,-4.8500000000000005
0.0585,-5.703
0.0482,-7.0512999999999995
0.0384,-8.077800000000002
0.0287,-9.344899999999999
0.0183,-10.825999999999999
0.0086,-10.918
-0.0011,-12.051
-0.0115,-11.701
-0.0212,-11.488000000000001
-0.0316,-11.416
-0.0413,-11.121
-0.0511,-10.793
-0.0614,-10.55
-0.0712,-10.232
-0.0815,-9.9321
-0.0913,-9.6618
-0.101,-9.4753
-0.1114,-9.2039
-0.1211,-9.307500000000001
-0.1308,-9.043
-0.1412,-8.6873
-0.1509,-9.074200000000001
-0.1613,-8.3485
-0.171,-8.3178
-0.1808,-8.325000000000001
-0.1911,-7.996899999999999
-0.2009,-8.0844
-0.2112,-8.2
-0.221,-8.2855
-0.2307,-8.7352
-0.2411,-9.6718
-0.2508,-8.8172
-0.2606,-8.2848
-0.2709,-8.1923
-0.2806,-7.8798
-0.291,-7.9098
-0.3007,-7.9929
-0.3105,-8.1367
-0.3208,-7.7027
-0.3306,-7.818499999999999
-0.3409,-7.8900999999999994
-0.3507,-8.0044
-0.3604,-8.314900000000002
-0.3708,-8.5981
