FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-2.0875
-0.3903,-2.4069000000000003
-0.4006,-2.7896
-0.3903,-2.348
-0.3805,-1.9868999999999999
-0.3708,-1.691
-0.3604,-1.4089
-0.3507,-1.1915
-0.3409,-1.0176
-0.3306,-0.8573000000000001
-0.3208,-0.7423
-0.3105,-0.62361
-0.3007,-0.5438299999999999
-0.291,-0.47368
-0.2806,-0.40537
-0.2709,-0.36001
-0.2606,-0.31903000000000004
-0.2508,-0.28213
-0.2411,-0.26663
-0.2307,-0.23009
-0.221,-0.22738
-0.2112,-0.2119
-0.2009,-0.18531999999999998
-0.1911,-0.18157
-0.1808,-0.16929
-0.171,-0.16353
-0.1613,-0.15696
-0.1509,-0.14436000000000002
-0.1412,-0.14351
-0.1308,-0.12653
-0.1211,-0.13368
-0.1114,-0.12797
-0.101,-0.11992
-0.0913,-0.1069
-0.0815,-0.10202
-0.0712,-0.097569
-0.0614,-0.09098400000000001
-0.0511,-0.072462
-0.0413,-0.069131
-0.0316,-0.062849
-0.0212,-0.032409
-0.0115,-0.040043
-0.0011,-0.022945
0.0086,0.0071616
0.0183,0.09575399999999999
0.0287,0.074694
0.0384,0.09079
0.0482,0.14348000000000002
0.0585,0.22877999999999998
0.0683,0.31195
0.0786,0.43747
0.0884,0.5584899999999999
0.0981,0.73351
0.1085,0.93081
0.1182,1.0863
0.128,1.2331999999999999
0.1383,1.3896
0.1481,1.4572
0.1584,1.4998
0.1682,1.4947000000000001
0.1779,1.4332999999999998
0.1882,1.4065
0.198,1.3396000000000001
0.2083,1.2788
0.2181,1.2121
0.2278,1.1449
0.2382,1.1017
0.2479,1.0410000000000001
0.2577,1.006
0.268,0.9742500000000001
0.2778,0.9351499999999999
0.2881,0.91744
0.2979,0.8900800000000001
0.3076,0.86607
0.318,0.84409
0.3277,0.81307
0.338,0.7950200000000001
0.3478,0.7994399999999999
0.3575,0.78134
0.3679,0.78131
0.3776,0.75586
0.3874,0.75124
0.3977,0.74249
0.4075,0.73598
0.4178,0.7283499999999999
0.4276,0.7031499999999999
0.4373,0.71429
0.4477,0.72892
0.4574,0.6948599999999999
0.4678,0.71878
0.4775,0.7102900000000001
0.4872,0.7052
0.4976,0.7211
0.5073,0.7250800000000001
0.5171,0.72249
0.5274,0.73226
0.5372,0.73031
0.5475,0.75027
0.5573,0.7544500000000001
0.567,0.75532
0.5774,0.78151
0.5871,0.78878
0.5975,0.79409
0.6072,0.81142
0.6169,0.83443
0.6273,0.85039
0.637,0.86356
0.6468,0.88215
0.6571,0.9218700000000001
0.6669,0.93954
0.6772,0.9802299999999999
0.687,1.0029
0.6967,1.0539
0.687,0.79273
0.6772,0.65435
0.6669,0.55688
0.6571,0.47584
0.6468,0.40898
0.637,0.36501
0.6273,0.3324
0.6169,0.29003
0.6072,0.25627
0.5975,0.2292
0.5871,0.18967
0.5774,0.18353
0.567,0.14595999999999998
0.5573,0.13388
0.5475,0.11383
0.5372,0.10256
0.5274,0.090468
0.5171,0.08075399999999999
0.5073,0.06973499999999999
0.4976,0.06558800000000001
0.4872,0.05958
0.4775,0.039193
0.4678,0.037489
0.4574,0.019806999999999998
0.4477,0.027912
0.4373,0.013181
0.4276,0.022066
0.4178,0.0040925
0.4075,0.0025371
0.3977,-0.0020457
0.3874,-0.0095485
0.3776,-0.0070694
0.3679,-0.023254999999999998
0.3575,-0.0213
0.3478,-0.0217
0.338,-0.015991000000000002
0.3277,-0.034101
0.318,-0.034113000000000004
0.3076,-0.035734
0.2979,-0.044828
0.2881,-0.040119999999999996
0.2778,-0.048565
0.268,-0.051854000000000004
0.2577,-0.063886
0.2479,-0.081133
0.2382,-0.089536
0.2278,-0.11272
0.2181,-0.12099
0.2083,-0.16135
0.198,-0.20978
0.1882,-0.26831
0.1779,-0.35894000000000004
0.1682,-0.45844999999999997
0.1584,-0.57691
0.1481,-0.7381
0.1383,-0.91074
0.128,-1.1214
0.1182,-1.2719
0.1085,-1.3996
0.0981,-1.5166
0.0884,-1.5662
0.0786,-1.5679
0.0683,-1.5584
0.0585,-1.5219
0.0482,-1.4624
0.0384,-1.3889
0.0287,-1.3269
0.0183,-1.2862
0.0086,-1.2216
-0.0011,-1.1909999999999998
-0.0115,-1.1404999999999998
-0.0212,-1.1131
-0.0316,-1.0738
-0.0413,-1.0548
-0.0511,-1.0279
-0.0614,-1.0071
-0.0712,-0.9745599999999999
-0.0815,-0.96401
-0.0913,-0.94638
-0.101,-0.94708
-0.1114,-0.92791
-0.1211,-0.92434
-0.1308,-0.92147
-0.1412,-0.91815
-0.1509,-0.92028
-0.1613,-0.89149
-0.171,-0.87971
-0.1808,-0.87037
-0.1911,-0.86444
-0.2009,-0.87903
-0.2112,-0.902
-0.221,-0.8819100000000001
-0.2307,-0.85844
-0.2411,-0.86084
-0.2508,-0.86728
-0.2606,-0.87602
-0.2709,-0.8964099999999999
-0.2806,-0.90555
-0.291,-0.9369999999999999
-0.3007,-0.95784
-0.3105,-1.009
-0.3208,-1.0814
-0.3306,-1.1633
-0.3409,-1.2805
-0.3507,-1.4197
-0.3604,-1.5967
-0.3708,-1.826
