FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_6.csv
V,uA
-0.3805,-34.491
-0.3903,-36.146
-0.4006,-38.573
-0.3903,-28.860000000000003
-0.3805,-23.567999999999998
-0.3708,-19.497
-0.3604,-15.777000000000001
-0.3507,-13.222
-0.3409,-11.103
-0.3306,-8.936
-0.3208,-7.3779
-0.3105,-5.7079
-0.3007,-4.7048000000000005
-0.291,-3.6618
-0.2806,-2.7168
-0.2709,-2.0739
-0.2606,-1.257
-0.2508,-0.73815
-0.2411,-0.41139
-0.2307,0.34021
-0.221,0.44128
-0.2112,0.81326
-0.2009,1.3288000000000002
-0.1911,1.463
-0.1808,1.8773
-0.171,1.9218
-0.1613,2.1056
-0.1509,2.5479000000000003
-0.1412,2.5174
-0.1308,2.9013
-0.1211,2.8731
-0.1114,2.8468
-0.101,3.1684
-0.0913,3.1391
-0.0815,3.216
-0.0712,3.5763
-0.0614,3.584
-0.0511,3.8719
-0.0413,3.7681
-0.0316,3.8531999999999997
-0.0212,4.182600000000001
-0.0115,4.2949
-0.0011,4.5947000000000005
0.0086,4.7769
0.0183,5.2298
0.0287,6.2048000000000005
0.0384,6.5806000000000004
0.0482,7.4483999999999995
0.0585,9.0318
0.0683,10.213000000000001
0.0786,12.48
0.0884,14.529
0.0981,16.999000000000002
0.1085,20.271
0.1182,23.076
0.128,25.901
0.1383,29.236
0.1481,31.566999999999997
0.1584,33.800000000000004
0.1682,34.941
0.1779,35.586
0.1882,36.14
0.198,35.338
0.2083,35.004
0.2181,33.643
0.2278,32.35
0.2382,31.534
0.2479,30.196
0.2577,29.073999999999998
0.268,28.397
0.2778,27.202
0.2881,26.604000000000003
0.2979,25.745
0.3076,25.04
0.318,24.575
0.3277,23.901
0.338,23.575
0.3478,23.033
0.3575,22.637999999999998
0.3679,22.330000000000002
0.3776,21.933
0.3874,21.668
0.3977,21.524
0.4075,21.178
0.4178,21.231
0.4276,20.816
0.4373,20.602999999999998
0.4477,20.724999999999998
0.4574,20.495
0.4678,20.587
0.4775,20.431
0.4872,20.372
0.4976,20.553
0.5073,20.464
0.5171,20.327
0.5274,20.561
0.5372,20.579
0.5475,20.775
0.5573,20.907
0.567,20.937
0.5774,21.324
0.5871,21.419
0.5975,21.685
0.6072,21.957
0.6169,22.154
0.6273,22.666
0.637,23.051
0.6468,23.412
0.6571,24.171
0.6669,24.598
0.6772,25.524
0.687,26.149
0.6967,26.848000000000003
0.687,19.704
0.6772,16.138
0.6669,13.187
0.6571,11.533
0.6468,9.7333
0.637,8.5647
0.6273,7.684500000000001
0.6169,6.7394
0.6072,6.0728
0.5975,5.4872
0.5871,4.7071000000000005
0.5774,4.4393
0.567,3.8364999999999996
0.5573,3.4628
0.5475,3.4051
0.5372,2.8171999999999997
0.5274,2.6036
0.5171,2.2575
0.5073,2.1364
0.4976,1.8271
0.4872,1.4601
0.4775,1.4564
0.4678,1.3698
0.4574,0.99866
0.4477,0.9723800000000001
0.4373,0.54479
0.4276,0.52435
0.4178,0.42799000000000004
0.4075,0.064405
0.3977,0.079908
0.3874,-0.31931000000000004
0.3776,-0.40612
0.3679,-0.48136999999999996
0.3575,-0.91203
0.3478,-0.83679
0.338,-0.9585899999999999
0.3277,-1.3713
0.318,-1.4048
0.3076,-1.6324
0.2979,-1.7614
0.2881,-1.962
0.2778,-2.4281
0.268,-2.5693
0.2577,-3.0555
0.2479,-3.2775
0.2382,-3.7019
0.2278,-4.574
0.2181,-5.0556
0.2083,-5.9259
0.198,-7.659999999999999
0.1882,-9.2107
0.1779,-12.502
0.1682,-12.052999999999999
0.1584,-14.063
0.1481,-17.078000000000003
0.1383,-19.816000000000003
0.128,-23.503
0.1182,-26.509999999999998
0.1085,-29.534
0.0981,-32.784000000000006
0.0884,-34.79
0.0786,-36.297000000000004
0.0683,-37.605000000000004
0.0585,-37.580999999999996
0.0482,-37.522
0.0384,-36.323
0.0287,-35.218
0.0183,-34.34
0.0086,-33.043
-0.0011,-31.932
-0.0115,-30.971
-0.0212,-30.0
-0.0316,-29.561999999999998
-0.0413,-28.666999999999998
-0.0511,-28.171
-0.0614,-27.836
-0.0712,-27.415000000000003
-0.0815,-27.192
-0.0913,-26.846999999999998
-0.101,-26.542
-0.1114,-26.584000000000003
-0.1211,-26.228
-0.1308,-26.171
-0.1412,-26.439
-0.1509,-26.146
-0.1613,-26.535
-0.171,-26.311
-0.1808,-26.387
-0.1911,-26.677
-0.2009,-26.633
-0.2112,-26.892
-0.221,-26.794
-0.2307,-26.914
-0.2411,-27.143
-0.2508,-27.098
-0.2606,-27.283
-0.2709,-27.637
-0.2806,-27.588
-0.291,-27.980999999999998
-0.3007,-28.293000000000003
-0.3105,-28.518
-0.3208,-29.21
-0.3306,-29.533
-0.3409,-30.521
-0.3507,-31.006
-0.3604,-31.794
-0.3708,-33.300000000000004
