FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_10.csv
V,uA
-0.3805,-54.118
-0.3903,-55.466
-0.4006,-57.667
-0.3903,-40.754000000000005
-0.3805,-32.32
-0.3708,-26.097
-0.3604,-20.35
-0.3507,-16.753
-0.3409,-13.376000000000001
-0.3306,-9.869200000000001
-0.3208,-7.622
-0.3105,-4.9395
-0.3007,-3.3171
-0.291,-1.6034
-0.2806,0.23568
-0.2709,1.3491
-0.2606,2.9745
-0.2508,3.7276000000000002
-0.2411,4.5141
-0.2307,5.867
-0.221,6.1898
-0.2112,6.9655
-0.2009,8.0359
-0.1911,8.1759
-0.1808,9.0374
-0.171,9.2269
-0.1613,9.4766
-0.1509,10.289
-0.1412,10.241000000000001
-0.1308,10.884
-0.1211,10.834
-0.1114,10.950000000000001
-0.101,11.495
-0.0913,11.403
-0.0815,11.289
-0.0712,11.949
-0.0614,11.851999999999999
-0.0511,12.344000000000001
-0.0413,12.174999999999999
-0.0316,12.203
-0.0212,12.741999999999999
-0.0115,12.707
-0.0011,13.187
0.0086,13.251999999999999
0.0183,13.873000000000001
0.0287,15.04
0.0384,15.708
0.0482,16.639
0.0585,18.623
0.0683,19.978
0.0786,22.767
0.0884,25.130000000000003
0.0981,28.13
0.1085,32.031
0.1182,35.439
0.128,39.186
0.1383,43.853
0.1481,47.086000000000006
0.1584,50.788999999999994
0.1682,53.162
0.1779,55.037
0.1882,56.734
0.198,56.879000000000005
0.2083,57.089
0.2181,56.071
0.2278,54.639
0.2382,53.56
0.2479,51.866
0.2577,50.217999999999996
0.268,49.141000000000005
0.2778,47.547
0.2881,46.575
0.2979,45.126999999999995
0.3076,43.843
0.318,43.064
0.3277,41.736000000000004
0.338,41.302
0.3478,40.136
0.3575,39.316
0.3679,39.001000000000005
0.3776,38.155
0.3874,37.522
0.3977,37.469
0.4075,36.643
0.4178,36.547000000000004
0.4276,35.883
0.4373,35.412
0.4477,35.565999999999995
0.4574,35.043000000000006
0.4678,34.921
0.4775,34.506
0.4872,34.391999999999996
0.4976,34.641999999999996
0.5073,34.168
0.5171,34.077
0.5274,34.358
0.5372,34.073
0.5475,34.64
0.5573,34.37
0.567,34.331
0.5774,34.9
0.5871,34.83
0.5975,35.475
0.6072,35.482
0.6169,35.755
0.6273,36.214999999999996
0.637,36.385
0.6468,36.874
0.6571,37.833999999999996
0.6669,38.254999999999995
0.6772,39.409
0.687,39.822
0.6967,40.775999999999996
0.687,27.472
0.6772,21.277
0.6669,16.677
0.6571,13.677
0.6468,10.911
0.637,9.1979
0.6273,7.5728
0.6169,6.0218
0.6072,4.9215
0.5975,3.8533
0.5871,2.6838
0.5774,2.2104
0.567,1.0907
0.5573,0.81457
0.5475,0.31589
0.5372,-0.5748
0.5274,-0.7652599999999999
0.5171,-1.3865
0.5073,-1.6195
0.4976,-1.9562
0.4872,-2.6475
0.4775,-2.7039999999999997
0.4678,-2.9409
0.4574,-3.3775
0.4477,-3.5253
0.4373,-4.1593
0.4276,-4.155
0.4178,-4.2649
0.4075,-4.9439
0.3977,-4.9671
0.3874,-5.4873
0.3776,-5.4430000000000005
0.3679,-5.5492
0.3575,-6.1302
0.3478,-6.121
0.338,-6.2709
0.3277,-6.894
0.318,-6.8595
0.3076,-7.2786
0.2979,-7.3545
0.2881,-7.7589
0.2778,-8.4373
0.268,-8.4799
0.2577,-9.1761
0.2479,-9.4908
0.2382,-9.9727
0.2278,-11.065
0.2181,-11.684000000000001
0.2083,-12.733
0.198,-14.433
0.1882,-15.82
0.1779,-18.439
0.1682,-20.639
0.1584,-23.473
0.1481,-27.284000000000002
0.1383,-30.974
0.128,-35.838
0.1182,-39.758
0.1085,-44.016
0.0981,-48.742000000000004
0.0884,-52.147
0.0786,-55.051
0.0683,-57.949
0.0585,-59.025
0.0482,-60.194
0.0384,-59.472
0.0287,-58.471000000000004
0.0183,-57.738
0.0086,-55.982
-0.0011,-54.369
-0.0115,-53.053000000000004
-0.0212,-51.549
-0.0316,-50.787
-0.0413,-49.327999999999996
-0.0511,-48.467
-0.0614,-48.145
-0.0712,-47.261
-0.0815,-47.126000000000005
-0.0913,-46.403999999999996
-0.101,-45.975
-0.1114,-46.116
-0.1211,-45.702999999999996
-0.1308,-45.383
-0.1412,-45.885
-0.1509,-45.562000000000005
-0.1613,-45.998999999999995
-0.171,-45.698
-0.1808,-45.857
-0.1911,-46.244
-0.2009,-46.183
-0.2112,-46.575
-0.221,-46.464
-0.2307,-46.471000000000004
-0.2411,-47.073
-0.2508,-46.949
-0.2606,-47.031
-0.2709,-47.546
-0.2806,-47.620999999999995
-0.291,-48.263999999999996
-0.3007,-48.278
-0.3105,-48.572
-0.3208,-49.467
-0.3306,-49.566
-0.3409,-50.647
-0.3507,-51.128
-0.3604,-51.672999999999995
-0.3708,-53.277
