FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_4.csv
V,uA
-0.3805,-13.51
-0.3903,-15.588000000000001
-0.4006,-18.181
-0.3903,-15.415000000000001
-0.3805,-13.200999999999999
-0.3708,-11.379000000000001
-0.3604,-9.633700000000001
-0.3507,-8.4237
-0.3409,-7.5711
-0.3306,-6.5217
-0.3208,-5.7774
-0.3105,-5.098599999999999
-0.3007,-4.6933
-0.291,-4.3579
-0.2806,-4.0073
-0.2709,-3.6424
-0.2606,-3.6924
-0.2508,-3.4686000000000003
-0.2411,-3.4194
-0.2307,-3.1477
-0.221,-3.0761000000000003
-0.2112,-3.0637
-0.2009,-2.9785
-0.1911,-2.9711
-0.1808,-2.9449
-0.171,-2.8883
-0.1613,-2.8653
-0.1509,-2.717
-0.1412,-2.7696
-0.1308,-2.6869
-0.1211,-2.6797
-0.1114,-2.6357
-0.101,-2.616
-0.0913,-2.5170000000000003
-0.0815,-2.5397
-0.0712,-2.4924999999999997
-0.0614,-2.4265
-0.0511,-2.3371
-0.0413,-2.2447
-0.0316,-2.0654000000000003
-0.0212,-1.9197
-0.0115,-1.9365999999999999
-0.0011,-1.7714
0.0086,-1.5258
0.0183,-1.7947
0.0287,-1.5344
0.0384,-1.4344
0.0482,-1.0653
0.0585,-0.49834
0.0683,-0.10812000000000001
0.0786,0.86624
0.0884,1.8054
0.0981,2.8556
0.1085,4.5855999999999995
0.1182,5.7168
0.128,7.3027999999999995
0.1383,8.5884
0.1481,9.5447
0.1584,10.373999999999999
0.1682,10.66
0.1779,10.359
0.1882,10.183
0.198,9.882
0.2083,9.468
0.2181,8.9514
0.2278,8.8067
0.2382,7.982899999999999
0.2479,7.701300000000001
0.2577,7.2603
0.268,7.037
0.2778,6.6988
0.2881,6.4239
0.2979,6.215
0.3076,5.9099
0.318,5.8843
0.3277,5.5754
0.338,5.522
0.3478,5.0188
0.3575,5.0596
0.3679,5.0012
0.3776,4.7154
0.3874,4.7677000000000005
0.3977,4.6518
0.4075,4.5637
0.4178,4.3641000000000005
0.4276,4.3031999999999995
0.4373,4.1865
0.4477,3.9859999999999998
0.4574,4.169899999999999
0.4678,4.0116
0.4775,4.0511
0.4872,3.9168999999999996
0.4976,3.9253000000000005
0.5073,3.9787
0.5171,4.0099
0.5274,3.9141999999999997
0.5372,3.7896
0.5475,3.8183999999999996
0.5573,3.7828999999999997
0.567,3.8327999999999998
0.5774,3.7582
0.5871,3.8901000000000003
0.5975,3.8817999999999997
0.6072,3.8757
0.6169,3.9145000000000003
0.6273,3.865
0.637,3.9713999999999996
0.6468,3.9776
0.6571,4.0167
0.6669,4.1368
0.6772,4.1284
0.687,4.1837
0.6967,4.236
0.687,3.9503
0.6772,3.6614
0.6669,3.4027
0.6571,3.0962
0.6468,2.9457999999999998
0.637,2.8268
0.6273,2.5661
0.6169,2.4722
0.6072,2.5799
0.5975,2.4183000000000003
0.5871,2.3411
0.5774,2.1995
0.567,1.9212
0.5573,2.061
0.5475,1.9259000000000002
0.5372,1.8363999999999998
0.5274,1.9603000000000002
0.5171,1.8744
0.5073,1.704
0.4976,1.5961
0.4872,1.5986
0.4775,1.6105
0.4678,1.6365999999999998
0.4574,1.5846
0.4477,1.4009
0.4373,1.4234
0.4276,1.5017
0.4178,1.5246
0.4075,1.4930999999999999
0.3977,1.4599
0.3874,1.4789999999999999
0.3776,1.3458999999999999
0.3679,1.3056
0.3575,1.3143
0.3478,1.2975
0.338,1.4729999999999999
0.3277,1.4925
0.318,1.3552
0.3076,1.2216
0.2979,1.2007
0.2881,1.1984000000000001
0.2778,1.1177
0.268,0.9618300000000001
0.2577,1.0635000000000001
0.2479,0.93633
0.2382,0.81094
0.2278,0.60826
0.2181,0.35308
0.2083,0.1119
0.198,-0.34303999999999996
0.1882,-0.88248
0.1779,-1.688
0.1682,-2.6854
0.1584,-3.9175
0.1481,-5.272399999999999
0.1383,-6.7871
0.128,-8.5308
0.1182,-9.6492
0.1085,-10.649
0.0981,-11.392999999999999
0.0884,-11.584
0.0786,-11.705
0.0683,-11.52
0.0585,-10.942
0.0482,-10.674
0.0384,-10.158
0.0287,-9.8469
0.0183,-9.6087
0.0086,-8.9106
-0.0011,-8.5588
-0.0115,-8.231300000000001
-0.0212,-7.9822999999999995
-0.0316,-7.8836
-0.0413,-7.6128
-0.0511,-7.2036
-0.0614,-7.0624
-0.0712,-7.0141
-0.0815,-6.8772
-0.0913,-6.593
-0.101,-6.512
-0.1114,-6.256
-0.1211,-6.2581999999999995
-0.1308,-6.1835
-0.1412,-6.2459
-0.1509,-6.156
-0.1613,-6.0751
-0.171,-5.9441999999999995
-0.1808,-5.8513
-0.1911,-5.7198
-0.2009,-5.5221
-0.2112,-5.5078
-0.221,-5.4459
-0.2307,-5.3923
-0.2411,-5.4456
-0.2508,-5.3345
-0.2606,-5.4323
-0.2709,-5.413399999999999
-0.2806,-5.5808
-0.291,-5.8048
-0.3007,-6.0719
-0.3105,-6.377199999999999
-0.3208,-6.8344000000000005
-0.3306,-7.4325
-0.3409,-8.3016
-0.3507,-9.235999999999999
-0.3604,-10.363999999999999
-0.3708,-11.817
