FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_9.csv
V,uA
-0.3805,-84.228
-0.3903,-84.306
-0.4006,-85.281
-0.3903,-62.638000000000005
-0.3805,-49.415
-0.3708,-39.486000000000004
-0.3604,-30.728999999999996
-0.3507,-25.22
-0.3409,-20.381999999999998
-0.3306,-14.383
-0.3208,-9.9779
-0.3105,-5.7113
-0.3007,-2.5763
-0.291,0.39223
-0.2806,3.681
-0.2709,5.8186
-0.2606,8.4747
-0.2508,10.052
-0.2411,11.524000000000001
-0.2307,13.553999999999998
-0.221,14.443
-0.2112,15.623
-0.2009,17.224
-0.1911,17.868
-0.1808,19.032999999999998
-0.171,19.428
-0.1613,20.087
-0.1509,21.218
-0.1412,21.637999999999998
-0.1308,22.833
-0.1211,23.105
-0.1114,23.649
-0.101,25.019
-0.0913,26.951999999999998
-0.0815,29.541
-0.0712,31.269000000000002
-0.0614,31.34
-0.0511,33.123000000000005
-0.0413,34.469
-0.0316,36.452999999999996
-0.0212,39.7
-0.0115,42.479
-0.0011,46.1
0.0086,49.425000000000004
0.0183,53.208000000000006
0.0287,57.543
0.0384,60.731
0.0482,63.601000000000006
0.0585,66.848
0.0683,68.353
0.0786,70.006
0.0884,70.15599999999999
0.0981,69.86200000000001
0.1085,69.708
0.1182,68.479
0.128,67.139
0.1383,66.317
0.1481,64.83200000000001
0.1584,63.831
0.1682,62.416
0.1779,61.044999999999995
0.1882,60.434
0.198,59.086999999999996
0.2083,58.558
0.2181,57.207
0.2278,56.187999999999995
0.2382,55.799
0.2479,54.71
0.2577,53.897000000000006
0.268,53.689
0.2778,52.753
0.2881,52.605999999999995
0.2979,51.715999999999994
0.3076,51.004999999999995
0.318,50.708000000000006
0.3277,49.904
0.338,50.083999999999996
0.3478,49.321
0.3575,48.849
0.3679,48.985
0.3776,48.423
0.3874,48.127
0.3977,48.319
0.4075,47.763000000000005
0.4178,47.98
0.4276,47.192
0.4373,47.03
0.4477,47.6
0.4574,47.04
0.4678,47.214
0.4775,47.172000000000004
0.4872,47.206999999999994
0.4976,47.907000000000004
0.5073,47.83
0.5171,47.757
0.5274,48.563
0.5372,48.538999999999994
0.5475,49.354
0.5573,49.481
0.567,49.682
0.5774,50.807
0.5871,51.112
0.5975,52.212
0.6072,52.595
0.6169,53.199999999999996
0.6273,54.295
0.637,54.952
0.6468,55.919
0.6571,57.584
0.6669,58.400999999999996
0.6772,60.213
0.687,61.471
0.6967,62.908
0.687,45.047
0.6772,34.54
0.6669,26.395
0.6571,20.442
0.6468,15.02
0.637,10.988999999999999
0.6273,7.5891
0.6169,4.261799999999999
0.6072,1.8896000000000002
0.5975,-0.27862
0.5871,-2.7335000000000003
0.5774,-4.056
0.567,-6.0268
0.5573,-7.0161
0.5475,-7.873899999999999
0.5372,-9.4626
0.5274,-10.022
0.5171,-11.099
0.5073,-11.462
0.4976,-11.981
0.4872,-12.979999999999999
0.4775,-13.246
0.4678,-13.525
0.4574,-14.387
0.4477,-14.518
0.4373,-15.304000000000002
0.4276,-15.383000000000001
0.4178,-15.546
0.4075,-16.428
0.3977,-16.334
0.3874,-17.078000000000003
0.3776,-17.119
0.3679,-17.348
0.3575,-18.066
0.3478,-17.980999999999998
0.338,-18.261
0.3277,-18.916
0.318,-18.95
0.3076,-19.692
0.2979,-19.840999999999998
0.2881,-19.907
0.2778,-20.624000000000002
0.268,-20.632
0.2577,-21.331
0.2479,-21.363
0.2382,-21.532
0.2278,-22.224
0.2181,-22.246
0.2083,-22.586
0.198,-23.227999999999998
0.1882,-23.184
0.1779,-24.064
0.1682,-23.959
0.1584,-24.270999999999997
0.1481,-24.895000000000003
0.1383,-25.145
0.128,-26.101999999999997
0.1182,-26.314
0.1085,-26.942
0.0981,-27.999000000000002
0.0884,-28.753
0.0786,-29.759
0.0683,-31.775
0.0585,-33.129
0.0482,-35.751
0.0384,-37.987
0.0287,-40.733
0.0183,-44.703
0.0086,-48.408
-0.0011,-52.206999999999994
-0.0115,-56.898
-0.0212,-61.087999999999994
-0.0316,-66.027
-0.0413,-69.54
-0.0511,-72.666
-0.0614,-76.119
-0.0712,-77.872
-0.0815,-79.796
-0.0913,-80.056
-0.101,-79.959
-0.1114,-80.217
-0.1211,-79.279
-0.1308,-78.46000000000001
-0.1412,-78.21
-0.1509,-77.03
-0.1613,-76.77900000000001
-0.171,-75.992
-0.1808,-75.24000000000001
-0.1911,-75.39699999999999
-0.2009,-74.804
-0.2112,-75.2
-0.221,-74.93199999999999
-0.2307,-74.489
-0.2411,-75.259
-0.2508,-75.041
-0.2606,-75.191
-0.2709,-76.18299999999999
-0.2806,-76.25
-0.291,-77.402
-0.3007,-77.965
-0.3105,-78.683
-0.3208,-80.374
-0.3306,-81.05600000000001
-0.3409,-82.387
-0.3507,-82.568
-0.3604,-82.827
-0.3708,-84.058
