FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_6.csv
V,uA
-0.3805,-0.32650999999999997
-0.3903,-0.34737999999999997
-0.4006,-0.37904
-0.3903,-0.26658
-0.3805,-0.21377
-0.3708,-0.17246
-0.3604,-0.13617
-0.3507,-0.10991999999999999
-0.3409,-0.088658
-0.3306,-0.064275
-0.3208,-0.051768999999999996
-0.3105,-0.033915999999999995
-0.3007,-0.024527
-0.291,-0.014896999999999999
-0.2806,-0.0048021999999999995
-0.2709,0.00086515
-0.2606,0.0092572
-0.2508,0.013798000000000001
-0.2411,0.017316
-0.2307,0.024517
-0.221,0.025253
-0.2112,0.028526
-0.2009,0.033657
-0.1911,0.034832999999999996
-0.1808,0.039065
-0.171,0.040403
-0.1613,0.040526
-0.1509,0.044592
-0.1412,0.045354
-0.1308,0.049477
-0.1211,0.047554
-0.1114,0.048677
-0.101,0.051314
-0.0913,0.050878
-0.0815,0.051489
-0.0712,0.055487
-0.0614,0.054761000000000004
-0.0511,0.057558
-0.0413,0.057019
-0.0316,0.057130999999999994
-0.0212,0.062749
-0.0115,0.06205399999999999
-0.0011,0.067039
0.0086,0.069207
0.0183,0.08151000000000001
0.0287,0.10118999999999999
0.0384,0.10169
0.0482,0.10669999999999999
0.0585,0.12233000000000001
0.0683,0.13652999999999998
0.0786,0.1644
0.0884,0.19006
0.0981,0.22286
0.1085,0.26344
0.1182,0.29918
0.128,0.33416
0.1383,0.37445999999999996
0.1481,0.39618
0.1584,0.41829
0.1682,0.42098
0.1779,0.41833000000000004
0.1882,0.4111
0.198,0.39043
0.2083,0.37531
0.2181,0.35423
0.2278,0.33657
0.2382,0.32414
0.2479,0.3108
0.2577,0.29853
0.268,0.29137
0.2778,0.28197
0.2881,0.27913
0.2979,0.27063
0.3076,0.26558000000000004
0.318,0.26206
0.3277,0.25661999999999996
0.338,0.25636
0.3478,0.25233
0.3575,0.24912
0.3679,0.24941000000000002
0.3776,0.24541999999999997
0.3874,0.24431
0.3977,0.24634000000000003
0.4075,0.24376
0.4178,0.24442000000000003
0.4276,0.24303000000000002
0.4373,0.24172999999999997
0.4477,0.24605000000000002
0.4574,0.24488000000000001
0.4678,0.24785
0.4775,0.24721
0.4872,0.24874
0.4976,0.25347000000000003
0.5073,0.25401999999999997
0.5171,0.25558000000000003
0.5274,0.26114000000000004
0.5372,0.26361
0.5475,0.27072999999999997
0.5573,0.27257000000000003
0.567,0.27619
0.5774,0.28377
0.5871,0.28892
0.5975,0.29703
0.6072,0.30137
0.6169,0.30841
0.6273,0.31793
0.637,0.32463000000000003
0.6468,0.33261
0.6571,0.3458
0.6669,0.35416
0.6772,0.36842
0.687,0.37924
0.6967,0.39152
0.687,0.28162
0.6772,0.22807
0.6669,0.18523
0.6571,0.15653999999999998
0.6468,0.12834
0.637,0.10919999999999999
0.6273,0.09339599999999999
0.6169,0.07511
0.6072,0.06256600000000001
0.5975,0.051421
0.5871,0.037992
0.5774,0.031189999999999996
0.567,0.020957
0.5573,0.013959
0.5475,0.0089485
0.5372,-0.00014855
0.5274,-0.0033005
0.5171,-0.010893
0.5073,-0.014346999999999999
0.4976,-0.017689
0.4872,-0.023202
0.4775,-0.024822
0.4678,-0.027303
0.4574,-0.032764
0.4477,-0.034823
0.4373,-0.039465999999999994
0.4276,-0.038643
0.4178,-0.041824
0.4075,-0.04519
0.3977,-0.046161
0.3874,-0.049979
0.3776,-0.049656
0.3679,-0.051191
0.3575,-0.054823000000000004
0.3478,-0.054793
0.338,-0.056392
0.3277,-0.059949
0.318,-0.059219
0.3076,-0.06111900000000001
0.2979,-0.061376999999999994
0.2881,-0.062421
0.2778,-0.067873
0.268,-0.067387
0.2577,-0.071364
0.2479,-0.07373
0.2382,-0.076839
0.2278,-0.08408900000000001
0.2181,-0.089038
0.2083,-0.096159
0.198,-0.1115
0.1882,-0.12377
0.1779,-0.14663
0.1682,-0.1677
0.1584,-0.19464
0.1481,-0.23188
0.1383,-0.26604
0.128,-0.31266
0.1182,-0.34492
0.1085,-0.37699
0.0981,-0.41104
0.0884,-0.42624
0.0786,-0.43176
0.0683,-0.43723
0.0585,-0.42232
0.0482,-0.40992
0.0384,-0.3882
0.0287,-0.36937
0.0183,-0.35526
0.0086,-0.33879
-0.0011,-0.32450999999999997
-0.0115,-0.31273
-0.0212,-0.30315000000000003
-0.0316,-0.29819
-0.0413,-0.28764
-0.0511,-0.28073
-0.0614,-0.27898999999999996
-0.0712,-0.27286000000000005
-0.0815,-0.27066
-0.0913,-0.26452
-0.101,-0.26271
-0.1114,-0.26173
-0.1211,-0.25839
-0.1308,-0.25565
-0.1412,-0.25798
-0.1509,-0.25631
-0.1613,-0.25966
-0.171,-0.25923
-0.1808,-0.25983
-0.1911,-0.26048
-0.2009,-0.25594
-0.2112,-0.26042
-0.221,-0.25614000000000003
-0.2307,-0.25535
-0.2411,-0.25617
-0.2508,-0.25386000000000003
-0.2606,-0.25314
-0.2709,-0.25681
-0.2806,-0.25387
-0.291,-0.25748
-0.3007,-0.25786000000000003
-0.3105,-0.26004
-0.3208,-0.26632
-0.3306,-0.26793
-0.3409,-0.27666
-0.3507,-0.2828
-0.3604,-0.29211
-0.3708,-0.3138
