FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_1.csv
V,uA
0.0981,3.2387
0.128,1.9736999999999998
-0.3903,-0.43289
-0.3805,-0.13942
-0.3708,-0.06451799999999999
-0.3604,-0.030853
-0.3507,-0.014906
-0.3409,-0.0031303
-0.3306,1.2054
-0.3208,3.0126000000000004
-0.3105,3.1235
-0.3007,3.4202
-0.291,3.5833
-0.2806,4.3461
-0.2709,4.7728
-0.2606,5.3703
-0.2508,5.8438
-0.2411,6.3488
-0.2307,6.9835
-0.221,7.4755
-0.2112,8.0196
-0.2009,8.8169
-0.1911,9.2913
-0.1808,10.022
-0.171,10.715
-0.1613,11.212
-0.1509,11.837
-0.1412,12.537999999999998
-0.1308,13.076
-0.1211,13.724
-0.1114,14.498999999999999
-0.101,15.257
-0.0913,16.023
-0.0815,16.631
-0.0712,17.875
-0.0614,18.156
-0.0511,19.262
-0.0413,19.312
-0.0316,20.358
-0.0212,21.716
-0.0115,23.134
-0.0011,24.933999999999997
0.0086,26.209
0.0183,27.809
0.0287,29.929000000000002
0.0384,31.583
0.0482,33.312999999999995
0.0585,35.013
0.0683,35.923
0.0786,36.863
0.0884,37.03
0.0981,36.977999999999994
0.1085,37.937
0.1182,37.028
0.128,35.053
0.1383,34.919000000000004
0.1481,33.852000000000004
0.1584,33.055
0.1682,30.341
0.1779,29.378
0.1882,28.63
0.198,28.59
0.2083,28.089000000000002
0.2181,27.637
0.2278,26.797
0.2382,26.193
0.2479,25.529
0.2577,24.515
0.268,24.236
0.2778,23.564999999999998
0.2881,23.28
0.2979,22.657999999999998
0.3076,22.156
0.318,21.773999999999997
0.3277,21.4
0.338,21.128
0.3478,20.645999999999997
0.3575,20.451
0.3679,20.285
0.3776,20.131
0.3874,19.945999999999998
0.3977,19.91
0.4075,19.897
0.4178,19.993
0.4276,19.840999999999998
0.4373,19.873
0.4477,19.995
0.4574,20.118
0.4678,20.809
0.4775,20.723000000000003
0.4872,20.873
0.4976,21.09
0.5073,19.882
0.5171,21.789
0.5274,21.833
0.5372,22.095000000000002
0.5475,22.407
0.5573,22.499
0.567,23.122999999999998
0.5774,23.337
0.5871,23.808999999999997
0.5975,24.194
0.6072,23.592
0.6169,24.397000000000002
0.6273,25.246
0.637,25.837
0.6468,26.34
0.6571,27.173
0.6669,27.872999999999998
0.6772,28.621
0.687,29.127000000000002
0.6967,30.238
0.687,24.381
0.6772,20.631
0.6669,17.473
0.6571,15.184999999999999
0.6468,12.941
0.637,11.125
0.6273,10.042
0.6169,9.162500000000001
0.6072,8.0775
0.5975,7.1523
0.5871,6.1692
0.5774,5.9512
0.567,5.0235
0.5573,4.8501
0.5475,4.526000000000001
0.5372,3.6902
0.5274,3.601
0.5171,2.9138
0.5073,2.8997
0.4976,2.6206
0.4872,2.185
0.4775,2.2612
0.4678,1.9697
0.4574,1.782
0.4477,2.0124999999999997
0.4373,1.3274
0.4276,1.1045
0.4178,1.1769999999999998
0.4075,0.97852
0.3977,0.7912699999999999
0.3874,0.6368100000000001
0.3776,0.60075
0.3679,0.62054
0.3575,0.5642199999999999
0.3478,0.32888
0.338,0.095275
0.3277,0.24770999999999999
0.318,0.26502
0.3076,-0.021867
0.2979,-0.022695
0.2881,-0.09562000000000001
0.2778,-0.22113
0.268,-0.34223000000000003
0.2577,-0.43202999999999997
0.2479,-0.49521999999999994
0.2382,-0.5690299999999999
0.2278,-0.7095
0.2181,-0.72529
0.2083,-0.79875
0.198,-1.0369
0.1882,-1.0735999999999999
0.1779,-1.3084
0.1682,-1.3256000000000001
0.1584,-1.4017000000000002
0.1481,-1.7263000000000002
0.1383,-1.9292
0.128,-2.0107999999999997
0.1182,-2.5335
0.1085,-2.8909000000000002
0.0981,-3.2965
0.0884,-4.2851
0.0786,-5.1081
0.0683,-6.3918
0.0585,-7.563899999999999
0.0482,-9.5504
0.0384,-10.927000000000001
0.0287,-12.796000000000001
0.0183,-14.818
0.0086,-16.617
-0.0011,-17.478
-0.0115,-18.119
-0.0212,-18.689
-0.0316,-18.165999999999997
-0.0413,-19.578000000000003
-0.0511,-19.174
-0.0614,-18.625
-0.0712,-18.105999999999998
-0.0815,-17.044
-0.0913,-17.307
-0.101,-16.555999999999997
-0.1114,-17.183
-0.1211,-16.339000000000002
-0.1308,-15.832
-0.1412,-15.522000000000002
-0.1509,-15.498999999999999
-0.1613,-15.325
-0.171,-15.356
-0.1808,-15.186
-0.1911,-15.642999999999999
-0.2009,-15.014000000000001
-0.2112,-15.494000000000002
-0.221,-15.459
-0.2307,-15.600999999999999
-0.2411,-15.677
-0.2508,-15.812999999999999
-0.2606,-15.875999999999998
-0.2709,-15.268999999999998
-0.2806,-15.906
-0.291,-16.291999999999998
-0.3007,-17.049
-0.3105,-16.618
-0.3208,-16.584
-0.3306,-15.469999999999999
-0.3409,-16.225
-0.3507,-16.41
-0.3604,-16.839
-0.3708,-16.929
