FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_2.csv
V,uA
-0.3805,-18.292
-0.3903,-20.495
-0.4006,-23.282
-0.3903,-18.651
-0.3805,-15.478
-0.3708,-12.816
-0.3604,-10.523000000000001
-0.3507,-8.8627
-0.3409,-7.4552000000000005
-0.3306,-6.1202000000000005
-0.3208,-5.3197
-0.3105,-4.5751
-0.3007,-3.8395999999999995
-0.291,-3.4084
-0.2806,-3.0726
-0.2709,-2.77
-0.2606,-2.4225000000000003
-0.2508,-2.2517
-0.2411,-1.9616
-0.2307,-1.6876
-0.221,-1.5857999999999999
-0.2112,-1.4657
-0.2009,-1.2066000000000001
-0.1911,-1.1723999999999999
-0.1808,-0.9505399999999999
-0.171,-1.0686
-0.1613,-0.85698
-0.1509,-0.92962
-0.1412,-0.87641
-0.1308,-0.75555
-0.1211,-0.81055
-0.1114,-0.7475
-0.101,-0.54602
-0.0913,-0.58118
-0.0815,-0.42468
-0.0712,-0.32188
-0.0614,-0.22277999999999998
-0.0511,-0.25514
-0.0413,-0.15216000000000002
-0.0316,-0.12891999999999998
-0.0212,0.07370199999999999
-0.0115,0.35077
-0.0011,0.48321000000000003
0.0086,0.67069
0.0183,1.0646
0.0287,1.3473
0.0384,1.7404000000000002
0.0482,2.2182000000000004
0.0585,2.7048
0.0683,3.2997
0.0786,4.4336
0.0884,5.4534
0.0981,6.774699999999999
0.1085,8.4467
0.1182,9.852400000000001
0.128,11.297
0.1383,12.777
0.1481,13.711
0.1584,14.504999999999999
0.1682,14.7
0.1779,14.892999999999999
0.1882,14.731
0.198,14.411
0.2083,14.132
0.2181,13.745
0.2278,13.133
0.2382,12.884
0.2479,12.429
0.2577,12.071
0.268,11.793000000000001
0.2778,11.636
0.2881,11.358
0.2979,11.082
0.3076,10.859
0.318,10.833
0.3277,10.614999999999998
0.338,10.49
0.3478,10.472000000000001
0.3575,10.259
0.3679,10.248999999999999
0.3776,10.126
0.3874,10.134
0.3977,10.108
0.4075,10.131
0.4178,10.116
0.4276,10.138
0.4373,10.118
0.4477,10.254
0.4574,10.273
0.4678,10.444
0.4775,10.421000000000001
0.4872,10.566
0.4976,10.729000000000001
0.5073,10.781
0.5171,10.901
0.5274,11.158999999999999
0.5372,11.331000000000001
0.5475,11.649
0.5573,11.899000000000001
0.567,12.126000000000001
0.5774,12.408999999999999
0.5871,12.692
0.5975,13.083
0.6072,13.520999999999999
0.6169,13.783
0.6273,14.253
0.637,14.677
0.6468,15.032
0.6571,15.736
0.6669,16.195999999999998
0.6772,16.828
0.687,17.561999999999998
0.6967,18.058
0.687,15.102
0.6772,13.116
0.6669,11.562999999999999
0.6571,10.309000000000001
0.6468,9.1402
0.637,8.391599999999999
0.6273,7.7440999999999995
0.6169,7.0715
0.6072,6.5141
0.5975,6.1259
0.5871,5.6286
0.5774,5.3422
0.567,4.9766
0.5573,4.6519
0.5475,4.4449000000000005
0.5372,4.1503
0.5274,3.9724999999999997
0.5171,3.8243
0.5073,3.5419
0.4976,3.4164
0.4872,3.2254
0.4775,3.1201
0.4678,2.9063
0.4574,2.7937999999999996
0.4477,2.6666
0.4373,2.5095
0.4276,2.3604
0.4178,2.2893
0.4075,2.1582
0.3977,2.0488000000000004
0.3874,1.8498
0.3776,1.8002
0.3679,1.6969
0.3575,1.5818
0.3478,1.5916
0.338,1.3837
0.3277,1.2171
0.318,1.1111
0.3076,1.0397
0.2979,0.90313
0.2881,0.83311
0.2778,0.65015
0.268,0.51911
0.2577,0.28431
0.2479,0.21917
0.2382,0.070663
0.2278,-0.13032
0.2181,-0.35791
0.2083,-0.7510100000000001
0.198,-1.2972000000000001
0.1882,-1.8190000000000002
0.1779,-2.5846
0.1682,-3.5296
0.1584,-4.6655
0.1481,-6.1774000000000004
0.1383,-7.748500000000001
0.128,-10.056
0.1182,-11.158000000000001
0.1085,-12.392999999999999
0.0981,-13.732
0.0884,-14.363
0.0786,-14.865
0.0683,-15.0
0.0585,-14.764
0.0482,-14.541
0.0384,-13.998999999999999
0.0287,-13.693999999999999
0.0183,-13.207
0.0086,-12.705
-0.0011,-12.318
-0.0115,-12.091
-0.0212,-11.766
-0.0316,-11.471
-0.0413,-11.182
-0.0511,-10.977
-0.0614,-10.879
-0.0712,-10.764000000000001
-0.0815,-10.699
-0.0913,-10.55
-0.101,-10.461
-0.1114,-10.492
-0.1211,-10.295
-0.1308,-10.342
-0.1412,-10.298
-0.1509,-10.21
-0.1613,-10.203000000000001
-0.171,-10.261000000000001
-0.1808,-10.245
-0.1911,-10.309000000000001
-0.2009,-10.307
-0.2112,-10.402
-0.221,-10.499
-0.2307,-10.529
-0.2411,-10.723999999999998
-0.2508,-10.754000000000001
-0.2606,-10.797
-0.2709,-11.069
-0.2806,-11.184
-0.291,-11.399000000000001
-0.3007,-11.691
-0.3105,-11.963999999999999
-0.3208,-12.464
-0.3306,-12.989999999999998
-0.3409,-13.798
-0.3507,-14.681000000000001
-0.3604,-15.690999999999999
-0.3708,-17.037
