FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_3.csv
V,uA
-0.3805,-22.085
-0.3903,-25.446
-0.4006,-29.756
-0.3903,-25.232000000000003
-0.3805,-21.475
-0.3708,-18.148999999999997
-0.3604,-15.235000000000001
-0.3507,-12.767
-0.3409,-10.794
-0.3306,-9.0311
-0.3208,-7.8053
-0.3105,-6.5915
-0.3007,-5.746700000000001
-0.291,-5.1164
-0.2806,-4.3717
-0.2709,-4.0919
-0.2606,-3.6441
-0.2508,-3.3064
-0.2411,-3.0875
-0.2307,-2.8605
-0.221,-2.6525
-0.2112,-2.6087000000000002
-0.2009,-2.4754
-0.1911,-2.4341
-0.1808,-2.3287
-0.171,-2.1113999999999997
-0.1613,-2.1932
-0.1509,-1.9958
-0.1412,-2.0393
-0.1308,-1.9343
-0.1211,-1.9121
-0.1114,-1.738
-0.101,-1.7708000000000002
-0.0913,-1.7153999999999998
-0.0815,-1.5571000000000002
-0.0712,-1.4462
-0.0614,-1.3605
-0.0511,-1.4274
-0.0413,-1.3296999999999999
-0.0316,-1.2252999999999998
-0.0212,-1.2438
-0.0115,-1.0868
-0.0011,-0.99655
0.0086,-0.89124
0.0183,-0.80048
0.0287,-0.5516800000000001
0.0384,-0.23905
0.0482,-0.12022000000000001
0.0585,0.29867
0.0683,0.83263
0.0786,1.5914
0.0884,2.4078999999999997
0.0981,3.4975
0.1085,4.8349
0.1182,6.0556
0.128,7.476
0.1383,9.009699999999999
0.1481,10.235
0.1584,11.261
0.1682,11.768
0.1779,12.075999999999999
0.1882,12.153
0.198,11.881
0.2083,11.518
0.2181,10.893
0.2278,10.284
0.2382,9.806099999999999
0.2479,9.2834
0.2577,8.715100000000001
0.268,8.418500000000002
0.2778,7.923
0.2881,7.6242
0.2979,7.2733
0.3076,6.8835999999999995
0.318,6.6073
0.3277,6.4498999999999995
0.338,6.1494
0.3478,5.9547
0.3575,5.8753
0.3679,5.646299999999999
0.3776,5.4782
0.3874,5.268
0.3977,5.0745000000000005
0.4075,5.0595
0.4178,4.8635
0.4276,4.597
0.4373,4.3969000000000005
0.4477,4.3144
0.4574,4.228599999999999
0.4678,4.1213
0.4775,4.100300000000001
0.4872,3.9678000000000004
0.4976,3.8526000000000002
0.5073,3.8404
0.5171,3.8057
0.5274,3.7548999999999997
0.5372,3.6957999999999998
0.5475,3.5643
0.5573,3.5008999999999997
0.567,3.5543
0.5774,3.4881
0.5871,3.5255
0.5975,3.5902
0.6072,3.7222999999999997
0.6169,3.6542
0.6273,3.8148000000000004
0.637,3.9840000000000004
0.6468,3.9783999999999997
0.6571,4.2120999999999995
0.6669,4.3340000000000005
0.6772,4.5131
0.687,4.8552
0.6967,5.0059
0.687,3.9347
0.6772,3.3189
0.6669,2.7933
0.6571,2.4125
0.6468,2.1374
0.637,1.8196999999999999
0.6273,1.6383
0.6169,1.4863000000000002
0.6072,1.3686999999999998
0.5975,1.2086
0.5871,1.1113
0.5774,0.94789
0.567,0.84121
0.5573,0.74878
0.5475,0.6484899999999999
0.5372,0.68764
0.5274,0.67655
0.5171,0.5608799999999999
0.5073,0.4405
0.4976,0.39414
0.4872,0.33388999999999996
0.4775,0.3588
0.4678,0.33025
0.4574,0.32412
0.4477,0.34140000000000004
0.4373,0.30974999999999997
0.4276,0.2097
0.4178,0.07835
0.4075,0.27431
0.3977,0.24656
0.3874,0.23724
0.3776,0.19
0.3679,0.17238
0.3575,0.17817000000000002
0.3478,0.12171
0.338,0.13787999999999997
0.3277,0.017596999999999998
0.318,0.052250000000000005
0.3076,-0.011903
0.2979,-0.088606
0.2881,-0.14996
0.2778,-0.21706
0.268,-0.30733
0.2577,-0.46247
0.2479,-0.58701
0.2382,-0.70456
0.2278,-0.9927499999999999
0.2181,-1.2887
0.2083,-1.6739
0.198,-2.1875
0.1882,-2.7613000000000003
0.1779,-3.645
0.1682,-4.6316
0.1584,-5.6897
0.1481,-7.0755
0.1383,-8.316799999999999
0.128,-10.020000000000001
0.1182,-11.06
0.1085,-11.843
0.0981,-12.520999999999999
0.0884,-12.542
0.0786,-12.596
0.0683,-12.372
0.0585,-11.902999999999999
0.0482,-11.487
0.0384,-10.933
0.0287,-10.388
0.0183,-9.9612
0.0086,-9.4527
-0.0011,-9.1979
-0.0115,-8.8239
-0.0212,-8.546199999999999
-0.0316,-8.244
-0.0413,-8.0206
-0.0511,-7.818999999999999
-0.0614,-7.5051000000000005
-0.0712,-7.2505999999999995
-0.0815,-6.994000000000001
-0.0913,-6.7728
-0.101,-6.494999999999999
-0.1114,-6.4219
-0.1211,-6.2405
-0.1308,-6.073
-0.1412,-5.7808
-0.1509,-5.6909
-0.1613,-5.513000000000001
-0.171,-5.5128
-0.1808,-5.5276000000000005
-0.1911,-5.4653
-0.2009,-5.471
-0.2112,-5.6739
-0.221,-5.4676
-0.2307,-5.559399999999999
-0.2411,-5.5938
-0.2508,-5.667
-0.2606,-5.729
-0.2709,-5.9316
-0.2806,-6.276
-0.291,-6.6422
-0.3007,-6.977
-0.3105,-7.6395
-0.3208,-8.4798
-0.3306,-9.4388
-0.3409,-10.835999999999999
-0.3507,-12.672
-0.3604,-14.543
-0.3708,-17.204
