FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_11.csv
V,uA
-0.3805,-14.042
-0.3903,-16.215
-0.4006,-18.983999999999998
-0.3903,-15.921
-0.3805,-13.787
-0.3708,-11.803
-0.3604,-10.207
-0.3507,-8.9248
-0.3409,-7.7383
-0.3306,-6.8804
-0.3208,-6.0905000000000005
-0.3105,-5.4703
-0.3007,-4.9264
-0.291,-4.5431
-0.2806,-4.2659
-0.2709,-3.8827000000000003
-0.2606,-3.7955
-0.2508,-3.7500999999999998
-0.2411,-3.446
-0.2307,-3.5267
-0.221,-3.2895
-0.2112,-3.3825
-0.2009,-3.2584
-0.1911,-3.1757
-0.1808,-3.2294
-0.171,-3.0168
-0.1613,-3.0328999999999997
-0.1509,-2.9934999999999996
-0.1412,-3.0471999999999997
-0.1308,-3.0095
-0.1211,-2.7466
-0.1114,-2.7534
-0.101,-2.7508
-0.0913,-2.9045
-0.0815,-2.5677
-0.0712,-2.3912999999999998
-0.0614,-2.509
-0.0511,-2.3520000000000003
-0.0413,-2.2866
-0.0316,-2.3047999999999997
-0.0212,-2.0664
-0.0115,-1.7174
-0.0011,-1.8743
0.0086,-1.7461000000000002
0.0183,-1.9475
0.0287,-1.7297
0.0384,-1.6536
0.0482,-1.1836
0.0585,-0.70609
0.0683,-0.07450799999999999
0.0786,0.80695
0.0884,1.8193000000000001
0.0981,3.0410000000000004
0.1085,4.6325
0.1182,6.0778
0.128,7.5396
0.1383,9.2438
0.1481,10.276
0.1584,10.844
0.1682,11.31
0.1779,11.236
0.1882,11.133
0.198,10.552
0.2083,10.306
0.2181,9.573599999999999
0.2278,9.1353
0.2382,8.772
0.2479,8.260399999999999
0.2577,7.7803
0.268,7.5449
0.2778,7.285
0.2881,6.974399999999999
0.2979,6.5576
0.3076,6.259799999999999
0.318,6.097499999999999
0.3277,5.958799999999999
0.338,5.5959
0.3478,5.4578
0.3575,5.4014
0.3679,5.1729
0.3776,5.0304
0.3874,4.9134
0.3977,4.8879
0.4075,4.8308
0.4178,4.6788
0.4276,4.866
0.4373,4.5984
0.4477,4.328600000000001
0.4574,4.3416
0.4678,4.3399
0.4775,4.3162
0.4872,4.0538
0.4976,4.2023
0.5073,4.0819
0.5171,3.9956000000000005
0.5274,4.1111
0.5372,3.9565
0.5475,3.9092
0.5573,4.0713
0.567,3.9437
0.5774,3.929
0.5871,4.080699999999999
0.5975,3.9985
0.6072,4.05
0.6169,4.1629000000000005
0.6273,4.1168000000000005
0.637,4.1123
0.6468,4.1788
0.6571,4.1842999999999995
0.6669,4.3557
0.6772,4.3147
0.687,4.443700000000001
0.6967,4.4616999999999996
0.687,4.0983
0.6772,3.6274
0.6669,3.6673
0.6571,3.1433999999999997
0.6468,2.9604
0.637,2.8032
0.6273,2.8574
0.6169,2.5766
0.6072,2.5725
0.5975,2.4089
0.5871,2.2573
0.5774,2.1677999999999997
0.567,2.214
0.5573,2.2444
0.5475,2.0074
0.5372,1.7913999999999999
0.5274,1.9931
0.5171,1.9073
0.5073,1.975
0.4976,1.8829
0.4872,1.7624
0.4775,1.81
0.4678,1.7242
0.4574,1.7274
0.4477,1.72
0.4373,1.6515
0.4276,1.6648999999999998
0.4178,1.5971
0.4075,1.5892
0.3977,1.561
0.3874,1.4455
0.3776,1.6387
0.3679,1.4797
0.3575,1.5315
0.3478,1.5717999999999999
0.338,1.4685
0.3277,1.5341
0.318,1.2838
0.3076,1.3965
0.2979,1.2586
0.2881,1.351
0.2778,1.1559
0.268,1.1143
0.2577,1.1072
0.2479,0.92155
0.2382,0.80927
0.2278,0.59336
0.2181,0.44079999999999997
0.2083,0.025370999999999998
0.198,-0.33584
0.1882,-1.0070000000000001
0.1779,-1.9022
0.1682,-3.0215
0.1584,-4.3508
0.1481,-6.0762
0.1383,-7.7515
0.128,-10.23
0.1182,-10.747
0.1085,-11.666
0.0981,-12.21
0.0884,-12.453999999999999
0.0786,-12.245000000000001
0.0683,-11.996
0.0585,-11.695
0.0482,-11.26
0.0384,-10.626
0.0287,-10.152999999999999
0.0183,-9.752600000000001
0.0086,-9.3763
-0.0011,-8.9442
-0.0115,-8.5852
-0.0212,-8.3569
-0.0316,-8.2567
-0.0413,-7.689
-0.0511,-7.64
-0.0614,-7.4925
-0.0712,-7.4176
-0.0815,-7.0635
-0.0913,-6.7698
-0.101,-6.7437000000000005
-0.1114,-6.6321
-0.1211,-6.545
-0.1308,-6.4072000000000005
-0.1412,-6.339799999999999
-0.1509,-6.2518
-0.1613,-6.1319
-0.171,-6.0015
-0.1808,-5.8393
-0.1911,-5.8761
-0.2009,-5.8001
-0.2112,-5.6053999999999995
-0.221,-5.672199999999999
-0.2307,-5.5245999999999995
-0.2411,-5.4788
-0.2508,-5.5107
-0.2606,-5.5821000000000005
-0.2709,-5.7276
-0.2806,-5.7821
-0.291,-5.9344
-0.3007,-6.367999999999999
-0.3105,-6.6997
-0.3208,-7.1101
-0.3306,-7.7505
-0.3409,-8.5815
-0.3507,-9.7109
-0.3604,-10.943
-0.3708,-12.562
