FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_7.csv
V,uA
-0.3805,-64.022
-0.3903,-66.206
-0.4006,-69.55499999999999
-0.3903,-49.243
-0.3805,-36.547000000000004
-0.3708,-26.875
-0.3604,-18.51
-0.3507,-12.414
-0.3409,-7.2161
-0.3306,-2.273
-0.3208,1.1349
-0.3105,4.794899999999999
-0.3007,7.1712
-0.291,9.1907
-0.2806,11.504
-0.2709,12.811
-0.2606,14.543
-0.2508,15.395999999999999
-0.2411,16.119
-0.2307,17.5
-0.221,17.829
-0.2112,18.230999999999998
-0.2009,19.243
-0.1911,19.367
-0.1808,20.131
-0.171,20.066
-0.1613,20.21
-0.1509,20.8
-0.1412,20.511
-0.1308,21.296
-0.1211,20.98
-0.1114,20.726000000000003
-0.101,21.253
-0.0913,20.999
-0.0815,20.807
-0.0712,21.229999999999997
-0.0614,20.993000000000002
-0.0511,21.44
-0.0413,21.044999999999998
-0.0316,20.970000000000002
-0.0212,21.430999999999997
-0.0115,21.279
-0.0011,21.616
0.0086,22.166999999999998
0.0183,22.327
0.0287,23.477
0.0384,24.219
0.0482,25.233
0.0585,27.471
0.0683,29.076999999999998
0.0786,31.866999999999997
0.0884,34.126
0.0981,36.821
0.1085,40.104
0.1182,42.298
0.128,44.582
0.1383,46.879000000000005
0.1481,47.788
0.1584,48.58
0.1682,48.178
0.1779,47.608000000000004
0.1882,47.04600000000001
0.198,45.708999999999996
0.2083,44.916999999999994
0.2181,43.449
0.2278,42.212999999999994
0.2382,41.649
0.2479,40.209
0.2577,39.297
0.268,38.760999999999996
0.2778,37.458
0.2881,36.897000000000006
0.2979,35.671
0.3076,34.761
0.318,34.309
0.3277,33.476000000000006
0.338,33.369
0.3478,32.68
0.3575,32.257
0.3679,32.346
0.3776,31.878999999999998
0.3874,31.587
0.3977,31.643
0.4075,31.233999999999998
0.4178,31.368999999999996
0.4276,31.087999999999997
0.4373,30.965
0.4477,31.334000000000003
0.4574,31.182000000000002
0.4678,31.473000000000003
0.4775,31.337000000000003
0.4872,31.451
0.4976,32.116
0.5073,32.186
0.5171,32.332
0.5274,33.093
0.5372,33.23
0.5475,33.865
0.5573,34.096000000000004
0.567,34.385999999999996
0.5774,35.151
0.5871,35.432
0.5975,36.361
0.6072,36.652
0.6169,37.129999999999995
0.6273,38.143
0.637,38.874
0.6468,39.74
0.6571,41.208999999999996
0.6669,42.198
0.6772,43.983000000000004
0.687,45.139
0.6967,46.674
0.687,31.708999999999996
0.6772,23.346
0.6669,17.134
0.6571,13.020999999999999
0.6468,9.3275
0.637,6.9938
0.6273,4.9626
0.6169,2.8539
0.6072,1.6492
0.5975,0.39176
0.5871,-0.97068
0.5774,-1.7372
0.567,-2.5917
0.5573,-3.1896
0.5475,-3.5669
0.5372,-4.6277
0.5274,-4.8312
0.5171,-5.5774
0.5073,-5.8122
0.4976,-6.3288
0.4872,-7.1669
0.4775,-7.1995000000000005
0.4678,-7.4472
0.4574,-8.1105
0.4477,-8.1484
0.4373,-8.6566
0.4276,-8.5
0.4178,-8.8281
0.4075,-9.3199
0.3977,-9.3279
0.3874,-9.9617
0.3776,-9.862499999999999
0.3679,-9.9649
0.3575,-10.576
0.3478,-10.673
0.338,-10.85
0.3277,-11.52
0.318,-11.619
0.3076,-11.942
0.2979,-12.09
0.2881,-12.333
0.2778,-13.036
0.268,-13.166
0.2577,-13.979
0.2479,-14.215
0.2382,-14.654
0.2278,-15.63
0.2181,-16.062
0.2083,-16.561
0.198,-17.608
0.1882,-18.003999999999998
0.1779,-19.334000000000003
0.1682,-20.233999999999998
0.1584,-21.425
0.1481,-23.375
0.1383,-25.009
0.128,-27.817
0.1182,-30.235
0.1085,-32.892
0.0981,-36.689
0.0884,-39.619
0.0786,-42.472
0.0683,-45.874
0.0585,-47.800000000000004
0.0482,-50.04
0.0384,-50.678
0.0287,-50.799
0.0183,-51.032999999999994
0.0086,-50.095
-0.0011,-49.129
-0.0115,-48.37
-0.0212,-47.313
-0.0316,-47.051
-0.0413,-46.022
-0.0511,-45.260999999999996
-0.0614,-45.416
-0.0712,-44.691
-0.0815,-44.991
-0.0913,-44.571
-0.101,-44.47
-0.1114,-45.031000000000006
-0.1211,-44.752
-0.1308,-44.885
-0.1412,-45.739
-0.1509,-45.800000000000004
-0.1613,-46.566
-0.171,-46.716
-0.1808,-46.936
-0.1911,-48.042
-0.2009,-48.121
-0.2112,-49.079
-0.221,-49.196999999999996
-0.2307,-49.652
-0.2411,-50.735
-0.2508,-51.064
-0.2606,-51.423
-0.2709,-52.558
-0.2806,-52.955
-0.291,-53.911
-0.3007,-54.384
-0.3105,-54.815000000000005
-0.3208,-56.229
-0.3306,-56.859
-0.3409,-58.439
-0.3507,-59.246
-0.3604,-60.507999999999996
-0.3708,-62.79900000000001
