FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.9798
-0.3903,-2.2761
-0.4006,-2.6687
-0.3903,-2.1911
-0.3805,-1.8447
-0.3708,-1.5152999999999999
-0.3604,-1.2384000000000002
-0.3507,-1.0422
-0.3409,-0.86239
-0.3306,-0.72249
-0.3208,-0.60968
-0.3105,-0.5102599999999999
-0.3007,-0.44538
-0.291,-0.39174
-0.2806,-0.34121
-0.2709,-0.30035
-0.2606,-0.25999
-0.2508,-0.23771
-0.2411,-0.22628
-0.2307,-0.19605
-0.221,-0.1747
-0.2112,-0.17185
-0.2009,-0.15264
-0.1911,-0.14629
-0.1808,-0.13548
-0.171,-0.12826
-0.1613,-0.12307999999999998
-0.1509,-0.11152999999999999
-0.1412,-0.10558999999999999
-0.1308,-0.094273
-0.1211,-0.10274000000000001
-0.1114,-0.084667
-0.101,-0.076127
-0.0913,-0.07980999999999999
-0.0815,-0.06828400000000001
-0.0712,-0.052182
-0.0614,-0.054923
-0.0511,-0.036509
-0.0413,-0.038422
-0.0316,-0.027594
-0.0212,-0.013404000000000001
-0.0115,0.0014644
-0.0011,0.021941000000000002
0.0086,0.050421
0.0183,0.11263999999999999
0.0287,0.10086
0.0384,0.13218000000000002
0.0482,0.17453
0.0585,0.25326
0.0683,0.33654999999999996
0.0786,0.44672
0.0884,0.57743
0.0981,0.72297
0.1085,0.91877
0.1182,1.0733
0.128,1.2362
0.1383,1.3909
0.1481,1.4517
0.1584,1.5132999999999999
0.1682,1.5083
0.1779,1.4655
0.1882,1.4231
0.198,1.3558
0.2083,1.3063
0.2181,1.2448
0.2278,1.1842
0.2382,1.1336
0.2479,1.0937000000000001
0.2577,1.0527000000000002
0.268,1.0289
0.2778,0.98446
0.2881,0.95731
0.2979,0.9446599999999999
0.3076,0.9211699999999999
0.318,0.90177
0.3277,0.89281
0.338,0.88511
0.3478,0.86179
0.3575,0.85691
0.3679,0.84497
0.3776,0.84968
0.3874,0.83861
0.3977,0.8486899999999999
0.4075,0.83914
0.4178,0.83196
0.4276,0.83979
0.4373,0.837
0.4477,0.84468
0.4574,0.84552
0.4678,0.8539
0.4775,0.85939
0.4872,0.86211
0.4976,0.87222
0.5073,0.88464
0.5171,0.89881
0.5274,0.9210499999999999
0.5372,0.92972
0.5475,0.9510299999999999
0.5573,0.96878
0.567,0.99145
0.5774,1.0176
0.5871,1.0372
0.5975,1.0656
0.6072,1.0933
0.6169,1.1231
0.6273,1.1647
0.637,1.1908
0.6468,1.2385000000000002
0.6571,1.2787
0.6669,1.3142
0.6772,1.3885999999999998
0.687,1.4417000000000002
0.6967,1.4895
0.687,1.1884
0.6772,1.0056
0.6669,0.85155
0.6571,0.74066
0.6468,0.64872
0.637,0.57443
0.6273,0.51048
0.6169,0.46092
0.6072,0.41083
0.5975,0.36558
0.5871,0.31903000000000004
0.5774,0.30142
0.567,0.25759000000000004
0.5573,0.24909999999999996
0.5475,0.22429000000000002
0.5372,0.19655
0.5274,0.17628
0.5171,0.15056
0.5073,0.15264
0.4976,0.12589
0.4872,0.11381999999999999
0.4775,0.1008
0.4678,0.088519
0.4574,0.080045
0.4477,0.070147
0.4373,0.059115999999999995
0.4276,0.063621
0.4178,0.050372999999999994
0.4075,0.037340000000000005
0.3977,0.037328
0.3874,0.02035
0.3776,0.024057000000000002
0.3679,0.016977
0.3575,0.011554
0.3478,0.0015896
0.338,0.0024537
0.3277,-0.0013007000000000001
0.318,-0.012950999999999999
0.3076,-0.017051
0.2979,-0.028952
0.2881,-0.0231
0.2778,-0.041139
0.268,-0.039827999999999995
0.2577,-0.058469
0.2479,-0.051813000000000005
0.2382,-0.074262
0.2278,-0.09525700000000001
0.2181,-0.11566
0.2083,-0.14035999999999998
0.198,-0.18772
0.1882,-0.24082
0.1779,-0.32814000000000004
0.1682,-0.43528
0.1584,-0.5517000000000001
0.1481,-0.71031
0.1383,-0.8759600000000001
0.128,-1.0802
0.1182,-1.2195
0.1085,-1.3573
0.0981,-1.4747000000000001
0.0884,-1.5088000000000001
0.0786,-1.5090000000000001
0.0683,-1.5047
0.0585,-1.4494
0.0482,-1.4109999999999998
0.0384,-1.3462999999999998
0.0287,-1.2813999999999999
0.0183,-1.2519
0.0086,-1.1846
-0.0011,-1.1467
-0.0115,-1.1005
-0.0212,-1.064
-0.0316,-1.0371
-0.0413,-1.0092
-0.0511,-0.98056
-0.0614,-0.96823
-0.0712,-0.93914
-0.0815,-0.93086
-0.0913,-0.91681
-0.101,-0.90507
-0.1114,-0.9017499999999999
-0.1211,-0.891
-0.1308,-0.8840899999999999
-0.1412,-0.89022
-0.1509,-0.87326
-0.1613,-0.86833
-0.171,-0.86109
-0.1808,-0.8546
-0.1911,-0.8659800000000001
-0.2009,-0.85854
-0.2112,-0.86341
-0.221,-0.87
-0.2307,-0.86042
-0.2411,-0.85965
-0.2508,-0.8418800000000001
-0.2606,-0.84814
-0.2709,-0.85641
-0.2806,-0.88029
-0.291,-0.89882
-0.3007,-0.90793
-0.3105,-0.9585899999999999
-0.3208,-1.0327000000000002
-0.3306,-1.107
-0.3409,-1.2243000000000002
-0.3507,-1.3614
-0.3604,-1.5211
-0.3708,-1.755
