FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_4.csv
V,uA
-0.2709,-1.2484
-0.2709,-1.2471
-0.3805,-0.32542
-0.3903,-0.34598999999999996
-0.4006,-0.37653
-0.3903,-0.26071
-0.3805,-0.20854
-0.3708,-0.16652
-0.3604,-0.12973
-0.3507,-0.10421000000000001
-0.3409,-0.082206
-0.3306,-0.060763
-0.3208,-0.045911
-0.3105,-0.028811
-0.3007,-0.021756
-0.291,-0.01112
-0.2806,-0.00090003
-0.2709,0.0034658000000000002
-0.2606,0.01169
-0.2508,0.014269
-0.2411,0.020338
-0.2307,0.024777999999999998
-0.221,0.027367
-0.2112,0.029923
-0.2009,0.035743
-0.1911,0.036275
-0.1808,0.040527999999999995
-0.171,0.041659999999999996
-0.1613,0.042685
-0.1509,0.046498
-0.1412,0.047231
-0.1308,0.050520999999999996
-0.1211,0.048558
-0.1114,0.048517
-0.101,0.052953
-0.0913,0.052086
-0.0815,0.052735000000000004
-0.0712,0.056695
-0.0614,0.054978
-0.0511,0.058859999999999996
-0.0413,0.058656
-0.0316,0.059666
-0.0212,0.063833
-0.0115,0.063765
-0.0011,0.06812399999999999
0.0086,0.070686
0.0183,0.083913
0.0287,0.10179
0.0384,0.10205
0.0482,0.10597000000000001
0.0585,0.12181999999999998
0.0683,0.13682999999999998
0.0786,0.16491
0.0884,0.18897999999999998
0.0981,0.22144
0.1085,0.26201
0.1182,0.29614
0.128,0.33283
0.1383,0.37295
0.1481,0.39464
0.1584,0.41539000000000004
0.1682,0.41974999999999996
0.1779,0.4157
0.1882,0.40949
0.198,0.39072
0.2083,0.37539
0.2181,0.35534
0.2278,0.33921999999999997
0.2382,0.32701
0.2479,0.31225
0.2577,0.30260000000000004
0.268,0.29671000000000003
0.2778,0.28702
0.2881,0.28267
0.2979,0.27581
0.3076,0.27169000000000004
0.318,0.26836
0.3277,0.2651
0.338,0.26473
0.3478,0.26121
0.3575,0.25847000000000003
0.3679,0.2595
0.3776,0.25786000000000003
0.3874,0.25613
0.3977,0.25823
0.4075,0.25689999999999996
0.4178,0.25871
0.4276,0.25917
0.4373,0.25911
0.4477,0.26399
0.4574,0.26351
0.4678,0.26824000000000003
0.4775,0.26799
0.4872,0.2715
0.4976,0.2771
0.5073,0.28019000000000005
0.5171,0.28325
0.5274,0.29037
0.5372,0.29402
0.5475,0.30363
0.5573,0.30789
0.567,0.31313
0.5774,0.32481
0.5871,0.32949999999999996
0.5975,0.34159
0.6072,0.34922
0.6169,0.35902
0.6273,0.3711
0.637,0.38132
0.6468,0.39369
0.6571,0.40808
0.6669,0.4199
0.6772,0.43677
0.687,0.45037
0.6967,0.46499999999999997
0.687,0.34752
0.6772,0.28535
0.6669,0.2369
0.6571,0.2042
0.6468,0.17109
0.637,0.14842
0.6273,0.12743
0.6169,0.10675
0.6072,0.092464
0.5975,0.076659
0.5871,0.062596
0.5774,0.053317
0.567,0.040221
0.5573,0.031474
0.5475,0.02528
0.5372,0.015156
0.5274,0.010508
0.5171,0.0019337
0.5073,-0.001518
0.4976,-0.0066026
0.4872,-0.013054000000000001
0.4775,-0.016012000000000002
0.4678,-0.017932999999999998
0.4574,-0.02468
0.4477,-0.026323
0.4373,-0.032021
0.4276,-0.032498
0.4178,-0.034316
0.4075,-0.039062
0.3977,-0.040229999999999995
0.3874,-0.044944000000000005
0.3776,-0.045176
0.3679,-0.047087
0.3575,-0.051041
0.3478,-0.050529000000000004
0.338,-0.052643999999999996
0.3277,-0.055515999999999996
0.318,-0.055080000000000004
0.3076,-0.058848
0.2979,-0.057953000000000005
0.2881,-0.06025
0.2778,-0.064357
0.268,-0.065057
0.2577,-0.069913
0.2479,-0.072002
0.2382,-0.07393599999999999
0.2278,-0.08170899999999999
0.2181,-0.086778
0.2083,-0.093903
0.198,-0.10853
0.1882,-0.12086999999999999
0.1779,-0.14417
0.1682,-0.16559
0.1584,-0.19222999999999998
0.1481,-0.23008
0.1383,-0.26167
0.128,-0.30801999999999996
0.1182,-0.34037999999999996
0.1085,-0.37336
0.0981,-0.40675
0.0884,-0.42158
0.0786,-0.42855
0.0683,-0.43229
0.0585,-0.41804
0.0482,-0.40636
0.0384,-0.38570000000000004
0.0287,-0.36546
0.0183,-0.35231
0.0086,-0.33411
-0.0011,-0.32112
-0.0115,-0.31156
-0.0212,-0.30142
-0.0316,-0.29503999999999997
-0.0413,-0.2854
-0.0511,-0.2791
-0.0614,-0.27668000000000004
-0.0712,-0.27047
-0.0815,-0.26826
-0.0913,-0.26221
-0.101,-0.25967
-0.1114,-0.25916
-0.1211,-0.25435
-0.1308,-0.2533
-0.1412,-0.25389
-0.1509,-0.25237
-0.1613,-0.25708000000000003
-0.171,-0.25648
-0.1808,-0.25622
-0.1911,-0.25781
-0.2009,-0.25388
-0.2112,-0.25822
-0.221,-0.25395
-0.2307,-0.25212
-0.2411,-0.25537
-0.2508,-0.25194999999999995
-0.2606,-0.25073999999999996
-0.2709,-0.25521
-0.2806,-0.25324
-0.291,-0.25714
-0.3007,-0.25585
-0.3105,-0.2563
-0.3208,-0.26309
-0.3306,-0.26539999999999997
-0.3409,-0.27427999999999997
-0.3507,-0.28022
-0.3604,-0.28913
-0.3708,-0.30869
