FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_4.csv
V,uA
-0.3805,-893.57
-0.3903,-1055.0
-0.4006,-1250.3
-0.3903,-1030.0
-0.3805,-870.4300000000001
-0.3708,-728.04
-0.3604,-610.4
-0.3507,-514.9799999999999
-0.3409,-446.33
-0.3306,-383.09999999999997
-0.3208,-335.41
-0.3105,-290.52
-0.3007,-261.77
-0.291,-239.28
-0.2806,-216.97
-0.2709,-200.49
-0.2606,-195.23000000000002
-0.2508,-182.75
-0.2411,-180.31
-0.2307,-172.64
-0.221,-168.28
-0.2112,-160.82999999999998
-0.2009,-165.85999999999999
-0.1911,-159.44
-0.1808,-154.87
-0.171,-149.77
-0.1613,-160.55
-0.1509,-147.53
-0.1412,-145.61
-0.1308,-148.17000000000002
-0.1211,-145.10999999999999
-0.1114,-140.96
-0.101,-145.67000000000002
-0.0913,-141.19
-0.0815,-132.95000000000002
-0.0712,-131.09
-0.0614,-127.55000000000001
-0.0511,-121.67
-0.0413,-116.85
-0.0316,-112.77000000000001
-0.0212,-106.23
-0.0115,-105.18
-0.0011,-103.11
0.0086,-96.735
0.0183,-94.806
0.0287,-81.238
0.0384,-66.178
0.0482,-44.131
0.0585,-15.098
0.0683,27.575
0.0786,76.157
0.0884,135.20000000000002
0.0981,210.89000000000001
0.1085,276.82
0.1182,350.97999999999996
0.128,405.65000000000003
0.1383,463.98
0.1481,485.42
0.1584,493.34
0.1682,496.13
0.1779,479.94
0.1882,466.0
0.198,447.8
0.2083,422.08000000000004
0.2181,400.52000000000004
0.2278,383.8
0.2382,361.48
0.2479,347.52
0.2577,329.7
0.268,318.31
0.2778,302.75
0.2881,292.82
0.2979,283.15000000000003
0.3076,277.37
0.318,262.92999999999995
0.3277,257.0
0.338,251.06
0.3478,237.97
0.3575,236.71
0.3679,233.17
0.3776,220.88000000000002
0.3874,220.45999999999998
0.3977,212.59
0.4075,207.78
0.4178,207.04
0.4276,204.73
0.4373,194.95999999999998
0.4477,195.45000000000002
0.4574,194.10999999999999
0.4678,192.03
0.4775,193.83
0.4872,186.11999999999998
0.4976,184.64
0.5073,182.19
0.5171,185.36
0.5274,182.23
0.5372,182.11
0.5475,187.46
0.5573,183.85
0.567,190.59
0.5774,188.4
0.5871,192.65
0.5975,192.23
0.6072,194.83
0.6169,198.01000000000002
0.6273,201.65
0.637,206.61
0.6468,204.78
0.6571,212.21
0.6669,216.34
0.6772,223.51000000000002
0.687,227.58
0.6967,237.26
0.687,212.99
0.6772,191.76999999999998
0.6669,174.99
0.6571,160.98
0.6468,161.19
0.637,144.35000000000002
0.6273,138.35
0.6169,132.92999999999998
0.6072,128.53
0.5975,124.18999999999998
0.5871,108.1
0.5774,110.01
0.567,108.57
0.5573,101.08
0.5475,99.41900000000001
0.5372,94.829
0.5274,95.323
0.5171,88.28999999999999
0.5073,86.442
0.4976,86.475
0.4872,84.731
0.4775,85.219
0.4678,83.843
0.4574,78.097
0.4477,84.848
0.4373,80.13
0.4276,75.83200000000001
0.4178,73.62899999999999
0.4075,72.062
0.3977,73.252
0.3874,69.646
0.3776,78.22699999999999
0.3679,71.289
0.3575,72.489
0.3478,71.34
0.338,71.232
0.3277,69.808
0.318,70.297
0.3076,66.577
0.2979,68.35
0.2881,63.763999999999996
0.2778,61.513000000000005
0.268,61.679
0.2577,60.983000000000004
0.2479,58.012
0.2382,50.058
0.2278,48.4
0.2181,42.857
0.2083,26.462
0.198,14.038
0.1882,-3.1688
0.1779,-35.035
0.1682,-57.417
0.1584,-116.23
0.1481,-169.86
0.1383,-232.44
0.128,-317.26
0.1182,-389.81
0.1085,-450.56
0.0981,-509.65999999999997
0.0884,-538.7900000000001
0.0786,-560.7
0.0683,-562.12
0.0585,-550.92
0.0482,-537.11
0.0384,-513.64
0.0287,-496.6700000000001
0.0183,-479.69
0.0086,-457.17
-0.0011,-436.9
-0.0115,-418.99
-0.0212,-407.28
-0.0316,-396.66
-0.0413,-382.51000000000005
-0.0511,-368.22999999999996
-0.0614,-357.61
-0.0712,-347.8
-0.0815,-346.49
-0.0913,-335.67
-0.101,-328.07000000000005
-0.1114,-318.86
-0.1211,-314.89000000000004
-0.1308,-300.8
-0.1412,-306.03
-0.1509,-295.07
-0.1613,-291.42
-0.171,-291.35
-0.1808,-293.98
-0.1911,-286.40000000000003
-0.2009,-284.66
-0.2112,-275.46
-0.221,-272.26000000000005
-0.2307,-268.74
-0.2411,-266.87
-0.2508,-269.73999999999995
-0.2606,-275.83000000000004
-0.2709,-277.94
-0.2806,-292.23999999999995
-0.291,-302.68
-0.3007,-323.68
-0.3105,-352.37
-0.3208,-392.12
-0.3306,-435.84
-0.3409,-503.03999999999996
-0.3507,-567.79
-0.3604,-659.1
-0.3708,-774.37
