FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_3.csv
V,uA
-0.3805,-82.573
-0.3903,-82.90400000000001
-0.4006,-83.774
-0.3903,-61.103
-0.3805,-48.205
-0.3708,-38.253
-0.3604,-29.623
-0.3507,-23.224
-0.3409,-17.739
-0.3306,-12.186
-0.3208,-8.2299
-0.3105,-3.8287000000000004
-0.3007,-0.9153199999999999
-0.291,1.8661
-0.2806,5.096
-0.2709,6.8548
-0.2606,9.4228
-0.2508,11.110999999999999
-0.2411,12.5
-0.2307,14.443
-0.221,15.390999999999998
-0.2112,16.456999999999997
-0.2009,17.944
-0.1911,18.672
-0.1808,19.871
-0.171,20.346
-0.1613,20.863
-0.1509,22.032
-0.1412,22.325
-0.1308,23.414
-0.1211,23.699
-0.1114,24.252000000000002
-0.101,25.517
-0.0913,27.146
-0.0815,30.191
-0.0712,31.894000000000002
-0.0614,31.98
-0.0511,33.323
-0.0413,34.449999999999996
-0.0316,36.237
-0.0212,39.35
-0.0115,42.191
-0.0011,45.751000000000005
0.0086,49.059
0.0183,52.705
0.0287,57.120999999999995
0.0384,60.286
0.0482,63.120000000000005
0.0585,66.203
0.0683,67.891
0.0786,69.69000000000001
0.0884,70.03
0.0981,70.07300000000001
0.1085,70.061
0.1182,68.967
0.128,67.82400000000001
0.1383,67.17099999999999
0.1481,65.659
0.1584,64.665
0.1682,63.28
0.1779,62.06399999999999
0.1882,61.486
0.198,60.012
0.2083,59.462
0.2181,58.25
0.2278,57.301
0.2382,56.956999999999994
0.2479,55.924
0.2577,55.043
0.268,54.963
0.2778,53.971999999999994
0.2881,53.825
0.2979,53.032000000000004
0.3076,52.132000000000005
0.318,51.554
0.3277,50.925
0.338,51.159000000000006
0.3478,50.614
0.3575,50.274
0.3679,50.392
0.3776,49.876999999999995
0.3874,49.607
0.3977,49.866
0.4075,49.479
0.4178,49.696
0.4276,49.414
0.4373,49.184999999999995
0.4477,49.665
0.4574,49.54
0.4678,49.972
0.4775,49.663000000000004
0.4872,49.716
0.4976,50.354
0.5073,50.302
0.5171,50.528
0.5274,51.327
0.5372,51.507
0.5475,52.452
0.5573,52.568000000000005
0.567,53.201
0.5774,54.264
0.5871,54.735
0.5975,56.045
0.6072,56.736
0.6169,57.548
0.6273,58.897000000000006
0.637,59.838
0.6468,60.913
0.6571,62.782
0.6669,63.99700000000001
0.6772,66.241
0.687,67.706
0.6967,69.594
0.687,51.928000000000004
0.6772,41.393
0.6669,32.866
0.6571,26.634
0.6468,20.96
0.637,16.736
0.6273,13.054
0.6169,9.3489
0.6072,6.6528
0.5975,4.0415
0.5871,1.3269
0.5774,-0.27266
0.567,-2.4721
0.5573,-3.7187
0.5475,-4.8549
0.5372,-6.4799999999999995
0.5274,-7.3171
0.5171,-8.501000000000001
0.5073,-9.0045
0.4976,-9.5476
0.4872,-10.731
0.4775,-11.06
0.4678,-11.287999999999998
0.4574,-12.306000000000001
0.4477,-12.621
0.4373,-13.424999999999999
0.4276,-13.453
0.4178,-13.743
0.4075,-14.567
0.3977,-14.620000000000001
0.3874,-15.557
0.3776,-15.562000000000001
0.3679,-15.803
0.3575,-16.584
0.3478,-16.582
0.338,-16.799
0.3277,-17.669999999999998
0.318,-17.633
0.3076,-18.151
0.2979,-18.194
0.2881,-18.532
0.2778,-19.439
0.268,-19.565
0.2577,-20.202
0.2479,-20.081999999999997
0.2382,-20.241000000000003
0.2278,-21.198
0.2181,-21.183999999999997
0.2083,-21.347
0.198,-22.12
0.1882,-22.107
0.1779,-22.775000000000002
0.1682,-22.845
0.1584,-23.13
0.1481,-23.858999999999998
0.1383,-24.068
0.128,-24.913
0.1182,-25.269000000000002
0.1085,-25.828
0.0981,-27.248
0.0884,-27.971999999999998
0.0786,-29.051000000000002
0.0683,-31.144
0.0585,-32.561
0.0482,-35.375
0.0384,-37.797
0.0287,-40.868
0.0183,-44.852
0.0086,-48.58
-0.0011,-52.531000000000006
-0.0115,-57.166999999999994
-0.0212,-61.24
-0.0316,-65.86
-0.0413,-69.158
-0.0511,-72.089
-0.0614,-75.352
-0.0712,-76.804
-0.0815,-78.665
-0.0913,-78.634
-0.101,-78.327
-0.1114,-78.46600000000001
-0.1211,-77.431
-0.1308,-76.595
-0.1412,-76.38499999999999
-0.1509,-75.256
-0.1613,-74.98100000000001
-0.171,-74.255
-0.1808,-73.666
-0.1911,-73.722
-0.2009,-73.291
-0.2112,-73.781
-0.221,-73.37400000000001
-0.2307,-73.211
-0.2411,-73.836
-0.2508,-73.80099999999999
-0.2606,-74.02900000000001
-0.2709,-74.808
-0.2806,-74.91499999999999
-0.291,-76.119
-0.3007,-76.563
-0.3105,-77.519
-0.3208,-79.23
-0.3306,-80.112
-0.3409,-81.31099999999999
-0.3507,-81.35
-0.3604,-81.874
-0.3708,-83.384
