FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_7.csv
V,uA
-0.3805,-24.150000000000002
-0.3903,-25.982
-0.4006,-28.388
-0.3903,-22.541
-0.3805,-18.949
-0.3708,-15.981000000000002
-0.3604,-13.343
-0.3507,-11.431
-0.3409,-9.791
-0.3306,-8.341299999999999
-0.3208,-7.2148
-0.3105,-6.2012
-0.3007,-5.4795
-0.291,-4.787599999999999
-0.2806,-4.0677
-0.2709,-3.7454
-0.2606,-3.2406
-0.2508,-3.0025999999999997
-0.2411,-2.7136
-0.2307,-2.3214
-0.221,-2.138
-0.2112,-1.872
-0.2009,-1.7372
-0.1911,-1.5835
-0.1808,-1.4154
-0.171,-1.1582999999999999
-0.1613,-1.0677999999999999
-0.1509,-0.9839100000000001
-0.1412,-0.91157
-0.1308,-0.73761
-0.1211,-0.7702100000000001
-0.1114,-0.64637
-0.101,-0.53892
-0.0913,-0.39602000000000004
-0.0815,-0.29918
-0.0712,-0.20221999999999998
-0.0614,-0.20543999999999998
-0.0511,0.022093
-0.0413,0.19668000000000002
-0.0316,0.25737
-0.0212,0.48181000000000007
-0.0115,0.6555399999999999
-0.0011,0.89098
0.0086,1.0193999999999999
0.0183,1.4113
0.0287,1.8977000000000002
0.0384,2.3128
0.0482,2.96
0.0585,4.0666
0.0683,5.0976
0.0786,6.7389
0.0884,8.3138
0.0981,10.286
0.1085,12.598
0.1182,14.732999999999999
0.128,16.881
0.1383,19.101
0.1481,20.491
0.1584,21.631
0.1682,22.145
0.1779,22.106
0.1882,22.035
0.198,21.28
0.2083,20.661
0.2181,19.728
0.2278,18.902
0.2382,18.2
0.2479,17.354
0.2577,16.749
0.268,16.164
0.2778,15.654
0.2881,15.113999999999999
0.2979,14.762
0.3076,14.185
0.318,13.964
0.3277,13.696000000000002
0.338,13.433
0.3478,13.114
0.3575,12.866
0.3679,12.697000000000001
0.3776,12.504999999999999
0.3874,12.276000000000002
0.3977,12.189
0.4075,12.092
0.4178,12.086
0.4276,11.863
0.4373,11.802
0.4477,11.824
0.4574,11.686
0.4678,11.81
0.4775,11.855
0.4872,11.787
0.4976,11.853
0.5073,11.65
0.5171,11.773000000000001
0.5274,11.865
0.5372,11.931
0.5475,12.113000000000001
0.5573,12.065000000000001
0.567,12.208
0.5774,12.357999999999999
0.5871,12.455
0.5975,12.768999999999998
0.6072,12.918000000000001
0.6169,13.125
0.6273,13.444999999999999
0.637,13.686
0.6468,13.983
0.6571,14.301
0.6669,14.681999999999999
0.6772,15.224
0.687,15.659999999999998
0.6967,16.076
0.687,12.449
0.6772,10.42
0.6669,8.9205
0.6571,7.8233
0.6468,6.9016
0.637,6.2802
0.6273,5.7404
0.6169,5.2487
0.6072,4.8411
0.5975,4.4865
0.5871,4.1052
0.5774,3.9029999999999996
0.567,3.5366
0.5573,3.2572
0.5475,3.2608
0.5372,2.9401
0.5274,2.8719
0.5171,2.5267
0.5073,2.4758
0.4976,2.2995
0.4872,2.1721
0.4775,2.044
0.4678,1.9955000000000003
0.4574,1.8575
0.4477,1.6756000000000002
0.4373,1.5848
0.4276,1.5701
0.4178,1.4198
0.4075,1.3343
0.3977,1.1732
0.3874,1.1058000000000001
0.3776,0.97882
0.3679,0.87107
0.3575,0.7559899999999999
0.3478,0.6490199999999999
0.338,0.5585
0.3277,0.44472999999999996
0.318,0.24426
0.3076,0.18836
0.2979,0.07334399999999999
0.2881,0.10058
0.2778,-0.15526
0.268,-0.30081
0.2577,-0.5616000000000001
0.2479,-0.7654599999999999
0.2382,-0.93436
0.2278,-1.4228
0.2181,-1.8054999999999999
0.2083,-2.3702
0.198,-3.1905
0.1882,-4.0821000000000005
0.1779,-5.4867
0.1682,-7.0163
0.1584,-9.111699999999999
0.1481,-12.499
0.1383,-13.373000000000001
0.128,-15.804999999999998
0.1182,-17.796
0.1085,-19.836000000000002
0.0981,-21.931
0.0884,-23.009
0.0786,-23.634
0.0683,-24.051000000000002
0.0585,-23.688000000000002
0.0482,-23.307
0.0384,-22.603
0.0287,-21.592
0.0183,-20.953
0.0086,-20.123
-0.0011,-19.362
-0.0115,-18.895
-0.0212,-18.287
-0.0316,-17.906000000000002
-0.0413,-17.421000000000003
-0.0511,-17.247
-0.0614,-16.973000000000003
-0.0712,-16.677
-0.0815,-16.64
-0.0913,-16.314999999999998
-0.101,-16.103
-0.1114,-16.162
-0.1211,-15.981000000000002
-0.1308,-15.945
-0.1412,-16.032
-0.1509,-15.929
-0.1613,-15.937
-0.171,-15.906
-0.1808,-15.964000000000002
-0.1911,-15.949
-0.2009,-16.07
-0.2112,-16.153
-0.221,-16.334
-0.2307,-16.339000000000002
-0.2411,-16.419
-0.2508,-16.386
-0.2606,-16.468
-0.2709,-16.732
-0.2806,-16.895
-0.291,-17.178
-0.3007,-17.475
-0.3105,-17.694
-0.3208,-18.348000000000003
-0.3306,-18.74
-0.3409,-19.493000000000002
-0.3507,-20.288999999999998
-0.3604,-21.272
-0.3708,-22.724
