FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-0.32857
-0.3903,-0.34919
-0.4006,-0.37912
-0.3903,-0.26011999999999996
-0.3805,-0.20565
-0.3708,-0.16369999999999998
-0.3604,-0.12587
-0.3507,-0.09994900000000001
-0.3409,-0.076808
-0.3306,-0.054547
-0.3208,-0.040433000000000004
-0.3105,-0.024109000000000002
-0.3007,-0.015089
-0.291,-0.0053565
-0.2806,0.0043454
-0.2709,0.010627
-0.2606,0.017788
-0.2508,0.022066
-0.2411,0.025265000000000003
-0.2307,0.031242000000000002
-0.221,0.034312
-0.2112,0.037069
-0.2009,0.042714
-0.1911,0.043804
-0.1808,0.047361
-0.171,0.04813
-0.1613,0.049275000000000006
-0.1509,0.053652000000000005
-0.1412,0.052854
-0.1308,0.05606
-0.1211,0.056034
-0.1114,0.054911
-0.101,0.059038
-0.0913,0.058859999999999996
-0.0815,0.05954
-0.0712,0.06190199999999999
-0.0614,0.061015999999999994
-0.0511,0.06502
-0.0413,0.065429
-0.0316,0.066619
-0.0212,0.070559
-0.0115,0.069367
-0.0011,0.07416800000000001
0.0086,0.07599199999999999
0.0183,0.089129
0.0287,0.10638
0.0384,0.10709
0.0482,0.11138999999999999
0.0585,0.12641999999999998
0.0683,0.14099
0.0786,0.16832
0.0884,0.19291
0.0981,0.22417
0.1085,0.2642
0.1182,0.29916
0.128,0.33381
0.1383,0.37333
0.1481,0.39718000000000003
0.1584,0.41894000000000003
0.1682,0.42351
0.1779,0.42149
0.1882,0.41708
0.198,0.39978
0.2083,0.38668
0.2181,0.36798
0.2278,0.35408
0.2382,0.34408
0.2479,0.33259
0.2577,0.32413
0.268,0.31904
0.2778,0.31179
0.2881,0.30995
0.2979,0.30343000000000003
0.3076,0.30215
0.318,0.30177
0.3277,0.29912
0.338,0.30086
0.3478,0.29914999999999997
0.3575,0.29921
0.3679,0.30269
0.3776,0.30243
0.3874,0.30459
0.3977,0.31021000000000004
0.4075,0.31024
0.4178,0.31653
0.4276,0.31941
0.4373,0.32300999999999996
0.4477,0.33205
0.4574,0.33577
0.4678,0.34626999999999997
0.4775,0.35027
0.4872,0.35769999999999996
0.4976,0.36929
0.5073,0.3756
0.5171,0.38430000000000003
0.5274,0.39811
0.5372,0.4065
0.5475,0.42208999999999997
0.5573,0.43235999999999997
0.567,0.44462
0.5774,0.46327
0.5871,0.47541
0.5975,0.4942
0.6072,0.50765
0.6169,0.52508
0.6273,0.5437299999999999
0.637,0.56042
0.6468,0.57777
0.6571,0.59995
0.6669,0.61781
0.6772,0.64068
0.687,0.65854
0.6967,0.6768500000000001
0.687,0.5405800000000001
0.6772,0.45925
0.6669,0.39163000000000003
0.6571,0.34331
0.6468,0.29848
0.637,0.2641
0.6273,0.23288
0.6169,0.20368
0.6072,0.18099
0.5975,0.15961999999999998
0.5871,0.13710999999999998
0.5774,0.12272000000000001
0.567,0.10413
0.5573,0.09260900000000001
0.5475,0.079044
0.5372,0.06647
0.5274,0.056979999999999996
0.5171,0.045534000000000005
0.5073,0.038051
0.4976,0.030529
0.4872,0.021322999999999998
0.4775,0.016707
0.4678,0.011285
0.4574,0.0039408
0.4477,-0.00010564
0.4373,-0.0077878999999999995
0.4276,-0.0086228
0.4178,-0.012889000000000001
0.4075,-0.018347
0.3977,-0.020391
0.3874,-0.026058
0.3776,-0.027906
0.3679,-0.030402999999999996
0.3575,-0.035380999999999996
0.3478,-0.036146
0.338,-0.038877999999999996
0.3277,-0.042645999999999996
0.318,-0.043914
0.3076,-0.048109
0.2979,-0.047931
0.2881,-0.051058
0.2778,-0.056080000000000005
0.268,-0.056749
0.2577,-0.061371
0.2479,-0.064151
0.2382,-0.067022
0.2278,-0.07539499999999999
0.2181,-0.080084
0.2083,-0.088021
0.198,-0.10326
0.1882,-0.11576
0.1779,-0.13839
0.1682,-0.16097
0.1584,-0.18541
0.1481,-0.22479
0.1383,-0.25762
0.128,-0.30133
0.1182,-0.33446
0.1085,-0.36477
0.0981,-0.39886
0.0884,-0.41309
0.0786,-0.42025
0.0683,-0.42281
0.0585,-0.40986
0.0482,-0.39842
0.0384,-0.37786000000000003
0.0287,-0.35866000000000003
0.0183,-0.34455
0.0086,-0.32841000000000004
-0.0011,-0.3147
-0.0115,-0.30504
-0.0212,-0.29513999999999996
-0.0316,-0.28897
-0.0413,-0.28102
-0.0511,-0.27394999999999997
-0.0614,-0.27173
-0.0712,-0.26581000000000005
-0.0815,-0.26409
-0.0913,-0.25904000000000005
-0.101,-0.25532
-0.1114,-0.25519
-0.1211,-0.25003000000000003
-0.1308,-0.24838000000000002
-0.1412,-0.25026000000000004
-0.1509,-0.24853999999999998
-0.1613,-0.25123
-0.171,-0.25141
-0.1808,-0.25042
-0.1911,-0.25362
-0.2009,-0.25207
-0.2112,-0.25056
-0.221,-0.24718999999999997
-0.2307,-0.24955
-0.2411,-0.25166
-0.2508,-0.24973
-0.2606,-0.24914000000000003
-0.2709,-0.25178
-0.2806,-0.24933999999999998
-0.291,-0.25418
-0.3007,-0.25459
-0.3105,-0.25470000000000004
-0.3208,-0.26164
-0.3306,-0.26352000000000003
-0.3409,-0.27221999999999996
-0.3507,-0.27743999999999996
-0.3604,-0.28912
-0.3708,-0.3076
