FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.9683
-0.3903,-2.2989
-0.4006,-2.7199
-0.3903,-2.2775
-0.3805,-1.9244
-0.3708,-1.6211
-0.3604,-1.3459999999999999
-0.3507,-1.1318
-0.3409,-0.9506
-0.3306,-0.8006599999999999
-0.3208,-0.68354
-0.3105,-0.5877
-0.3007,-0.50059
-0.291,-0.43814
-0.2806,-0.37579
-0.2709,-0.35168
-0.2606,-0.30229
-0.2508,-0.28368
-0.2411,-0.27173
-0.2307,-0.24936
-0.221,-0.24004999999999999
-0.2112,-0.226
-0.2009,-0.21049
-0.1911,-0.204
-0.1808,-0.19215000000000002
-0.171,-0.18948
-0.1613,-0.18452
-0.1509,-0.17315
-0.1412,-0.17232
-0.1308,-0.16254
-0.1211,-0.15771
-0.1114,-0.1567
-0.101,-0.16117
-0.0913,-0.14243999999999998
-0.0815,-0.13865
-0.0712,-0.12797
-0.0614,-0.12452
-0.0511,-0.11356000000000001
-0.0413,-0.11489
-0.0316,-0.10667
-0.0212,-0.10066
-0.0115,-0.089226
-0.0011,-0.07368999999999999
0.0086,-0.061616000000000004
0.0183,-0.047915
0.0287,-0.02776
0.0384,-0.018189999999999998
0.0482,0.034103999999999995
0.0585,0.067328
0.0683,0.11178
0.0786,0.19506
0.0884,0.27234
0.0981,0.36622
0.1085,0.4849399999999999
0.1182,0.59355
0.128,0.6867500000000001
0.1383,0.7838700000000001
0.1481,0.82568
0.1584,0.8587199999999999
0.1682,0.86506
0.1779,0.84097
0.1882,0.8166
0.198,0.78421
0.2083,0.7449600000000001
0.2181,0.72119
0.2278,0.6762100000000001
0.2382,0.6498200000000001
0.2479,0.61224
0.2577,0.5963200000000001
0.268,0.5776100000000001
0.2778,0.54531
0.2881,0.53506
0.2979,0.52426
0.3076,0.50573
0.318,0.48943000000000003
0.3277,0.48161000000000004
0.338,0.47481
0.3478,0.46567000000000003
0.3575,0.46403
0.3679,0.45106999999999997
0.3776,0.43764
0.3874,0.43668999999999997
0.3977,0.42477000000000004
0.4075,0.42601
0.4178,0.41285
0.4276,0.42291
0.4373,0.41207
0.4477,0.41587999999999997
0.4574,0.41616
0.4678,0.41736
0.4775,0.4177
0.4872,0.40696
0.4976,0.42133
0.5073,0.42701
0.5171,0.41921
0.5274,0.43091999999999997
0.5372,0.43936
0.5475,0.43384999999999996
0.5573,0.44958
0.567,0.45184
0.5774,0.45853999999999995
0.5871,0.46714
0.5975,0.47426
0.6072,0.48671
0.6169,0.49673999999999996
0.6273,0.49572999999999995
0.637,0.50835
0.6468,0.53033
0.6571,0.55591
0.6669,0.56391
0.6772,0.5977399999999999
0.687,0.6068
0.6967,0.6326700000000001
0.687,0.50916
0.6772,0.42495
0.6669,0.37613
0.6571,0.31734
0.6468,0.27837999999999996
0.637,0.24914000000000003
0.6273,0.22877
0.6169,0.20337
0.6072,0.18384999999999999
0.5975,0.17431
0.5871,0.14043
0.5774,0.1396
0.567,0.11608
0.5573,0.10937000000000001
0.5475,0.088192
0.5372,0.090551
0.5274,0.073591
0.5171,0.079974
0.5073,0.063549
0.4976,0.058525999999999995
0.4872,0.057238
0.4775,0.051678
0.4678,0.059223
0.4574,0.037263
0.4477,0.04299
0.4373,0.026380999999999998
0.4276,0.039199
0.4178,0.031487999999999995
0.4075,0.031911
0.3977,0.034509000000000005
0.3874,0.029199
0.3776,0.02054
0.3679,0.021565
0.3575,0.018151
0.3478,0.017388
0.338,0.016083
0.3277,0.014355
0.318,0.0032879999999999997
0.3076,0.006154499999999999
0.2979,-0.005818
0.2881,0.0031211
0.2778,-0.00022209
0.268,0.0015597999999999999
0.2577,-0.013994
0.2479,-0.0231
0.2382,-0.022844
0.2278,-0.037212
0.2181,-0.043809
0.2083,-0.063427
0.198,-0.097843
0.1882,-0.12926
0.1779,-0.1838
0.1682,-0.2493
0.1584,-0.33736
0.1481,-0.43079
0.1383,-0.53969
0.128,-0.66131
0.1182,-0.76235
0.1085,-0.85029
0.0981,-0.9186
0.0884,-0.9563099999999999
0.0786,-0.9612700000000001
0.0683,-0.9550299999999999
0.0585,-0.93284
0.0482,-0.90101
0.0384,-0.8717699999999999
0.0287,-0.8414
0.0183,-0.81235
0.0086,-0.77487
-0.0011,-0.74457
-0.0115,-0.7283999999999999
-0.0212,-0.7001499999999999
-0.0316,-0.67182
-0.0413,-0.66649
-0.0511,-0.65817
-0.0614,-0.6390199999999999
-0.0712,-0.6295499999999999
-0.0815,-0.62209
-0.0913,-0.60934
-0.101,-0.59623
-0.1114,-0.59355
-0.1211,-0.58538
-0.1308,-0.5760799999999999
-0.1412,-0.5684
-0.1509,-0.5715600000000001
-0.1613,-0.55769
-0.171,-0.55395
-0.1808,-0.55682
-0.1911,-0.57757
-0.2009,-0.55572
-0.2112,-0.55321
-0.221,-0.54743
-0.2307,-0.54881
-0.2411,-0.5461499999999999
-0.2508,-0.55657
-0.2606,-0.56449
-0.2709,-0.5825899999999999
-0.2806,-0.6047399999999999
-0.291,-0.63781
-0.3007,-0.67915
-0.3105,-0.74031
-0.3208,-0.8312799999999999
-0.3306,-0.93423
-0.3409,-1.0768
-0.3507,-1.2415
-0.3604,-1.4337
-0.3708,-1.6911
