FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.802
-0.3903,-2.1233
-0.4006,-2.5738
-0.3903,-2.1386000000000003
-0.3805,-1.7691
-0.3708,-1.4747000000000001
-0.3604,-1.1939
-0.3507,-0.98439
-0.3409,-0.81389
-0.3306,-0.6679700000000001
-0.3208,-0.55679
-0.3105,-0.46566
-0.3007,-0.39835000000000004
-0.291,-0.34082
-0.2806,-0.30685999999999997
-0.2709,-0.27133999999999997
-0.2606,-0.24819
-0.2508,-0.22763999999999998
-0.2411,-0.22014999999999998
-0.2307,-0.20465
-0.221,-0.20207
-0.2112,-0.19639
-0.2009,-0.18645
-0.1911,-0.18015
-0.1808,-0.16897
-0.171,-0.16835
-0.1613,-0.15972999999999998
-0.1509,-0.16519
-0.1412,-0.17340999999999998
-0.1308,-0.15118
-0.1211,-0.16219
-0.1114,-0.1472
-0.101,-0.15626
-0.0913,-0.14572000000000002
-0.0815,-0.13372
-0.0712,-0.13330999999999998
-0.0614,-0.1296
-0.0511,-0.13491
-0.0413,-0.12522
-0.0316,-0.12142000000000001
-0.0212,-0.11824000000000001
-0.0115,-0.11351
-0.0011,-0.11048
0.0086,-0.11058
0.0183,-0.082569
0.0287,-0.09016099999999999
0.0384,-0.083457
0.0482,-0.06565
0.0585,-0.034113000000000004
0.0683,-0.0026535
0.0786,0.028614999999999998
0.0884,0.078907
0.0981,0.13401
0.1085,0.21028
0.1182,0.25703000000000004
0.128,0.31439
0.1383,0.37054
0.1481,0.39921
0.1584,0.42448
0.1682,0.42277000000000003
0.1779,0.41008
0.1882,0.40003999999999995
0.198,0.38256
0.2083,0.36473
0.2181,0.34269
0.2278,0.32491000000000003
0.2382,0.31516000000000005
0.2479,0.2875
0.2577,0.27865999999999996
0.268,0.2742
0.2778,0.26041
0.2881,0.24592000000000003
0.2979,0.23311
0.3076,0.23806999999999998
0.318,0.22458
0.3277,0.2178
0.338,0.21528
0.3478,0.20114
0.3575,0.20765999999999998
0.3679,0.21315
0.3776,0.19396
0.3874,0.1961
0.3977,0.18629
0.4075,0.18112
0.4178,0.18495
0.4276,0.18231
0.4373,0.18087999999999999
0.4477,0.19475
0.4574,0.1839
0.4678,0.17199
0.4775,0.1737
0.4872,0.17884999999999998
0.4976,0.18551
0.5073,0.18059999999999998
0.5171,0.17739999999999997
0.5274,0.19009
0.5372,0.20798
0.5475,0.19719
0.5573,0.20409
0.567,0.21205
0.5774,0.21327000000000002
0.5871,0.21731
0.5975,0.23365999999999998
0.6072,0.24586
0.6169,0.24025
0.6273,0.25488999999999995
0.637,0.25540999999999997
0.6468,0.27323000000000003
0.6571,0.27682
0.6669,0.3025
0.6772,0.31399000000000005
0.687,0.33746
0.6967,0.35785
0.687,0.28283
0.6772,0.23337
0.6669,0.20099
0.6571,0.18606
0.6468,0.14746
0.637,0.12945
0.6273,0.1164
0.6169,0.092923
0.6072,0.076839
0.5975,0.066839
0.5871,0.063049
0.5774,0.064336
0.567,0.052155
0.5573,0.036518
0.5475,0.031136
0.5372,0.0274
0.5274,0.025379
0.5171,0.022834999999999998
0.5073,0.017972000000000002
0.4976,0.0095752
0.4872,0.0066431
0.4775,0.0089256
0.4678,0.003574
0.4574,0.0056777
0.4477,0.0077337000000000005
0.4373,0.0076086
0.4276,-0.0014676
0.4178,-0.0045068999999999994
0.4075,0.0007910100000000001
0.3977,-0.0095307
0.3874,-0.0010147
0.3776,-0.0062709
0.3679,-0.0070694
0.3575,-0.0009670099999999999
0.3478,-0.0033806
0.338,-0.0060980999999999995
0.3277,-0.0040778
0.318,-0.018333
0.3076,-0.012563999999999999
0.2979,-0.0030349
0.2881,-0.009745199999999999
0.2778,-0.021688
0.268,-0.0098644
0.2577,-0.027313999999999998
0.2479,-0.015215999999999999
0.2382,-0.012302
0.2278,-0.033403999999999996
0.2181,-0.027415000000000002
0.2083,-0.044697
0.198,-0.056174999999999996
0.1882,-0.070918
0.1779,-0.10528
0.1682,-0.12942
0.1584,-0.17384
0.1481,-0.23127
0.1383,-0.29316000000000003
0.128,-0.36001
0.1182,-0.42111
0.1085,-0.46373
0.0981,-0.51918
0.0884,-0.53965
0.0786,-0.5522400000000001
0.0683,-0.5525599999999999
0.0585,-0.53779
0.0482,-0.52706
0.0384,-0.50503
0.0287,-0.49469
0.0183,-0.47886000000000006
0.0086,-0.45829000000000003
-0.0011,-0.43312
-0.0115,-0.4379
-0.0212,-0.41525
-0.0316,-0.40957
-0.0413,-0.38591
-0.0511,-0.39113
-0.0614,-0.38325
-0.0712,-0.36438
-0.0815,-0.36311
-0.0913,-0.35755000000000003
-0.101,-0.35139000000000004
-0.1114,-0.34125
-0.1211,-0.33859999999999996
-0.1308,-0.35399
-0.1412,-0.34602000000000005
-0.1509,-0.33758
-0.1613,-0.32146
-0.171,-0.32097
-0.1808,-0.33073
-0.1911,-0.32123
-0.2009,-0.31055
-0.2112,-0.32338
-0.221,-0.31699
-0.2307,-0.32467
-0.2411,-0.33997
-0.2508,-0.35295
-0.2606,-0.35802
-0.2709,-0.55508
-0.2806,-0.41680999999999996
-0.291,-0.44944
-0.3007,-0.5126499999999999
-0.3105,-0.56892
-0.3208,-0.66403
-0.3306,-0.77501
-0.3409,-0.92858
-0.3507,-1.0915000000000001
-0.3604,-1.2944
-0.3708,-1.5512000000000001
