FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_1.csv
V,uA
0.3478,120.53999999999999
0.3679,422.81
-0.3903,-143.29
-0.3805,-57.611000000000004
-0.3708,-37.155
-0.3604,-28.043
-0.3507,-22.351
-0.3409,-17.907
-0.3306,-15.156
-0.3208,-12.833
-0.3105,-9.966700000000001
-0.3007,-8.852799999999998
-0.291,-7.669899999999999
-0.2806,-6.832599999999999
-0.2709,-6.2265
-0.2606,-6.0466
-0.2508,-4.6509
-0.2411,-4.2891
-0.2307,-4.1157
-0.221,-2.9805
-0.2112,-3.0508
-0.2009,-3.4518
-0.1911,-2.8142
-0.1808,-2.9173
-0.171,-2.5007
-0.1613,-2.4667999999999997
-0.1509,-1.9078000000000002
-0.1412,-2.1670000000000003
-0.1308,-1.2385000000000002
-0.1211,-1.1515
-0.1114,-0.75998
-0.101,0.18330000000000002
-0.0913,0.33371
-0.0815,0.60522
-0.0712,0.8198799999999999
-0.0614,0.9897199999999999
-0.0511,1.4178
-0.0413,1.623
-0.0316,1.9124
-0.0212,2.4615
-0.0115,2.9495
-0.0011,3.6127000000000002
0.0086,4.6123
0.0183,6.1335
0.0287,8.272
0.0384,10.109
0.0482,12.623
0.0585,16.385
0.0683,19.992
0.0786,24.87
0.0884,29.424000000000003
0.0981,34.43
0.1085,40.252
0.1182,45.168
0.128,50.051
0.1383,55.127
0.1481,58.739000000000004
0.1584,61.993
0.1682,63.590999999999994
0.1779,63.706
0.1882,62.804
0.198,59.184999999999995
0.2083,54.269
0.2181,47.726
0.2278,41.230000000000004
0.2382,35.857
0.2479,31.561
0.2577,28.447
0.268,26.316
0.2778,24.595000000000002
0.2881,23.399
0.2979,22.433
0.3076,21.577
0.318,21.077
0.3277,20.703000000000003
0.338,20.488
0.3478,20.275000000000002
0.3575,19.967
0.3679,20.093
0.3776,19.993
0.3874,19.922
0.3977,20.087
0.4075,20.014
0.4178,20.172
0.4276,20.335
0.4373,20.508
0.4477,20.735
0.4574,20.922
0.4678,21.259999999999998
0.4775,21.483999999999998
0.4872,21.8
0.4976,22.357
0.5073,22.747
0.5171,23.183
0.5274,23.648
0.5372,24.09
0.5475,24.676
0.5573,25.073
0.567,25.683
0.5774,26.308
0.5871,26.701999999999998
0.5975,27.450999999999997
0.6072,27.802
0.6169,28.294
0.6273,28.887
0.637,29.428
0.6468,29.926000000000002
0.6571,30.673000000000002
0.6669,31.201
0.6772,32.107
0.687,32.863
0.6967,33.751999999999995
0.687,26.796
0.6772,21.928
0.6669,18.374000000000002
0.6571,15.636999999999999
0.6468,13.372
0.637,11.622
0.6273,10.199
0.6169,8.9795
0.6072,7.9319
0.5975,7.0998
0.5871,6.1507000000000005
0.5774,5.6346
0.567,5.1041
0.5573,4.4539
0.5475,4.0966
0.5372,3.3882
0.5274,3.1717999999999997
0.5171,2.8112
0.5073,2.3798
0.4976,1.9988
0.4872,1.7098
0.4775,1.4718
0.4678,1.1486999999999998
0.4574,0.9720200000000001
0.4477,0.7078399999999999
0.4373,0.56166
0.4276,0.49134
0.4178,0.24986
0.4075,0.1389
0.3977,-0.050969
0.3874,-0.0486
0.3776,-0.10703
0.3679,-0.27732
0.3575,-0.3851
0.3478,-0.5720599999999999
0.338,-0.61126
0.3277,-0.8187099999999999
0.318,-0.88172
0.3076,-0.9833599999999999
0.2979,-1.1222
0.2881,-1.2361
0.2778,-1.5761
0.268,-1.6618
0.2577,-2.0631000000000004
0.2479,-2.3125
0.2382,-2.754
0.2278,-3.5286
0.2181,-4.2143
0.2083,-5.0888
0.198,-6.4203
0.1882,-7.815199999999999
0.1779,-10.522
0.1682,-10.904
0.1584,-12.612
0.1481,-15.206
0.1383,-17.977999999999998
0.128,-21.508000000000003
0.1182,-24.968
0.1085,-28.707
0.0981,-33.147
0.0884,-36.871
0.0786,-40.407000000000004
0.0683,-44.177
0.0585,-46.233999999999995
0.0482,-47.805
0.0384,-47.327000000000005
0.0287,-45.499
0.0183,-42.703
0.0086,-38.569
-0.0011,-34.204
-0.0115,-30.352
-0.0212,-27.147
-0.0316,-24.779
-0.0413,-22.945
-0.0511,-21.444
-0.0614,-20.487
-0.0712,-19.46
-0.0815,-18.94
-0.0913,-18.168999999999997
-0.101,-17.689999999999998
-0.1114,-17.482999999999997
-0.1211,-17.076
-0.1308,-16.611
-0.1412,-16.615
-0.1509,-16.22
-0.1613,-16.242
-0.171,-15.960999999999999
-0.1808,-15.886999999999999
-0.1911,-15.747
-0.2009,-15.586
-0.2112,-15.563999999999998
-0.221,-15.41
-0.2307,-15.23
-0.2411,-15.539000000000001
-0.2508,-15.212
-0.2606,-15.273000000000001
-0.2709,-15.459
-0.2806,-16.423
-0.291,-15.824
-0.3007,-16.016000000000002
-0.3105,-16.373
-0.3208,-17.016000000000002
-0.3306,-17.737
-0.3409,-18.921
-0.3507,-20.057000000000002
-0.3604,-21.851000000000003
-0.3708,-24.150000000000002
