FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_8.csv
V,uA
-0.3805,-14.192
-0.3903,-16.393
-0.4006,-19.006
-0.3903,-16.146
-0.3805,-13.86
-0.3708,-11.940999999999999
-0.3604,-10.172
-0.3507,-8.8779
-0.3409,-7.753300000000001
-0.3306,-6.8801000000000005
-0.3208,-6.0772
-0.3105,-5.4398
-0.3007,-4.9149
-0.291,-4.5683
-0.2806,-4.3135
-0.2709,-3.9575
-0.2606,-3.6452
-0.2508,-3.6647
-0.2411,-3.5285
-0.2307,-3.2699
-0.221,-3.2926
-0.2112,-3.1942
-0.2009,-3.1782
-0.1911,-3.2001999999999997
-0.1808,-3.0074
-0.171,-3.1630000000000003
-0.1613,-2.9934999999999996
-0.1509,-2.922
-0.1412,-2.8136
-0.1308,-2.8227
-0.1211,-2.9774000000000003
-0.1114,-2.7989
-0.101,-2.5515
-0.0913,-2.582
-0.0815,-2.491
-0.0712,-2.6423
-0.0614,-2.4688
-0.0511,-2.3384
-0.0413,-2.2679
-0.0316,-2.1717
-0.0212,-1.9838
-0.0115,-1.7331
-0.0011,-1.8463
0.0086,-1.7271999999999998
0.0183,-1.717
0.0287,-1.6502000000000001
0.0384,-1.3715
0.0482,-1.1911999999999998
0.0585,-0.71467
0.0683,-0.15728
0.0786,0.606
0.0884,1.6538
0.0981,2.6973
0.1085,4.2579
0.1182,5.7164
0.128,7.1258
0.1383,8.6576
0.1481,9.685699999999999
0.1584,10.695
0.1682,10.842
0.1779,10.937999999999999
0.1882,10.894
0.198,10.291
0.2083,9.924
0.2181,9.4965
0.2278,8.9841
0.2382,8.540799999999999
0.2479,8.0718
0.2577,7.7468
0.268,7.478800000000001
0.2778,7.086799999999999
0.2881,6.7322999999999995
0.2979,6.460999999999999
0.3076,6.1814
0.318,6.0193
0.3277,5.8162
0.338,5.7183
0.3478,5.4202
0.3575,5.3443
0.3679,5.1692
0.3776,5.159
0.3874,4.9173
0.3977,4.8649
0.4075,4.7031
0.4178,4.7373
0.4276,4.8391
0.4373,4.4102
0.4477,4.3612
0.4574,4.3323
0.4678,4.2484
0.4775,4.0971
0.4872,3.9712
0.4976,3.8639000000000006
0.5073,3.9508000000000005
0.5171,3.8716999999999997
0.5274,4.0144
0.5372,3.9366
0.5475,3.9292
0.5573,3.9507000000000003
0.567,3.8312
0.5774,4.0361
0.5871,3.8592000000000004
0.5975,3.9685999999999995
0.6072,4.1549
0.6169,4.0083
0.6273,4.2001
0.637,4.0303
0.6468,4.0526
0.6571,4.1458
0.6669,4.1864
0.6772,4.2917
0.687,4.3033
0.6967,4.3453
0.687,3.9908
0.6772,3.54
0.6669,3.3674
0.6571,3.2009000000000003
0.6468,3.0255
0.637,2.9083
0.6273,2.6185
0.6169,2.6517
0.6072,2.6253
0.5975,2.4034999999999997
0.5871,2.3790999999999998
0.5774,2.266
0.567,2.0442
0.5573,2.0619
0.5475,1.9777000000000002
0.5372,2.0169
0.5274,1.9053
0.5171,1.8829
0.5073,1.7037
0.4976,1.6992
0.4872,1.6949
0.4775,1.8292
0.4678,1.7645
0.4574,1.6442
0.4477,1.593
0.4373,1.5657999999999999
0.4276,1.5866
0.4178,1.4938
0.4075,1.5475
0.3977,1.4477
0.3874,1.3658
0.3776,1.2647
0.3679,1.4795
0.3575,1.4714
0.3478,1.5426
0.338,1.2626
0.3277,1.4081
0.318,1.4248
0.3076,1.2862
0.2979,1.3777
0.2881,1.308
0.2778,1.2792
0.268,1.2550000000000001
0.2577,0.9984799999999999
0.2479,1.0392
0.2382,0.74515
0.2278,0.50093
0.2181,0.39359999999999995
0.2083,0.050162000000000005
0.198,-0.37609
0.1882,-0.96879
0.1779,-1.9085
0.1682,-2.9482
0.1584,-4.2482999999999995
0.1481,-5.9208
0.1383,-7.607
0.128,-9.818499999999998
0.1182,-12.5
0.1085,-11.548
0.0981,-12.142
0.0884,-12.041
0.0786,-11.998
0.0683,-11.686
0.0585,-11.529
0.0482,-11.049000000000001
0.0384,-10.485000000000001
0.0287,-10.118
0.0183,-9.412899999999999
0.0086,-9.3666
-0.0011,-8.722999999999999
-0.0115,-8.5383
-0.0212,-8.2962
-0.0316,-7.9268
-0.0413,-7.6139
-0.0511,-7.561100000000001
-0.0614,-7.3254
-0.0712,-7.165
-0.0815,-6.9269
-0.0913,-6.7504
-0.101,-6.6131
-0.1114,-6.5726
-0.1211,-6.4362
-0.1308,-6.3037
-0.1412,-6.2178
-0.1509,-6.2046
-0.1613,-5.9806
-0.171,-5.9318
-0.1808,-5.817
-0.1911,-5.969600000000001
-0.2009,-5.837
-0.2112,-5.632700000000001
-0.221,-5.4844
-0.2307,-5.3735
-0.2411,-5.4678
-0.2508,-5.3174
-0.2606,-5.487
-0.2709,-5.6024
-0.2806,-5.6259
-0.291,-5.915
-0.3007,-6.131
-0.3105,-6.5314
-0.3208,-6.9597999999999995
-0.3306,-7.829700000000001
-0.3409,-8.4391
-0.3507,-9.5082
-0.3604,-10.983
-0.3708,-12.283000000000001
