FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_7.csv
V,uA
-0.3805,-14.153
-0.3903,-16.145
-0.4006,-19.044
-0.3903,-16.033
-0.3805,-13.752
-0.3708,-11.623000000000001
-0.3604,-10.058
-0.3507,-8.7798
-0.3409,-7.692
-0.3306,-6.6911000000000005
-0.3208,-6.0356000000000005
-0.3105,-5.4182
-0.3007,-4.7758
-0.291,-4.5581
-0.2806,-4.1473
-0.2709,-4.0736
-0.2606,-3.8661000000000003
-0.2508,-3.7230000000000003
-0.2411,-3.6597
-0.2307,-3.4491
-0.221,-3.2884
-0.2112,-3.1649
-0.2009,-3.088
-0.1911,-2.9509
-0.1808,-2.967
-0.171,-2.8295000000000003
-0.1613,-2.8794
-0.1509,-3.0564999999999998
-0.1412,-2.9324999999999997
-0.1308,-2.6953
-0.1211,-2.8098
-0.1114,-2.7365
-0.101,-2.7066999999999997
-0.0913,-2.5659
-0.0815,-2.5899
-0.0712,-2.5354
-0.0614,-2.4080999999999997
-0.0511,-2.4538
-0.0413,-2.2732
-0.0316,-2.1422999999999996
-0.0212,-2.0325
-0.0115,-2.0229000000000004
-0.0011,-2.0467
0.0086,-1.8144
0.0183,-1.6902
0.0287,-1.8655
0.0384,-1.5263
0.0482,-1.1642
0.0585,-0.5841000000000001
0.0683,-0.14715
0.0786,0.6868000000000001
0.0884,1.6728
0.0981,2.8889
0.1085,4.2254000000000005
0.1182,5.6679
0.128,7.1675
0.1383,8.8978
0.1481,9.6564
0.1584,10.541
0.1682,10.83
0.1779,10.837
0.1882,10.692
0.198,10.24
0.2083,9.8767
0.2181,9.3568
0.2278,8.831999999999999
0.2382,8.491999999999999
0.2479,8.0077
0.2577,7.656600000000001
0.268,7.3722
0.2778,6.9308
0.2881,6.6015999999999995
0.2979,6.4913
0.3076,6.1144
0.318,5.9327
0.3277,5.7156
0.338,5.598
0.3478,5.4058
0.3575,5.2214
0.3679,5.0611
0.3776,4.95
0.3874,4.8757
0.3977,4.7700000000000005
0.4075,4.6765
0.4178,4.6014
0.4276,4.5059000000000005
0.4373,4.470899999999999
0.4477,4.371899999999999
0.4574,4.2627
0.4678,4.141299999999999
0.4775,4.2152
0.4872,4.0488
0.4976,3.9445
0.5073,4.048900000000001
0.5171,3.9813000000000005
0.5274,3.6926
0.5372,3.7351
0.5475,3.8808000000000002
0.5573,4.0684
0.567,3.9268
0.5774,3.8545000000000003
0.5871,3.9848999999999997
0.5975,4.0029
0.6072,4.0779000000000005
0.6169,3.8683
0.6273,3.926
0.637,4.0446
0.6468,4.202699999999999
0.6571,4.137700000000001
0.6669,4.0402
0.6772,4.1936
0.687,4.326
0.6967,4.337400000000001
0.687,3.9234000000000004
0.6772,3.666
0.6669,3.3401
0.6571,3.1118
0.6468,2.8824
0.637,2.7396
0.6273,2.7622
0.6169,2.5505
0.6072,2.4862
0.5975,2.3646000000000003
0.5871,2.2782
0.5774,2.2824
0.567,2.1545
0.5573,2.0286
0.5475,2.0157
0.5372,1.9460000000000002
0.5274,1.8683
0.5171,1.7406
0.5073,1.8616000000000001
0.4976,1.7132
0.4872,1.6281999999999999
0.4775,1.6985999999999999
0.4678,1.6542999999999999
0.4574,1.6286
0.4477,1.5549
0.4373,1.5866
0.4276,1.5872
0.4178,1.546
0.4075,1.5061
0.3977,1.421
0.3874,1.4467
0.3776,1.5004000000000002
0.3679,1.4955999999999998
0.3575,1.4198
0.3478,1.3912
0.338,1.3773
0.3277,1.3566
0.318,1.3357999999999999
0.3076,1.2530999999999999
0.2979,1.2683
0.2881,1.1924
0.2778,1.1898
0.268,1.064
0.2577,1.0010000000000001
0.2479,0.94604
0.2382,0.78966
0.2278,0.65117
0.2181,0.42191
0.2083,0.022213
0.198,-0.34057
0.1882,-0.9788
0.1779,-1.8985999999999998
0.1682,-2.9052000000000002
0.1584,-4.2082
0.1481,-5.830500000000001
0.1383,-7.302700000000001
0.128,-9.7212
0.1182,-12.504999999999999
0.1085,-11.467
0.0981,-12.014999999999999
0.0884,-12.058
0.0786,-11.978
0.0683,-11.722000000000001
0.0585,-11.253
0.0482,-11.032
0.0384,-10.214
0.0287,-9.908800000000001
0.0183,-9.5888
0.0086,-9.1975
-0.0011,-8.6662
-0.0115,-8.467
-0.0212,-8.1053
-0.0316,-7.808000000000001
-0.0413,-7.6749
-0.0511,-7.4479999999999995
-0.0614,-7.3007
-0.0712,-6.9661
-0.0815,-6.9237
-0.0913,-6.8039000000000005
-0.101,-6.5871
-0.1114,-6.5296
-0.1211,-6.346
-0.1308,-6.3734
-0.1412,-6.2505
-0.1509,-6.1828
-0.1613,-5.910500000000001
-0.171,-5.8578
-0.1808,-5.9658999999999995
-0.1911,-5.9803
-0.2009,-5.7473
-0.2112,-5.5918
-0.221,-5.5431
-0.2307,-5.6178
-0.2411,-5.5777
-0.2508,-5.4023
-0.2606,-5.384799999999999
-0.2709,-5.4778
-0.2806,-5.718500000000001
-0.291,-5.7398
-0.3007,-6.1521
-0.3105,-6.2498
-0.3208,-6.9321
-0.3306,-7.6289
-0.3409,-8.5606
-0.3507,-9.405700000000001
-0.3604,-10.719
-0.3708,-12.314
