FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_9.csv
V,uA
-0.3805,-42.477
-0.3903,-45.636
-0.4006,-50.043
-0.3903,-38.03
-0.3805,-30.311
-0.3708,-24.313
-0.3604,-18.729
-0.3507,-14.703
-0.3409,-11.25
-0.3306,-7.8873
-0.3208,-5.6421
-0.3105,-3.1684
-0.3007,-1.6531
-0.291,-0.24834
-0.2806,1.2182
-0.2709,1.8863
-0.2606,3.0013
-0.2508,3.5001
-0.2411,3.9819
-0.2307,4.7725
-0.221,5.0458
-0.2112,5.378
-0.2009,5.9197999999999995
-0.1911,5.9814
-0.1808,6.441
-0.171,6.5
-0.1613,6.6142
-0.1509,6.9937
-0.1412,7.0526
-0.1308,7.2677
-0.1211,7.2672
-0.1114,7.3241
-0.101,7.6703
-0.0913,7.5977
-0.0815,7.5679
-0.0712,7.8803
-0.0614,7.8892999999999995
-0.0511,8.075
-0.0413,8.041
-0.0316,8.0526
-0.0212,8.354
-0.0115,8.3557
-0.0011,8.6793
0.0086,8.9093
0.0183,9.2542
0.0287,9.9703
0.0384,10.706999999999999
0.0482,11.68
0.0585,13.309000000000001
0.0683,14.677
0.0786,16.765
0.0884,18.471999999999998
0.0981,20.365
0.1085,22.564
0.1182,24.061
0.128,25.207
0.1383,26.341
0.1481,26.392
0.1584,26.520999999999997
0.1682,25.981
0.1779,25.197
0.1882,24.975
0.198,24.054000000000002
0.2083,23.932000000000002
0.2181,23.549
0.2278,23.159
0.2382,23.315
0.2479,22.934
0.2577,22.548000000000002
0.268,22.159
0.2778,21.331
0.2881,20.614
0.2979,19.75
0.3076,18.866
0.318,18.41
0.3277,17.830000000000002
0.338,17.633
0.3478,17.157
0.3575,16.918999999999997
0.3679,16.789
0.3776,16.62
0.3874,16.365
0.3977,16.502
0.4075,16.291999999999998
0.4178,16.352
0.4276,16.116999999999997
0.4373,16.165
0.4477,16.329
0.4574,16.222
0.4678,16.43
0.4775,16.462
0.4872,16.569
0.4976,16.958
0.5073,16.997999999999998
0.5171,17.306
0.5274,17.782
0.5372,17.974
0.5475,18.38
0.5573,18.512
0.567,18.75
0.5774,19.127000000000002
0.5871,19.363
0.5975,19.931
0.6072,20.166
0.6169,20.574
0.6273,21.098
0.637,21.584
0.6468,22.198999999999998
0.6571,23.046
0.6669,23.683999999999997
0.6772,24.721
0.687,25.535
0.6967,26.631
0.687,19.237
0.6772,15.091
0.6669,12.055000000000001
0.6571,9.908299999999999
0.6468,7.984100000000001
0.637,6.7632
0.6273,5.5496
0.6169,4.705699999999999
0.6072,3.9133999999999998
0.5975,3.3537000000000003
0.5871,2.6056
0.5774,2.1465
0.567,1.7327
0.5573,1.2975
0.5475,0.98031
0.5372,0.48597
0.5274,0.229
0.5171,-0.32217999999999997
0.5073,-0.49268000000000006
0.4976,-0.84846
0.4872,-1.1662
0.4775,-1.3048
0.4678,-1.3699
0.4574,-1.6279
0.4477,-1.6421999999999999
0.4373,-1.9546
0.4276,-1.9001000000000001
0.4178,-2.0703
0.4075,-2.2488
0.3977,-2.2948999999999997
0.3874,-2.6166
0.3776,-2.794
0.3679,-2.8776
0.3575,-3.0945
0.3478,-3.2146
0.338,-3.3979999999999997
0.3277,-3.6710000000000003
0.318,-3.8453000000000004
0.3076,-4.1126000000000005
0.2979,-4.2621
0.2881,-4.551
0.2778,-5.0467
0.268,-5.5137
0.2577,-6.1517
0.2479,-6.800199999999999
0.2382,-7.3254
0.2278,-8.2614
0.2181,-8.6948
0.2083,-9.121500000000001
0.198,-9.733400000000001
0.1882,-10.051
0.1779,-10.696
0.1682,-11.107999999999999
0.1584,-11.823
0.1481,-13.052
0.1383,-14.256
0.128,-16.127
0.1182,-17.876
0.1085,-19.823
0.0981,-22.282
0.0884,-24.125999999999998
0.0786,-25.905
0.0683,-27.648999999999997
0.0585,-28.394
0.0482,-29.253
0.0384,-28.979000000000003
0.0287,-28.546
0.0183,-28.195999999999998
0.0086,-27.314999999999998
-0.0011,-26.624000000000002
-0.0115,-26.186
-0.0212,-25.642
-0.0316,-25.378
-0.0413,-24.98
-0.0511,-24.603
-0.0614,-24.872
-0.0712,-24.551
-0.0815,-24.824
-0.0913,-24.676
-0.101,-24.749
-0.1114,-24.97
-0.1211,-24.919
-0.1308,-24.991
-0.1412,-25.409
-0.1509,-25.343
-0.1613,-25.771
-0.171,-25.901
-0.1808,-25.916
-0.1911,-26.434
-0.2009,-26.498
-0.2112,-26.971999999999998
-0.221,-27.07
-0.2307,-27.28
-0.2411,-27.953000000000003
-0.2508,-27.990000000000002
-0.2606,-28.263
-0.2709,-28.75
-0.2806,-28.92
-0.291,-29.647
-0.3007,-29.86
-0.3105,-30.435
-0.3208,-31.561
-0.3306,-32.36
-0.3409,-33.866
-0.3507,-35.047
-0.3604,-36.822
-0.3708,-39.526
